batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,ragged_sibling_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,speedup_sibling_vs_base,bw_gb_s,bw_util_pct
2,0,21,7,2,126,32,128,0.0243,nan,0.1085,0.0113,0.0113,2.1548,nan,9.6364,1.0,1466.1818,509.0909
2,0,21,14,2,252,32,128,0.0726,nan,0.2714,0.0193,0.019,3.7606,nan,14.0514,1.0143,1710.343,593.8691
2,0,21,21,2,378,32,128,0.1153,nan,0.4147,0.0253,0.0247,4.5627,nan,16.4051,1.022,1959.8582,680.5063
2,0,21,28,3,504,32,128,0.2202,nan,0.638,0.0327,0.0327,6.7352,nan,19.5164,1.0005,2526.1675,877.1415
2,0,28,7,2,168,32,128,0.0553,nan,0.1882,0.014,0.0136,3.9497,nan,13.44,1.0282,1572.864,546.1333
2,0,28,14,2,336,32,128,0.1032,nan,0.3573,0.0215,0.0215,4.7969,nan,16.6146,1.0,2048.0,711.1111
2,0,28,21,2,504,32,128,0.2202,nan,0.6369,0.0345,0.0287,6.3852,nan,18.4724,1.2026,1915.9016,665.2436
2,0,28,28,2,672,32,128,0.3983,nan,0.8243,0.1023,0.0976,3.893,nan,8.0563,1.0478,860.8326,298.9002
4,0,7,7,2,42,32,128,0.0143,nan,0.0635,0.0102,0.015,1.4,nan,6.2,0.6845,1075.2,373.3333
4,0,7,14,3,84,32,128,0.0325,nan,0.1403,0.0195,0.0154,1.6727,nan,7.2105,1.2667,1414.7369,491.2281
4,0,7,21,3,126,32,128,0.043,nan,0.2232,0.02,0.0202,2.1556,nan,11.1885,0.9889,2069.3504,718.5245
4,0,7,28,3,168,32,128,0.0838,nan,0.3748,0.0258,0.0259,3.2488,nan,14.531,0.9957,2134.392,741.1083
4,0,14,7,2,84,32,128,0.032,nan,0.1403,0.0172,0.0167,1.8606,nan,8.1487,1.0307,1279.0483,444.114
4,0,14,14,2,168,32,128,0.0838,nan,0.3707,0.0225,0.0236,3.7187,nan,16.4545,0.9565,1954.9091,678.7879
4,0,14,21,3,252,32,128,0.1156,nan,0.542,0.0328,0.0328,3.5283,nan,16.541,1.0,2520.0,875.0
4,0,14,28,3,336,32,128,0.2222,nan,0.7372,0.0813,0.0809,2.7344,nan,9.0721,1.0045,1354.8494,470.4338
4,0,21,7,2,126,32,128,0.0429,nan,0.2222,0.0174,0.0174,2.4651,nan,12.7619,1.0,1897.4117,658.8235
4,0,21,14,2,252,32,128,0.1157,nan,0.5458,0.0315,0.0317,3.6767,nan,17.3421,0.9914,2099.0177,728.8256
4,0,21,21,2,378,32,128,0.2662,nan,0.8675,0.1513,0.1505,1.7595,nan,5.7346,1.005,655.0134,227.4352
4,0,21,28,3,504,32,128,0.477,nan,1.33,0.205,0.2056,2.327,nan,6.4886,0.9968,805.7076,279.7596
4,0,28,7,2,168,32,128,0.0807,nan,0.3512,0.0216,0.022,3.7348,nan,16.2607,0.9804,2038.8977,707.9506
4,0,28,14,2,336,32,128,0.2089,nan,0.7049,0.0793,0.0748,2.6334,nan,8.8872,1.061,1110.5556,385.6096
4,0,28,21,2,504,32,128,0.4679,nan,1.2861,0.2048,0.2038,2.2848,nan,6.28,1.005,645.12,224.0
4,0,28,28,2,672,32,128,0.7797,nan,1.5958,0.2734,0.2732,2.8518,nan,5.8367,1.0008,644.3146,223.7204
8,0,7,7,2,42,32,128,0.0215,nan,0.1185,0.0154,0.0256,1.4,nan,7.7156,0.6,1433.6,497.7778
8,0,7,14,3,84,32,128,0.0479,nan,0.2648,0.0314,0.0246,1.5247,nan,8.4325,1.278,1752.7458,608.5923
8,0,7,21,3,126,32,128,0.0635,nan,0.4227,0.0317,0.0317,2.0,nan,13.316,1.0,2601.2904,903.2258
8,0,7,28,3,168,32,128,0.17,nan,0.7289,0.0922,0.1044,1.8444,nan,7.9094,0.8824,1194.6666,414.8148
8,0,14,7,2,84,32,128,0.048,nan,0.2655,0.0274,0.0266,1.7481,nan,9.677,1.0306,1604.9632,557.2789
8,0,14,14,2,168,32,128,0.1697,nan,0.7177,0.0956,0.088,1.775,nan,7.5051,1.0867,921.0346,319.8037
8,0,14,21,3,252,32,128,0.2724,nan,1.1131,0.2048,0.2048,1.33,nan,5.435,0.9998,806.4,280.0
8,0,14,28,3,336,32,128,0.4454,nan,1.4873,0.2795,0.2744,1.5939,nan,5.322,1.0184,787.9178,273.5826
8,0,21,7,2,126,32,128,0.0635,nan,0.4228,0.0276,0.0276,2.2963,nan,15.2928,1.0,2389.3333,829.6296
8,0,21,14,2,252,32,128,0.2744,nan,1.1063,0.2048,0.2049,1.34,nan,5.4016,0.9994,645.12,224.0
8,0,21,21,2,378,32,128,0.5011,nan,1.7009,0.308,0.308,1.627,nan,5.522,0.9999,643.4109,223.4066
8,0,21,28,3,504,32,128,0.8428,nan,2.7459,0.4106,0.4106,2.0524,nan,6.687,1.0,804.389,279.3017
8,0,28,7,2,168,32,128,0.167,nan,0.7137,0.0812,0.0973,2.058,nan,8.795,0.8342,1085.3754,376.8665
8,0,28,14,2,336,32,128,0.4454,nan,1.4815,0.2731,0.2726,1.6308,nan,5.4247,1.0017,645.0318,223.9694
8,0,28,21,2,504,32,128,0.8417,nan,2.73,0.4116,0.4086,2.0447,nan,6.6318,1.0075,641.9104,222.8856
8,0,28,28,2,672,32,128,1.5352,nan,3.3541,0.5575,0.556,2.7536,nan,6.0163,1.0026,631.9623,219.4314
1,4096,7,7,2,42,32,128,0.2314,0.2272,nan,0.2335,nan,0.9912,0.9731,nan,nan,11.7895,4.0936
1,4096,7,14,3,84,32,128,0.2528,0.2465,nan,0.2526,nan,1.0008,0.9757,nan,nan,27.2392,9.4581
1,4096,7,21,3,126,32,128,0.2724,0.2611,nan,0.2683,nan,1.0153,0.9733,nan,nan,38.4733,13.3588
1,4096,7,28,3,168,32,128,0.6152,0.3511,nan,0.3523,nan,1.7464,0.9967,nan,nan,39.0698,13.5659
1,4096,14,7,2,84,32,128,0.2522,0.2468,nan,0.2519,nan,1.0012,0.9797,nan,nan,21.8537,7.5881
1,4096,14,14,2,168,32,128,0.6163,0.3512,nan,0.351,nan,1.7556,1.0006,nan,nan,31.3655,10.8908
1,4096,14,21,3,252,32,128,0.6216,0.3659,nan,0.3635,nan,1.71,1.0065,nan,nan,56.7887,19.7183
1,4096,14,28,3,336,32,128,0.7352,0.4086,nan,0.4075,nan,1.8042,1.0026,nan,nan,67.5456,23.4533
1,4096,21,7,2,126,32,128,0.2714,0.2611,nan,0.2673,nan,1.0153,0.977,nan,nan,30.8966,10.728
1,4096,21,14,2,252,32,128,0.6216,0.3663,nan,0.3625,nan,1.7148,1.0104,nan,nan,45.5613,15.8199
1,4096,21,21,2,378,32,128,0.814,0.4157,nan,0.4075,nan,1.9975,1.0201,nan,nan,60.7863,21.1064
1,4096,21,28,3,504,32,128,1.4582,0.6748,nan,0.5754,nan,2.534,1.1727,nan,nan,71.7498,24.9131
1,4096,28,7,2,168,32,128,0.6144,0.352,nan,0.3512,nan,1.7493,1.0021,nan,nan,31.3469,10.8844
1,4096,28,14,2,336,32,128,0.7383,0.4076,nan,0.4052,nan,1.8221,1.0058,nan,nan,54.3438,18.8694
1,4096,28,21,2,504,32,128,1.4616,0.6687,nan,0.6052,nan,2.4152,1.1049,nan,nan,54.5787,18.9509
1,4096,28,28,2,672,32,128,1.6163,0.9407,nan,0.7987,nan,2.0236,1.1778,nan,nan,55.1385,19.1453
2,4096,7,7,2,42,32,128,0.5457,0.2415,nan,0.2529,nan,2.1577,0.9546,nan,nan,21.7652,7.5574
2,4096,7,14,3,84,32,128,0.7442,0.3461,nan,0.3533,nan,2.1066,0.9797,nan,nan,38.9565,13.5266
2,4096,7,21,3,126,32,128,0.7296,0.3543,nan,0.3645,nan,2.0014,0.9719,nan,nan,56.6292,19.6629
2,4096,7,28,3,168,32,128,1.3743,0.4196,nan,0.4055,nan,3.3891,1.0348,nan,nan,67.8788,23.569
2,4096,14,7,2,84,32,128,0.7428,0.3459,nan,0.3531,nan,2.104,0.9797,nan,nan,31.185,10.8281
2,4096,14,14,2,168,32,128,1.3856,0.4178,nan,0.4051,nan,3.42,1.0312,nan,nan,54.3524,18.8723
2,4096,14,21,3,252,32,128,1.4453,0.5867,nan,0.5775,nan,2.5026,1.0159,nan,nan,71.4894,24.8227
2,4096,14,28,3,336,32,128,1.5729,0.8581,nan,0.7787,nan,2.0198,1.102,nan,nan,70.6947,24.5468
2,4096,21,7,2,126,32,128,0.7263,0.3543,nan,0.3644,nan,1.9928,0.9722,nan,nan,45.3153,15.7345
2,4096,21,14,2,252,32,128,1.4529,0.5888,nan,0.5764,nan,2.5206,1.0215,nan,nan,57.3026,19.8967
2,4096,21,21,2,378,32,128,1.6241,0.8504,nan,0.8458,nan,1.9202,1.0055,nan,nan,58.5807,20.3405
2,4096,21,28,3,504,32,128,2.5088,1.3128,nan,1.2261,nan,2.0461,1.0706,nan,nan,67.3456,23.3839
2,4096,28,7,2,168,32,128,1.3835,0.4178,nan,0.4045,nan,3.4205,1.0329,nan,nan,54.4405,18.903
2,4096,28,14,2,336,32,128,1.5809,0.7905,nan,0.797,nan,1.9836,0.9919,nan,nan,55.2569,19.1864
2,4096,28,21,2,504,32,128,2.3404,1.3051,nan,1.2098,nan,1.9346,1.0788,nan,nan,54.6061,18.9605
2,4096,28,28,2,672,32,128,3.3475,1.8317,nan,1.6547,nan,2.023,1.107,nan,nan,53.2303,18.4827
4,4096,7,7,2,42,32,128,1.0568,0.3469,nan,0.3519,nan,3.0033,0.9858,nan,nan,31.2899,10.8646
4,4096,7,14,3,84,32,128,1.4877,0.3961,nan,0.4064,nan,3.6612,0.9748,nan,nan,67.7371,23.5198
4,4096,7,21,3,126,32,128,1.6188,0.5668,nan,0.6062,nan,2.6704,0.9349,nan,nan,68.1081,23.6486
4,4096,7,28,3,168,32,128,2.1427,0.7752,nan,0.7755,nan,2.7629,0.9995,nan,nan,70.9849,24.6475
4,4096,14,7,2,84,32,128,1.4945,0.3959,nan,0.4054,nan,3.6865,0.9766,nan,nan,54.3159,18.8597
4,4096,14,14,2,168,32,128,2.1159,0.8376,nan,0.7725,nan,2.7391,1.0843,nan,nan,57.0103,19.7952
4,4096,14,21,3,252,32,128,2.2819,1.2164,nan,1.2193,nan,1.8715,0.9976,nan,nan,67.7247,23.5155
4,4096,14,28,3,336,32,128,3.1027,1.6681,nan,1.6579,nan,1.8715,1.0062,nan,nan,66.4114,23.0595
4,4096,21,7,2,126,32,128,1.6184,0.5651,nan,0.5755,nan,2.8123,0.9819,nan,nan,57.395,19.9288
4,4096,21,14,2,252,32,128,2.4432,1.2268,nan,1.2425,nan,1.9663,0.9873,nan,nan,53.166,18.4604
4,4096,21,21,2,378,32,128,3.4166,1.7483,nan,1.7167,nan,1.9902,1.0184,nan,nan,57.7203,20.0418
4,4096,21,28,3,504,32,128,4.8693,2.6716,nan,2.5281,nan,1.9261,1.0567,nan,nan,65.3249,22.6823
4,4096,28,7,2,168,32,128,2.1487,0.8044,nan,0.8033,nan,2.6747,1.0013,nan,nan,54.8222,19.0355
4,4096,28,14,2,336,32,128,3.095,1.666,nan,1.6618,nan,1.8625,1.0025,nan,nan,53.0027,18.4037
4,4096,28,21,2,504,32,128,5.0688,2.4524,nan,2.4616,nan,2.0592,0.9963,nan,nan,53.6737,18.6367
4,4096,28,28,2,672,32,128,6.6082,3.4079,nan,3.3034,nan,2.0004,1.0316,nan,nan,53.3267,18.5162
8,4096,7,7,2,42,32,128,1.836,0.3891,nan,0.4024,nan,4.5623,0.9669,nan,nan,54.7176,18.9992
8,4096,7,14,3,84,32,128,2.3304,0.7485,nan,0.8028,nan,2.9028,0.9324,nan,nan,68.5714,23.8095
8,4096,7,21,3,126,32,128,2.7047,1.1638,nan,1.2416,nan,2.1784,0.9373,nan,nan,66.5072,23.0928
8,4096,7,28,3,168,32,128,4.0642,1.6246,nan,1.6599,nan,2.4484,0.9787,nan,nan,66.3294,23.0311
8,4096,14,7,2,84,32,128,2.3578,0.7516,nan,0.78,nan,3.0227,0.9636,nan,nan,56.4606,19.6044
8,4096,14,14,2,168,32,128,4.0571,1.6224,nan,1.6389,nan,2.4755,0.9899,nan,nan,53.7432,18.6608
8,4096,14,21,3,252,32,128,4.8555,2.2973,nan,2.5595,nan,1.8971,0.8976,nan,nan,64.5249,22.4045
8,4096,14,28,3,336,32,128,6.593,3.0642,nan,3.2956,nan,2.0006,0.9298,nan,nan,66.8167,23.2002
8,4096,21,7,2,126,32,128,2.6986,1.178,nan,1.2349,nan,2.1852,0.9539,nan,nan,53.4925,18.5738
8,4096,21,14,2,252,32,128,4.8594,2.4698,nan,2.5557,nan,1.9014,0.9664,nan,nan,51.6965,17.9502
8,4096,21,21,2,378,32,128,6.6591,3.4493,nan,3.4809,nan,1.913,0.9909,nan,nan,56.9333,19.7685
8,4096,21,28,3,504,32,128,9.5606,5.2812,nan,4.7923,nan,1.995,1.102,nan,nan,68.924,23.9319
8,4096,28,7,2,168,32,128,4.2522,1.6307,nan,1.6609,nan,2.5601,0.9818,nan,nan,53.0308,18.4135
8,4096,28,14,2,336,32,128,6.3355,3.0515,nan,3.0669,nan,2.0658,0.995,nan,nan,57.4397,19.9444
8,4096,28,21,2,504,32,128,9.7674,5.2526,nan,4.8204,nan,2.0263,1.0897,nan,nan,54.8171,19.0337
8,4096,28,28,2,672,32,128,13.3484,7.4131,nan,6.2725,nan,2.1281,1.1818,nan,nan,56.1696,19.5033
