batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,bw_gb_s,bw_util_pct
1,0,20,3,2,56,32,128,0.0083,nan,nan,0.0084,0.983,nan,nan,434.4242,150.8417
1,0,20,5,2,90,32,128,0.0163,nan,nan,0.0088,1.8478,nan,nan,667.8261,231.8841
1,0,20,7,2,121,32,128,0.0205,nan,nan,0.0092,2.2413,nan,nan,866.4616,300.8547
1,0,20,10,2,178,32,128,0.032,nan,nan,0.0102,3.1415,nan,nan,1146.3648,398.0433
1,0,20,14,3,248,32,128,0.0387,nan,nan,0.0144,2.6904,nan,nan,1413.9866,490.9676
1,0,20,20,3,345,32,128,0.0532,nan,nan,0.0164,3.25,nan,nan,1725.0,598.9583
1,0,20,28,3,482,32,128,0.1465,nan,nan,0.0226,6.4904,nan,nan,1749.0007,607.2919
1,0,24,3,2,70,32,128,0.0153,nan,nan,0.0081,1.8915,nan,nan,565.5227,196.362
1,0,24,5,2,105,32,128,0.0184,nan,nan,0.0083,2.2239,nan,nan,830.2703,288.2883
1,0,24,7,2,145,32,128,0.0267,nan,nan,0.0092,2.8958,nan,nan,1031.1111,358.0247
1,0,24,10,2,213,32,128,0.0348,nan,nan,0.0133,2.6154,nan,nan,1048.6154,364.1026
1,0,24,14,3,302,32,128,0.048,nan,nan,0.0164,2.9307,nan,nan,1510.0,524.3056
1,0,24,20,3,423,32,128,0.1296,nan,nan,0.0215,6.0253,nan,nan,1611.4286,559.5238
1,0,24,28,3,589,32,128,0.1751,nan,nan,0.0256,6.84,nan,nan,1884.8,654.4445
1,0,28,3,2,76,32,128,0.0153,nan,nan,0.0082,1.8711,nan,nan,608.0,211.1111
1,0,28,5,2,135,32,128,0.0266,nan,nan,0.0092,2.8889,nan,nan,960.0,333.3333
1,0,28,7,2,176,32,128,0.0306,nan,nan,0.01,3.0738,nan,nan,1157.1364,401.7835
1,0,28,10,2,249,32,128,0.0389,nan,nan,0.0133,2.9231,nan,nan,1225.8462,425.641
1,0,28,14,2,339,32,128,0.0563,nan,nan,0.0175,3.2234,nan,nan,1271.5604,441.514
1,0,28,20,3,494,32,128,0.1473,nan,nan,0.0214,6.8819,nan,nan,1890.3438,656.3694
1,0,28,28,3,681,32,128,0.2127,nan,nan,0.0276,7.6944,nan,nan,2017.7778,700.6173
2,0,4,3,3,29,32,128,0.0092,nan,nan,0.0083,1.1163,nan,nan,575.5039,199.8277
2,0,4,5,4,32,32,128,0.0092,nan,nan,0.0092,1.0,nan,nan,682.6666,237.037
2,0,4,7,4,30,32,128,0.0092,nan,nan,0.0092,1.0,nan,nan,640.0,222.2222
2,0,4,10,3,34,32,128,0.0096,nan,nan,0.009,1.0694,nan,nan,619.5018,215.1048
2,0,4,14,4,49,32,128,0.0102,nan,nan,0.0103,0.9938,nan,nan,934.9565,324.6377
2,0,4,20,4,69,32,128,0.0186,nan,nan,0.0113,1.6389,nan,nan,1195.8703,415.2327
2,0,4,28,4,96,32,128,0.0204,nan,nan,0.0131,1.558,nan,nan,1440.3516,500.1221
2,0,8,3,3,35,32,128,0.0094,nan,nan,0.0089,1.0558,nan,nan,644.6043,223.8209
2,0,8,5,2,34,32,128,0.0092,nan,nan,0.0082,1.125,nan,nan,544.0,188.8889
2,0,8,7,3,50,32,128,0.0102,nan,nan,0.0092,1.1111,nan,nan,888.8889,308.642
2,0,8,10,3,71,32,128,0.0187,nan,nan,0.0103,1.808,nan,nan,1125.449,390.7809
2,0,8,14,3,96,32,128,0.0205,nan,nan,0.0113,1.8168,nan,nan,1396.3636,484.8485
2,0,8,20,3,141,32,128,0.0471,nan,nan,0.0164,2.875,nan,nan,1410.0,489.5833
2,0,8,28,4,193,32,128,0.0604,nan,nan,0.0241,2.5106,nan,nan,1576.8511,547.5177
2,0,12,3,2,31,32,128,0.0092,nan,nan,0.0082,1.125,nan,nan,496.0,172.2222
2,0,12,5,2,56,32,128,0.0102,nan,nan,0.0089,1.1532,nan,nan,826.5802,287.007
2,0,12,7,3,74,32,128,0.0193,nan,nan,0.0102,1.8813,nan,nan,1184.0,411.1111
2,0,12,10,3,110,32,128,0.0236,nan,nan,0.0153,1.543,nan,nan,1180.7128,409.9697
2,0,12,14,3,147,32,128,0.0492,nan,nan,0.0161,3.0598,nan,nan,1499.2829,520.5843
2,0,12,20,3,206,32,128,0.0624,nan,nan,0.0215,2.9025,nan,nan,1569.5238,544.9735
2,0,12,28,3,290,32,128,0.0922,nan,nan,0.0336,2.742,nan,nan,1413.4222,490.7716
2,0,16,3,2,45,32,128,0.0102,nan,nan,0.0081,1.2648,nan,nan,728.5375,252.9644
2,0,16,5,2,79,32,128,0.0194,nan,nan,0.01,1.9486,nan,nan,1038.7929,360.692
2,0,16,7,2,96,32,128,0.0205,nan,nan,0.0102,1.9984,nan,nan,1228.8,426.6667
2,0,16,10,2,144,32,128,0.0471,nan,nan,0.0145,3.253,nan,nan,1303.4785,452.5967
2,0,16,14,3,199,32,128,0.0614,nan,nan,0.0204,3.0141,nan,nan,1599.4976,555.3811
2,0,16,20,3,277,32,128,0.0872,nan,nan,0.0246,3.5475,nan,nan,1846.6666,641.2037
2,0,16,28,3,389,32,128,0.1802,nan,nan,0.0348,5.1765,nan,nan,1830.5882,635.6209
2,0,20,3,2,56,32,128,0.0113,nan,nan,0.0102,1.1047,nan,nan,716.8,248.8889
2,0,20,5,2,90,32,128,0.0214,nan,nan,0.0113,1.9034,nan,nan,1047.2727,363.6364
2,0,20,7,2,121,32,128,0.0256,nan,nan,0.0153,1.6771,nan,nan,1039.0273,360.7734
2,0,20,10,2,178,32,128,0.0584,nan,nan,0.0172,3.3903,nan,nan,1355.1821,470.5493
2,0,20,14,3,248,32,128,0.0717,nan,nan,0.0225,3.1818,nan,nan,1803.6363,626.2626
2,0,20,20,3,345,32,128,0.1074,nan,nan,0.0287,3.745,nan,nan,1971.4285,684.5238
2,0,20,28,3,482,32,128,0.2172,nan,nan,0.0417,5.21,nan,nan,1894.6948,657.8801
2,0,24,3,2,70,32,128,0.0195,nan,nan,0.0103,1.8853,nan,nan,889.0543,308.6994
2,0,24,5,2,105,32,128,0.0244,nan,nan,0.0143,1.7009,nan,nan,960.0,333.3333
2,0,24,7,2,145,32,128,0.0502,nan,nan,0.0157,3.2,nan,nan,1212.0816,420.8617
2,0,24,10,2,213,32,128,0.0635,nan,nan,0.0208,3.0547,nan,nan,1343.261,466.4101
2,0,24,14,3,302,32,128,0.0942,nan,nan,0.0276,3.4153,nan,nan,1793.7819,622.8409
2,0,24,20,3,423,32,128,0.1915,nan,nan,0.0356,5.3765,nan,nan,1945.8761,675.6514
2,0,24,28,3,589,32,128,0.3441,nan,nan,0.0469,7.3418,nan,nan,2059.1875,714.9956
2,0,28,3,2,76,32,128,0.0204,nan,nan,0.0102,1.9875,nan,nan,972.8,337.7778
2,0,28,5,2,135,32,128,0.0461,nan,nan,0.0154,3.0,nan,nan,1152.0,400.0
2,0,28,7,2,176,32,128,0.0573,nan,nan,0.0172,3.3371,nan,nan,1342.4506,466.1287
2,0,28,10,2,249,32,128,0.0727,nan,nan,0.0217,3.3444,nan,nan,1500.9625,521.1675
2,0,28,14,2,339,32,128,0.1056,nan,nan,0.0317,3.3271,nan,nan,1399.742,486.0215
2,0,28,20,3,494,32,128,0.2181,nan,nan,0.0388,5.6284,nan,nan,2088.5879,725.2041
2,0,28,28,3,681,32,128,0.4424,nan,nan,0.1064,4.1588,nan,nan,1048.9531,364.2198
4,0,4,3,3,29,32,128,0.0133,nan,nan,0.0092,1.4427,nan,nan,1031.1111,358.0247
4,0,4,5,4,32,32,128,0.0133,nan,nan,0.0102,1.3,nan,nan,1228.8,426.6667
4,0,4,7,4,30,32,128,0.0132,nan,nan,0.0102,1.2938,nan,nan,1152.0,400.0
4,0,4,10,3,34,32,128,0.0133,nan,nan,0.0133,1.0,nan,nan,836.9231,290.5983
4,0,4,14,4,49,32,128,0.0152,nan,nan,0.0171,0.8893,nan,nan,1129.6661,392.2452
4,0,4,20,4,69,32,128,0.0306,nan,nan,0.0193,1.582,nan,nan,1403.7616,487.4172
4,0,4,28,4,96,32,128,0.0334,nan,nan,0.0214,1.5609,nan,nan,1761.9836,611.7999
4,0,8,3,3,35,32,128,0.0133,nan,nan,0.0141,0.9433,nan,nan,812.6984,282.1869
4,0,8,5,2,34,32,128,0.0133,nan,nan,0.0121,1.0962,nan,nan,733.9341,254.8382
4,0,8,7,3,50,32,128,0.0154,nan,nan,0.0143,1.0714,nan,nan,1142.8571,396.8254
4,0,8,10,3,71,32,128,0.0305,nan,nan,0.0172,1.7761,nan,nan,1356.4179,470.9784
4,0,8,14,3,96,32,128,0.0336,nan,nan,0.0184,1.8255,nan,nan,1706.6666,592.5926
4,0,8,20,3,141,32,128,0.0747,nan,nan,0.0276,2.7002,nan,nan,1671.1111,580.2469
4,0,8,28,4,193,32,128,0.0963,nan,nan,0.0399,2.4103,nan,nan,1900.3078,659.8291
4,0,12,3,2,31,32,128,0.0133,nan,nan,0.0089,1.4964,nan,nan,913.4964,317.1863
4,0,12,5,2,56,32,128,0.0157,nan,nan,0.0133,1.1803,nan,nan,1102.7692,382.906
4,0,12,7,3,74,32,128,0.0307,nan,nan,0.0172,1.7894,nan,nan,1412.4138,490.4214
4,0,12,10,3,110,32,128,0.0399,nan,nan,0.0223,1.7905,nan,nan,1616.0688,561.135
4,0,12,14,3,147,32,128,0.0748,nan,nan,0.0274,2.7242,nan,nan,1755.4286,609.5238
4,0,12,20,3,206,32,128,0.0993,nan,nan,0.0356,2.785,nan,nan,1893.5727,657.4905
4,0,12,28,3,290,32,128,0.1819,nan,nan,0.0582,3.1273,nan,nan,1633.4434,567.1678
4,0,16,3,2,45,32,128,0.0152,nan,nan,0.0131,1.1665,nan,nan,902.4235,313.3415
4,0,16,5,2,79,32,128,0.0315,nan,nan,0.0154,2.0531,nan,nan,1348.2667,468.1482
4,0,16,7,2,96,32,128,0.0336,nan,nan,0.0165,2.0329,nan,nan,1521.1451,528.1754
4,0,16,10,2,144,32,128,0.0747,nan,nan,0.0255,2.9309,nan,nan,1481.0396,514.2499
4,0,16,14,3,199,32,128,0.0973,nan,nan,0.0337,2.8829,nan,nan,1932.4419,670.9868
4,0,16,20,3,277,32,128,0.1676,nan,nan,0.043,3.8958,nan,nan,2110.4762,732.8042
4,0,16,28,3,389,32,128,0.3606,nan,nan,0.1577,2.2865,nan,nan,808.3117,280.6638
4,0,20,3,2,56,32,128,0.0156,nan,nan,0.0133,1.1731,nan,nan,1102.7692,382.906
4,0,20,5,2,90,32,128,0.0338,nan,nan,0.0164,2.0625,nan,nan,1440.0,500.0
4,0,20,7,2,121,32,128,0.042,nan,nan,0.0212,1.9759,nan,nan,1492.8193,518.34
4,0,20,10,2,178,32,128,0.0868,nan,nan,0.0276,3.14,nan,nan,1687.7037,586.0082
4,0,20,14,3,248,32,128,0.1126,nan,nan,0.0389,2.8947,nan,nan,2088.4211,725.1462
4,0,20,20,3,345,32,128,0.2352,nan,nan,0.1154,2.0378,nan,nan,979.2931,340.0323
4,0,20,28,3,482,32,128,0.4618,nan,nan,0.1987,2.3247,nan,nan,795.0516,276.0596
4,0,24,3,2,70,32,128,0.0305,nan,nan,0.0154,1.9865,nan,nan,1194.6667,414.8148
4,0,24,5,2,105,32,128,0.0389,nan,nan,0.0204,1.9038,nan,nan,1346.1033,467.397
4,0,24,7,2,145,32,128,0.0745,nan,nan,0.0256,2.9155,nan,nan,1487.5892,516.524
4,0,24,10,2,213,32,128,0.0993,nan,nan,0.0326,3.0446,nan,nan,1711.5214,594.2783
4,0,24,14,3,302,32,128,0.1833,nan,nan,0.0461,3.9778,nan,nan,2147.5555,745.679
4,0,24,20,3,423,32,128,0.4014,nan,nan,0.1741,2.3059,nan,nan,796.2353,276.4706
4,0,24,28,3,589,32,128,0.6298,nan,nan,0.2454,2.566,nan,nan,786.4085,273.0585
4,0,28,3,2,76,32,128,0.0315,nan,nan,0.0154,2.049,nan,nan,1297.0667,450.3704
4,0,28,5,2,135,32,128,0.0727,nan,nan,0.0246,2.9583,nan,nan,1439.9999,500.0
4,0,28,7,2,176,32,128,0.085,nan,nan,0.0276,3.0741,nan,nan,1668.7407,579.4239
4,0,28,10,2,249,32,128,0.1147,nan,nan,0.0369,3.1111,nan,nan,1770.6666,614.8148
4,0,28,14,2,339,32,128,0.2212,nan,nan,0.0922,2.3992,nan,nan,963.932,334.6986
4,0,28,20,3,494,32,128,0.4719,nan,nan,0.2046,2.307,nan,nan,791.3273,274.7664
4,0,28,28,3,681,32,128,0.8734,nan,nan,0.2844,3.0715,nan,nan,784.767,272.4886
8,0,4,3,3,29,32,128,0.0194,nan,nan,0.0154,1.2646,nan,nan,1237.3334,429.6296
8,0,4,5,4,32,32,128,0.0195,nan,nan,0.0174,1.1176,nan,nan,1445.647,501.9608
8,0,4,7,4,30,32,128,0.0195,nan,nan,0.0173,1.1259,nan,nan,1365.3334,474.0741
8,0,4,10,3,34,32,128,0.0202,nan,nan,0.0214,0.9439,nan,nan,1041.6156,361.6721
8,0,4,14,4,49,32,128,0.0236,nan,nan,0.0256,0.92,nan,nan,1505.28,522.6667
8,0,4,20,4,69,32,128,0.0467,nan,nan,0.0335,1.394,nan,nan,1619.6217,562.3686
8,0,4,28,4,96,32,128,0.0512,nan,nan,0.0365,1.4036,nan,nan,2067.7442,717.9667
8,0,8,3,3,35,32,128,0.0202,nan,nan,0.0212,0.9495,nan,nan,1080.3316,375.1151
8,0,8,5,2,34,32,128,0.0195,nan,nan,0.0184,1.0573,nan,nan,967.1111,335.8025
8,0,8,7,3,50,32,128,0.0239,nan,nan,0.0215,1.1094,nan,nan,1523.8095,529.1005
8,0,8,10,3,71,32,128,0.0471,nan,nan,0.0295,1.5983,nan,nan,1578.8056,548.1964
8,0,8,14,3,96,32,128,0.0517,nan,nan,0.0316,1.6356,nan,nan,1989.9596,690.9582
8,0,8,20,3,141,32,128,0.1362,nan,nan,0.048,2.8354,nan,nan,1923.8374,667.9991
8,0,8,28,4,193,32,128,0.2253,nan,nan,0.1577,1.4286,nan,nan,962.4935,334.1991
8,0,12,3,2,31,32,128,0.0195,nan,nan,0.014,1.3913,nan,nan,1162.2517,403.5596
8,0,12,5,2,56,32,128,0.0246,nan,nan,0.0204,1.2057,nan,nan,1440.3516,500.1221
8,0,12,7,3,74,32,128,0.0481,nan,nan,0.0293,1.641,nan,nan,1653.5952,574.165
8,0,12,10,3,110,32,128,0.0625,nan,nan,0.0393,1.5896,nan,nan,1834.5276,636.9888
8,0,12,14,3,147,32,128,0.1403,nan,nan,0.0464,3.0217,nan,nan,2074.8174,720.4227
8,0,12,20,3,206,32,128,0.2355,nan,nan,0.1679,1.4024,nan,nan,803.9025,279.1328
8,0,12,28,3,290,32,128,0.3951,nan,nan,0.2579,1.5323,nan,nan,737.0563,255.9223
8,0,16,3,2,45,32,128,0.0225,nan,nan,0.0192,1.1733,nan,nan,1228.7999,426.6666
8,0,16,5,2,79,32,128,0.0481,nan,nan,0.0266,1.8077,nan,nan,1555.6923,540.1709
8,0,16,7,2,96,32,128,0.0512,nan,nan,0.0287,1.7857,nan,nan,1755.4285,609.5238
8,0,16,10,2,144,32,128,0.1352,nan,nan,0.0424,3.1895,nan,nan,1781.273,618.4976
8,0,16,14,3,199,32,128,0.2304,nan,nan,0.1648,1.398,nan,nan,791.5168,274.8322
8,0,16,20,3,277,32,128,0.3604,nan,nan,0.2304,1.5644,nan,nan,787.9111,273.5803
8,0,16,28,3,389,32,128,0.6584,nan,nan,0.3359,1.9604,nan,nan,759.0244,263.5501
8,0,20,3,2,56,32,128,0.0246,nan,nan,0.0204,1.2038,nan,nan,1438.094,499.3382
8,0,20,5,2,90,32,128,0.0521,nan,nan,0.0276,1.8848,nan,nan,1706.6667,592.5926
8,0,20,7,2,121,32,128,0.0654,nan,nan,0.0369,1.7747,nan,nan,1720.8888,597.5308
8,0,20,10,2,178,32,128,0.1997,nan,nan,0.1413,1.413,nan,nan,660.4058,229.3076
8,0,20,14,3,248,32,128,0.2729,nan,nan,0.2045,1.3346,nan,nan,794.8419,275.9868
8,0,20,20,3,345,32,128,0.4608,nan,nan,0.2856,1.6133,nan,nan,791.5752,274.8525
8,0,20,28,3,482,32,128,0.8223,nan,nan,0.4066,2.0224,nan,nan,776.936,269.7694
8,0,24,3,2,70,32,128,0.0468,nan,nan,0.0256,1.83,nan,nan,1433.6,497.7778
8,0,24,5,2,105,32,128,0.0614,nan,nan,0.0351,1.7518,nan,nan,1569.6351,545.0122
8,0,24,7,2,145,32,128,0.1403,nan,nan,0.043,3.2619,nan,nan,1767.6191,613.7566
8,0,24,10,2,213,32,128,0.2396,nan,nan,0.1749,1.3697,nan,nan,638.3377,221.645
8,0,24,14,3,302,32,128,0.4079,nan,nan,0.2507,1.6273,nan,nan,789.5022,274.1327
8,0,24,20,3,423,32,128,0.7188,nan,nan,0.3527,2.0377,nan,nan,785.9058,272.884
8,0,24,28,3,589,32,128,1.2339,nan,nan,0.4996,2.4699,nan,nan,772.6569,268.2837
8,0,28,3,2,76,32,128,0.0481,nan,nan,0.0266,1.8077,nan,nan,1496.6154,519.6581
8,0,28,5,2,135,32,128,0.1308,nan,nan,0.042,3.1162,nan,nan,1685.8537,585.3659
8,0,28,7,2,176,32,128,0.1853,nan,nan,0.1089,1.7018,nan,nan,847.2408,294.1808
8,0,28,10,2,249,32,128,0.2755,nan,nan,0.2047,1.3454,nan,nan,637.6393,221.4025
8,0,28,14,2,339,32,128,0.4565,nan,nan,0.2908,1.5697,nan,nan,611.1549,212.2066
8,0,28,20,3,494,32,128,0.8426,nan,nan,0.4137,2.0369,nan,nan,782.5743,271.7272
8,0,28,28,3,681,32,128,1.7148,nan,nan,0.5691,3.013,nan,nan,784.1714,272.2817
16,0,4,3,3,29,32,128,0.033,nan,nan,0.0233,1.4175,nan,nan,1633.8927,567.3239
16,0,4,5,4,32,32,128,0.0328,nan,nan,0.0266,1.23,nan,nan,1889.3261,656.016
16,0,4,7,4,30,32,128,0.0338,nan,nan,0.0264,1.2796,nan,nan,1788.4294,620.9824
16,0,4,10,3,34,32,128,0.0348,nan,nan,0.0379,0.9177,nan,nan,1176.2162,408.4084
16,0,4,14,4,49,32,128,0.0402,nan,nan,0.0461,0.8722,nan,nan,1672.5333,580.7407
16,0,4,20,4,69,32,128,0.086,nan,nan,0.0618,1.3917,nan,nan,1755.883,609.6816
16,0,4,28,4,96,32,128,0.1659,nan,nan,0.1424,1.1653,nan,nan,1060.7153,368.3039
16,0,8,3,3,35,32,128,0.0346,nan,nan,0.0376,0.9192,nan,nan,1219.0476,423.2804
16,0,8,5,2,34,32,128,0.0345,nan,nan,0.0317,1.0867,nan,nan,1123.0968,389.9642
16,0,8,7,3,50,32,128,0.041,nan,nan,0.0372,1.1001,nan,nan,1760.2063,611.1827
16,0,8,10,3,71,32,128,0.086,nan,nan,0.0532,1.6154,nan,nan,1747.6923,606.8376
16,0,8,14,3,96,32,128,0.1669,nan,nan,0.1505,1.1087,nan,nan,835.9184,290.2494
16,0,8,20,3,141,32,128,0.2836,nan,nan,0.2386,1.1889,nan,nan,774.6962,268.9917
16,0,8,28,4,193,32,128,0.4076,nan,nan,0.3503,1.1634,nan,nan,866.5695,300.8922
16,0,12,3,2,31,32,128,0.0328,nan,nan,0.0207,1.5851,nan,nan,1572.4582,545.9924
16,0,12,5,2,56,32,128,0.0429,nan,nan,0.0358,1.196,nan,nan,1638.4,568.8889
16,0,12,7,3,74,32,128,0.089,nan,nan,0.0534,1.6662,nan,nan,1816.6257,630.7728
16,0,12,10,3,110,32,128,0.1997,nan,nan,0.1792,1.1143,nan,nan,804.5715,279.3651
16,0,12,14,3,147,32,128,0.298,nan,nan,0.2456,1.2132,nan,nan,784.5107,272.3996
16,0,12,20,3,206,32,128,0.4277,nan,nan,0.3523,1.2143,nan,nan,766.5116,266.1499
16,0,12,28,3,290,32,128,0.7561,nan,nan,0.5335,1.4173,nan,nan,712.5401,247.4098
16,0,16,3,2,45,32,128,0.0394,nan,nan,0.0335,1.1768,nan,nan,1409.0396,489.2499
16,0,16,5,2,79,32,128,0.09,nan,nan,0.0502,1.7922,nan,nan,1650.4125,573.0599
16,0,16,7,2,96,32,128,0.1668,nan,nan,0.1552,1.0751,nan,nan,648.8044,225.2793
16,0,16,10,2,144,32,128,0.2814,nan,nan,0.2372,1.1864,nan,nan,636.6152,221.0469
16,0,16,14,3,199,32,128,0.4164,nan,nan,0.3379,1.2325,nan,nan,772.025,268.0642
16,0,16,20,3,277,32,128,0.6892,nan,nan,0.479,1.4386,nan,nan,757.9105,263.1634
16,0,16,28,3,389,32,128,1.2918,nan,nan,0.684,1.8885,nan,nan,745.3892,258.8157
16,0,20,3,2,56,32,128,0.0428,nan,nan,0.0348,1.2298,nan,nan,1686.5882,585.6209
16,0,20,5,2,90,32,128,0.1546,nan,nan,0.1433,1.0789,nan,nan,658.5062,228.648
16,0,20,7,2,121,32,128,0.213,nan,nan,0.1976,1.0776,nan,nan,641.9377,222.895
16,0,20,10,2,178,32,128,0.3646,nan,nan,0.2969,1.228,nan,nan,628.6257,218.2728
16,0,20,14,3,248,32,128,0.4966,nan,nan,0.4096,1.2125,nan,nan,793.6,275.5556
16,0,20,20,3,345,32,128,0.8814,nan,nan,0.5844,1.508,nan,nan,773.7188,268.6524
16,0,20,28,3,482,32,128,1.6368,nan,nan,0.8371,1.9553,nan,nan,754.6911,262.0455
16,0,24,3,2,70,32,128,0.0857,nan,nan,0.047,1.8218,nan,nan,1560.3809,541.7989
16,0,24,5,2,105,32,128,0.1912,nan,nan,0.1729,1.1057,nan,nan,636.6839,221.0708
16,0,24,7,2,145,32,128,0.2918,nan,nan,0.2377,1.2277,nan,nan,639.6123,222.0876
16,0,24,10,2,213,32,128,0.4332,nan,nan,0.3512,1.2337,nan,nan,635.9819,220.8271
16,0,24,14,3,302,32,128,0.7649,nan,nan,0.5001,1.5295,nan,nan,791.4723,274.8168
16,0,24,20,3,423,32,128,1.4223,nan,nan,0.7112,1.9999,nan,nan,779.5937,270.6923
16,0,24,28,3,589,32,128,2.4012,nan,nan,1.0084,2.3812,nan,nan,765.5832,265.8275
16,0,28,3,2,76,32,128,0.0891,nan,nan,0.0481,1.8511,nan,nan,1655.8297,574.9409
16,0,28,5,2,135,32,128,0.2712,nan,nan,0.2233,1.2141,nan,nan,633.8105,220.0731
16,0,28,7,2,176,32,128,0.3574,nan,nan,0.288,1.2408,nan,nan,640.7609,222.4864
16,0,28,10,2,249,32,128,0.5017,nan,nan,0.4076,1.231,nan,nan,640.6432,222.4456
16,0,28,14,2,339,32,128,0.8643,nan,nan,0.6145,1.4065,nan,nan,578.4847,200.8627
16,0,28,20,3,494,32,128,1.6712,nan,nan,0.8216,2.0339,nan,nan,788.0604,273.6321
16,0,28,28,3,681,32,128,3.3976,nan,nan,1.1582,2.9336,nan,nan,770.6843,267.5987
1,1024,4,3,3,29,32,128,0.0399,0.0297,nan,0.0358,1.1143,0.8286,nan,66.2857,23.0159
1,1024,4,5,4,32,32,128,0.0399,0.0297,nan,0.0369,1.0833,0.8056,nan,85.3333,29.6296
1,1024,4,7,4,30,32,128,0.0399,0.0297,nan,0.0369,1.0833,0.8056,nan,80.0,27.7778
1,1024,4,10,3,34,32,128,0.041,0.0304,nan,0.0367,1.116,0.8269,nan,75.8849,26.3489
1,1024,4,14,4,49,32,128,0.0461,0.0317,nan,0.0392,1.1746,0.8091,nan,122.7798,42.6319
1,1024,4,20,4,69,32,128,0.0768,0.0512,nan,0.054,1.4214,0.9476,nan,125.5363,43.589
1,1024,4,28,4,96,32,128,0.0839,0.0543,nan,0.0573,1.4629,0.9464,nan,164.5714,57.1429
1,1024,8,3,3,35,32,128,0.0418,0.0305,nan,0.0367,1.141,0.8328,nan,78.2191,27.1594
1,1024,8,5,2,34,32,128,0.041,0.0306,nan,0.0358,1.1429,0.8527,nan,62.1714,21.5873
1,1024,8,7,3,50,32,128,0.0461,0.0317,nan,0.0387,1.1916,0.8209,nan,105.9164,36.7765
1,1024,8,10,3,71,32,128,0.0768,0.0512,nan,0.0532,1.4436,0.9624,nan,109.3293,37.9616
1,1024,8,14,3,96,32,128,0.084,0.0543,nan,0.0563,1.4909,0.9636,nan,139.6364,48.4848
1,1024,8,20,3,141,32,128,0.1772,0.1126,nan,0.1065,1.6641,1.0577,nan,108.4615,37.6603
