context_length,depth,total_token,top_k,config_label,mode,model,eagle_model,prompt,num_tokens,num_steps,wall_ms,tok_per_sec,mean_accepted_per_step,acceptance_rate,mean_verify_ms,verify_fraction
0,24,123,6,b=6 d=24 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",156,21,2926.2,53.3,7.429,0.0604,64.312,0.4615
0,24,123,6,b=6 d=24 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,260,43,5865.5,44.3,6.047,0.0492,64.44,0.4724
0,24,123,6,b=6 d=24 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,267,58,7843.2,34.0,4.603,0.0374,64.277,0.4753
0,24,123,6,b=6 d=24 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,17,2386.6,33.5,4.706,0.0383,64.033,0.4561
0,24,123,6,b=6 d=24 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,56,7575.7,34.1,4.607,0.0375,64.307,0.4754
0,24,123,6,b=6 d=24 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",156,21,2934.0,53.2,7.429,0.0604,64.276,0.4601
0,24,123,6,b=6 d=24 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,41,5604.7,46.0,6.293,0.0512,64.289,0.4703
0,24,123,6,b=6 d=24 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,267,57,7708.9,34.6,4.684,0.0381,64.075,0.4738
0,24,123,6,b=6 d=24 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,17,2388.6,33.5,4.706,0.0383,63.787,0.454
0,24,123,6,b=6 d=24 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,57,7704.1,33.5,4.526,0.0368,63.986,0.4734
0,6,123,24,b=24 d=6 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",156,23,2047.8,76.2,6.783,0.0551,63.93,0.718
0,6,123,24,b=24 d=6 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,259,44,3862.9,67.0,5.886,0.0479,64.277,0.7321
0,6,123,24,b=24 d=6 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,264,58,5092.5,51.8,4.552,0.037,64.62,0.736
0,6,123,24,b=24 d=6 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,16,1444.6,55.4,5.0,0.0407,63.786,0.7065
0,6,123,24,b=24 d=6 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,56,4916.6,52.5,4.607,0.0375,64.6,0.7358
0,6,123,24,b=24 d=6 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",156,23,2804.6,55.6,6.783,0.0551,96.888,0.7946
0,6,123,24,b=24 d=6 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,259,43,3770.3,68.7,6.023,0.049,64.122,0.7313
0,6,123,24,b=24 d=6 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,264,58,5068.1,52.1,4.552,0.037,64.201,0.7347
0,6,123,24,b=24 d=6 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,16,1445.5,55.3,5.0,0.0407,63.788,0.7061
0,6,123,24,b=24 d=6 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,56,4920.0,52.4,4.607,0.0375,64.424,0.7333
