context_length,depth,total_token,top_k,config_label,mode,model,eagle_model,prompt,num_tokens,num_steps,wall_ms,tok_per_sec,mean_accepted_per_step,acceptance_rate,mean_verify_ms,verify_fraction
0,2,30,16,b=16 d=2 tt=30,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want to create a website to let users share their gpt's questions and answers.,259,72,4755.5,54.5,3.597,0.1199,55.621,0.8421
0,2,30,16,b=16 d=2 tt=30,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Write me the “H2: Practical Applications of Novation and Assignment” part of the,260,75,4952.0,52.5,3.467,0.1156,55.625,0.8425
0,2,30,16,b=16 d=2 tt=30,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you remove calone from top notes in the above formula,260,67,4428.7,58.7,3.881,0.1294,55.619,0.8414
0,2,30,16,b=16 d=2 tt=30,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"AttributeError Traceback (most recent call last)
Input In [24], in ()
 66 runnin",202,58,3881.2,52.0,3.483,0.1161,56.135,0.8389
0,2,30,16,b=16 d=2 tt=30,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Discuss politically contentious energy issues in Georgia (the country) such that,257,67,4430.1,58.0,3.836,0.1279,55.684,0.8422
0,2,30,16,b=16 d=2 tt=30,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",157,40,2700.8,58.1,3.925,0.1308,56.308,0.8339
0,2,30,16,b=16 d=2 tt=30,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,69,4618.2,55.9,3.739,0.1246,56.426,0.8431
0,2,30,16,b=16 d=2 tt=30,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,259,83,5535.8,46.8,3.12,0.104,56.432,0.8461
0,2,30,16,b=16 d=2 tt=30,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,101,30,2024.8,49.9,3.367,0.1122,55.941,0.8288
0,2,30,16,b=16 d=2 tt=30,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,78,5220.6,49.4,3.308,0.1103,56.505,0.8442
0,2,30,16,b=16 d=2 tt=30,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,259,72,4853.5,53.4,3.597,0.1199,56.718,0.8414
0,2,30,16,b=16 d=2 tt=30,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,258,70,4689.3,55.0,3.686,0.1229,56.477,0.8431
0,2,30,16,b=16 d=2 tt=30,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",259,88,5857.8,44.2,2.943,0.0981,56.386,0.8471
0,2,30,16,b=16 d=2 tt=30,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",257,73,4902.8,52.4,3.521,0.1174,56.724,0.8446
0,2,30,16,b=16 d=2 tt=30,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,257,71,4742.0,54.2,3.62,0.1207,56.371,0.844
0,2,30,16,b=16 d=2 tt=30,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Rewrite this script so that Jonathan uses the language of a trusting, young and ",259,76,5090.3,50.9,3.408,0.1136,56.583,0.8448
0,2,30,16,b=16 d=2 tt=30,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is it possible to convert .txt or .asc file into api format,260,74,4937.3,52.7,3.514,0.1171,56.333,0.8443
0,2,30,16,b=16 d=2 tt=30,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,do you understand how stereotypical your response is? Provide me with an actual ,258,65,4364.2,59.1,3.969,0.1323,56.545,0.8422
0,2,30,16,b=16 d=2 tt=30,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Summarize everything about high school algebra until grade 10 inclusively. Give ,258,72,4825.4,53.5,3.583,0.1194,56.601,0.8445
0,2,30,16,b=16 d=2 tt=30,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Rephrase this into 100% no plagiarism and unique, simple words Meta Verified is ",50,15,1055.7,47.4,3.333,0.1111,56.056,0.7965
0,2,30,16,b=16 d=2 tt=30,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want to create a website to let users share their gpt's questions and answers.,259,72,4834.1,53.6,3.597,0.1199,56.592,0.8429
0,2,30,16,b=16 d=2 tt=30,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Write me the “H2: Practical Applications of Novation and Assignment” part of the,258,72,4828.7,53.4,3.583,0.1194,56.552,0.8432
0,2,30,16,b=16 d=2 tt=30,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you remove calone from top notes in the above formula,260,67,4482.3,58.0,3.881,0.1294,56.401,0.8431
0,2,30,16,b=16 d=2 tt=30,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"AttributeError Traceback (most recent call last)
Input In [24], in ()
 66 runnin",258,74,5017.2,51.4,3.486,0.1162,57.228,0.8441
0,2,30,16,b=16 d=2 tt=30,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Discuss politically contentious energy issues in Georgia (the country) such that,258,67,4486.9,57.5,3.851,0.1284,56.501,0.8437
0,4,55,16,b=16 d=4 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",156,28,2100.0,74.3,5.571,0.1013,57.446,0.7659
0,4,55,16,b=16 d=4 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,257,52,3856.5,66.6,4.942,0.0899,57.634,0.7771
0,4,55,16,b=16 d=4 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,260,66,4874.0,53.3,3.939,0.0716,57.605,0.78
0,4,55,16,b=16 d=4 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,19,1439.9,55.6,4.211,0.0766,57.115,0.7537
0,4,55,16,b=16 d=4 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,67,4947.0,52.2,3.851,0.07,57.624,0.7804
0,4,55,16,b=16 d=4 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,258,54,4005.5,64.4,4.778,0.0869,57.776,0.7789
0,4,55,16,b=16 d=4 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,262,53,3932.4,66.6,4.943,0.0899,57.705,0.7777
0,4,55,16,b=16 d=4 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",260,71,5265.3,49.4,3.662,0.0666,57.854,0.7801
0,4,55,16,b=16 d=4 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",257,63,4682.2,54.9,4.079,0.0742,57.883,0.7788
0,4,55,16,b=16 d=4 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,260,54,4003.8,64.9,4.815,0.0875,57.64,0.7774
0,4,55,16,b=16 d=4 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Rewrite this script so that Jonathan uses the language of a trusting, young and ",257,56,4161.1,61.8,4.589,0.0834,57.837,0.7784
0,4,55,16,b=16 d=4 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is it possible to convert .txt or .asc file into api format,257,51,3796.6,67.7,5.039,0.0916,57.724,0.7754
0,4,55,16,b=16 d=4 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,do you understand how stereotypical your response is? Provide me with an actual ,262,48,3584.7,73.1,5.458,0.0992,57.992,0.7765
0,4,55,16,b=16 d=4 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Summarize everything about high school algebra until grade 10 inclusively. Give ,258,57,4231.8,61.0,4.526,0.0823,57.827,0.7789
0,4,55,16,b=16 d=4 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Rephrase this into 100% no plagiarism and unique, simple words Meta Verified is ",47,12,946.1,49.7,3.917,0.0712,57.466,0.7289
0,4,55,16,b=16 d=4 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want to create a website to let users share their gpt's questions and answers.,261,52,3875.1,67.4,5.019,0.0913,57.79,0.7755
0,4,55,16,b=16 d=4 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Write me the “H2: Practical Applications of Novation and Assignment” part of the,257,57,4247.5,60.5,4.509,0.082,57.935,0.7775
0,4,55,16,b=16 d=4 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you remove calone from top notes in the above formula,259,48,3565.3,72.6,5.396,0.0981,57.497,0.7741
0,4,55,16,b=16 d=4 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"AttributeError Traceback (most recent call last)
Input In [24], in ()
 66 runnin",202,40,3011.8,67.1,5.05,0.0918,58.111,0.7718
0,4,55,16,b=16 d=4 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Discuss politically contentious energy issues in Georgia (the country) such that,257,49,3637.0,70.7,5.245,0.0954,57.623,0.7763
0,4,55,16,b=16 d=4 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",154,28,2120.2,72.6,5.5,0.1,57.86,0.7641
0,4,55,16,b=16 d=4 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,261,52,3889.5,67.1,5.019,0.0913,58.264,0.779
0,4,55,16,b=16 d=4 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,260,66,4919.6,52.8,3.939,0.0716,58.283,0.7819
0,4,55,16,b=16 d=4 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,19,1454.2,55.0,4.211,0.0766,57.628,0.7529
0,4,55,16,b=16 d=4 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,61,4543.0,56.8,4.23,0.0769,58.182,0.7812
0,4,55,16,b=16 d=4 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,261,55,4099.1,63.7,4.745,0.0863,58.079,0.7793
0,4,55,16,b=16 d=4 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,261,59,4392.0,59.4,4.424,0.0804,58.1,0.7805
0,4,55,16,b=16 d=4 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",260,69,5132.6,50.7,3.768,0.0685,58.273,0.7834
0,4,55,16,b=16 d=4 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",261,63,4714.3,55.4,4.143,0.0753,58.457,0.7812
0,4,55,16,b=16 d=4 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,260,54,4030.9,64.5,4.815,0.0875,58.101,0.7783
0,4,55,16,b=16 d=4 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Rewrite this script so that Jonathan uses the language of a trusting, young and ",257,58,4343.3,59.2,4.431,0.0806,58.355,0.7793
0,4,55,16,b=16 d=4 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is it possible to convert .txt or .asc file into api format,260,49,3657.1,71.1,5.306,0.0965,58.103,0.7785
0,4,55,16,b=16 d=4 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,do you understand how stereotypical your response is? Provide me with an actual ,258,45,3379.4,76.3,5.733,0.1042,58.296,0.7763
0,4,55,16,b=16 d=4 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Summarize everything about high school algebra until grade 10 inclusively. Give ,258,57,4265.7,60.5,4.526,0.0823,58.332,0.7795
0,4,55,16,b=16 d=4 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Rephrase this into 100% no plagiarism and unique, simple words Meta Verified is ",47,12,950.2,49.5,3.917,0.0712,57.65,0.728
0,4,55,16,b=16 d=4 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want to create a website to let users share their gpt's questions and answers.,261,53,3963.7,65.8,4.925,0.0895,58.298,0.7795
0,4,55,16,b=16 d=4 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Write me the “H2: Practical Applications of Novation and Assignment” part of the,261,53,3959.4,65.9,4.925,0.0895,58.111,0.7779
0,4,55,16,b=16 d=4 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you remove calone from top notes in the above formula,260,48,3586.9,72.5,5.417,0.0985,58.099,0.7775
0,4,55,16,b=16 d=4 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"AttributeError Traceback (most recent call last)
Input In [24], in ()
 66 runnin",259,50,3786.6,68.4,5.18,0.0942,58.752,0.7758
0,4,55,16,b=16 d=4 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Discuss politically contentious energy issues in Georgia (the country) such that,258,50,3746.0,68.9,5.16,0.0938,58.21,0.777
0,6,82,16,b=16 d=6 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",156,24,2028.7,76.9,6.5,0.0793,60.614,0.7171
0,6,82,16,b=16 d=6 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,43,3592.7,71.8,6.0,0.0732,60.836,0.7281
0,6,82,16,b=16 d=6 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,264,58,4830.2,54.7,4.552,0.0555,61.056,0.7332
0,6,82,16,b=16 d=6 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,17,1453.1,55.1,4.706,0.0574,60.193,0.7042
0,6,82,16,b=16 d=6 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,56,4665.9,55.3,4.607,0.0562,61.066,0.7329
0,6,82,16,b=16 d=6 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,257,44,3666.1,70.1,5.841,0.0712,60.603,0.7273
0,6,82,16,b=16 d=6 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,264,46,3839.6,68.8,5.739,0.07,60.879,0.7294
0,6,82,16,b=16 d=6 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",262,66,5476.2,47.8,3.97,0.0484,60.926,0.7343
0,6,82,16,b=16 d=6 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",257,58,4853.5,53.0,4.431,0.054,61.318,0.7328
0,6,82,16,b=16 d=6 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,262,46,3855.5,68.0,5.696,0.0695,61.134,0.7294
0,6,82,16,b=16 d=6 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Rewrite this script so that Jonathan uses the language of a trusting, young and ",258,52,4351.7,59.3,4.962,0.0605,61.245,0.7318
0,6,82,16,b=16 d=6 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is it possible to convert .txt or .asc file into api format,260,42,3511.8,74.0,6.19,0.0755,60.975,0.7293
0,6,82,16,b=16 d=6 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,do you understand how stereotypical your response is? Provide me with an actual ,264,37,3121.7,84.6,7.135,0.087,61.182,0.7252
0,6,82,16,b=16 d=6 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Summarize everything about high school algebra until grade 10 inclusively. Give ,260,49,4128.3,63.0,5.306,0.0647,61.284,0.7274
0,6,82,16,b=16 d=6 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Rephrase this into 100% no plagiarism and unique, simple words Meta Verified is ",47,10,896.3,52.4,4.7,0.0573,60.593,0.676
0,6,82,16,b=16 d=6 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want to create a website to let users share their gpt's questions and answers.,264,49,4093.8,64.5,5.388,0.0657,61.032,0.7305
0,6,82,16,b=16 d=6 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Write me the “H2: Practical Applications of Novation and Assignment” part of the,258,45,3766.1,68.5,5.733,0.0699,61.063,0.7296
0,6,82,16,b=16 d=6 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you remove calone from top notes in the above formula,260,41,3430.8,75.8,6.341,0.0773,60.868,0.7274
0,6,82,16,b=16 d=6 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"AttributeError Traceback (most recent call last)
Input In [24], in ()
 66 runnin",202,36,3066.0,65.9,5.611,0.0684,61.609,0.7234
0,6,82,16,b=16 d=6 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Discuss politically contentious energy issues in Georgia (the country) such that,257,39,3273.9,78.5,6.59,0.0804,61.092,0.7278
0,6,82,16,b=16 d=6 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",156,24,2031.6,76.8,6.5,0.0793,60.456,0.7142
0,6,82,16,b=16 d=6 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,259,45,3763.0,68.8,5.756,0.0702,60.818,0.7273
0,6,82,16,b=16 d=6 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,264,58,4845.9,54.5,4.552,0.0555,61.063,0.7309
