batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,bw_gb_s,bw_util_pct
1,0,12,20,3,206,32,128,0.0347,nan,nan,0.0143,2.4196,nan,nan,1177.1428,408.7302
1,0,12,28,3,290,32,128,0.0473,nan,nan,0.0162,2.9113,nan,nan,1462.8571,507.9365
1,0,16,3,2,45,32,128,0.0085,nan,nan,0.0082,1.0391,nan,nan,360.0,125.0
1,0,16,5,2,79,32,128,0.0159,nan,nan,0.0082,1.9375,nan,nan,632.0,219.4444
1,0,16,7,2,96,32,128,0.0164,nan,nan,0.0082,2.0,nan,nan,768.0,266.6667
1,0,16,10,2,144,32,128,0.0266,nan,nan,0.0092,2.8889,nan,nan,1024.0,355.5555
1,0,16,14,3,199,32,128,0.0341,nan,nan,0.0133,2.5601,nan,nan,1224.6154,425.2137
1,0,16,20,3,277,32,128,0.0461,nan,nan,0.0154,3.0,nan,nan,1477.3334,512.963
1,0,16,28,3,389,32,128,0.1188,nan,nan,0.0202,5.8734,nan,nan,1575.6962,547.1168
1,0,20,3,2,56,32,128,0.009,nan,nan,0.0081,1.1151,nan,nan,455.1111,158.0247
1,0,20,5,2,90,32,128,0.0164,nan,nan,0.0082,1.9922,nan,nan,717.1984,249.0272
1,0,20,7,2,121,32,128,0.0195,nan,nan,0.0084,2.3112,nan,nan,940.4478,326.5444
1,0,20,10,2,178,32,128,0.0324,nan,nan,0.0102,3.1688,nan,nan,1139.2,395.5556
1,0,20,14,3,248,32,128,0.0398,nan,nan,0.0143,2.779,nan,nan,1417.1428,492.0635
1,0,20,20,3,345,32,128,0.0536,nan,nan,0.0164,3.2744,nan,nan,1725.0,598.9583
1,0,20,28,3,482,32,128,0.14,nan,nan,0.0225,6.2138,nan,nan,1752.7273,608.5859
1,0,24,3,2,70,32,128,0.0146,nan,nan,0.0084,1.7424,nan,nan,547.1756,189.9915
1,0,24,5,2,105,32,128,0.0195,nan,nan,0.0082,2.375,nan,nan,840.0,291.6667
1,0,24,7,2,145,32,128,0.0281,nan,nan,0.0092,3.0521,nan,nan,1031.1111,358.0247
1,0,24,10,2,213,32,128,0.0356,nan,nan,0.0133,2.6779,nan,nan,1048.6154,364.1026
1,0,24,14,3,302,32,128,0.048,nan,nan,0.0179,2.6786,nan,nan,1380.5715,479.3651
1,0,24,20,3,423,32,128,0.1228,nan,nan,0.0205,5.9953,nan,nan,1692.0,587.5
1,0,24,28,3,589,32,128,0.17,nan,nan,0.0261,6.5138,nan,nan,1848.9761,642.0056
1,0,28,3,2,76,32,128,0.0161,nan,nan,0.0082,1.9648,nan,nan,608.0,211.1111
1,0,28,5,2,135,32,128,0.0269,nan,nan,0.0092,2.9167,nan,nan,960.0,333.3333
1,0,28,7,2,176,32,128,0.0307,nan,nan,0.0101,3.0461,nan,nan,1146.0985,397.9509
1,0,28,10,2,249,32,128,0.0389,nan,nan,0.0138,2.8181,nan,nan,1181.8123,410.3515
1,0,28,14,2,339,32,128,0.0532,nan,nan,0.0171,3.1074,nan,nan,1296.493,450.1712
1,0,28,20,3,494,32,128,0.142,nan,nan,0.0214,6.6216,nan,nan,1887.5224,655.3897
1,0,28,28,3,681,32,128,0.2222,nan,nan,0.0283,7.8419,nan,nan,1968.786,683.6063
2,0,4,3,3,29,32,128,0.0092,nan,nan,0.0083,1.1163,nan,nan,575.5039,199.8277
2,0,4,5,4,32,32,128,0.0092,nan,nan,0.0092,1.0,nan,nan,682.6666,237.037
2,0,4,7,4,30,32,128,0.0092,nan,nan,0.0092,1.0017,nan,nan,640.0,222.2222
2,0,4,10,3,34,32,128,0.01,nan,nan,0.009,1.1174,nan,nan,619.5018,215.1048
2,0,4,14,4,49,32,128,0.0102,nan,nan,0.0103,0.9907,nan,nan,932.062,323.6326
2,0,4,20,4,69,32,128,0.0187,nan,nan,0.0121,1.5504,nan,nan,1124.4987,390.4509
2,0,4,28,4,96,32,128,0.0205,nan,nan,0.0132,1.5478,nan,nan,1426.4184,495.2842
2,0,8,3,3,35,32,128,0.01,nan,nan,0.009,1.1179,nan,nan,640.0,222.2222
2,0,8,5,2,34,32,128,0.0099,nan,nan,0.0083,1.1954,nan,nan,538.7389,187.0621
2,0,8,7,3,50,32,128,0.0103,nan,nan,0.0092,1.1181,nan,nan,888.8889,308.642
2,0,8,10,3,71,32,128,0.0188,nan,nan,0.0109,1.7225,nan,nan,1067.6065,370.6967
2,0,8,14,3,96,32,128,0.0204,nan,nan,0.0114,1.8,nan,nan,1384.5633,480.7512
2,0,8,20,3,141,32,128,0.0474,nan,nan,0.0164,2.8936,nan,nan,1410.0,489.5833
2,0,8,28,4,193,32,128,0.0604,nan,nan,0.0238,2.5393,nan,nan,1594.8782,553.7772
2,0,12,3,2,31,32,128,0.0092,nan,nan,0.0081,1.1361,nan,nan,500.8915,173.9207
2,0,12,5,2,56,32,128,0.0108,nan,nan,0.0082,1.3242,nan,nan,896.0,311.1111
2,0,12,7,3,74,32,128,0.0195,nan,nan,0.0104,1.8679,nan,nan,1163.9938,404.1645
2,0,12,10,3,110,32,128,0.0236,nan,nan,0.0152,1.5495,nan,nan,1185.6842,411.6959
2,0,12,14,3,147,32,128,0.0494,nan,nan,0.0161,3.0736,nan,nan,1497.7911,520.0664
2,0,12,20,3,206,32,128,0.0625,nan,nan,0.0215,2.9048,nan,nan,1569.5238,544.9735
2,0,12,28,3,290,32,128,0.0922,nan,nan,0.0276,3.3345,nan,nan,1718.5185,596.7078
2,0,16,3,2,45,32,128,0.0102,nan,nan,0.0082,1.25,nan,nan,720.0,250.0
2,0,16,5,2,79,32,128,0.0195,nan,nan,0.01,1.9518,nan,nan,1038.7929,360.692
2,0,16,7,2,96,32,128,0.0205,nan,nan,0.0104,1.9723,nan,nan,1211.7596,420.7499
2,0,16,10,2,144,32,128,0.0471,nan,nan,0.015,3.1319,nan,nan,1254.9447,435.7447
2,0,16,14,3,199,32,128,0.0613,nan,nan,0.0205,2.9922,nan,nan,1592.0,552.7778
2,0,16,20,3,277,32,128,0.086,nan,nan,0.0242,3.5556,nan,nan,1875.9789,651.3815
2,0,16,28,3,389,32,128,0.1782,nan,nan,0.0338,5.2727,nan,nan,1886.0606,654.8821
2,0,20,3,2,56,32,128,0.0108,nan,nan,0.0082,1.3164,nan,nan,896.0,311.1111
2,0,20,5,2,90,32,128,0.0205,nan,nan,0.0102,2.0,nan,nan,1152.0,400.0
2,0,20,7,2,121,32,128,0.0246,nan,nan,0.0143,1.7143,nan,nan,1106.2857,384.127
2,0,20,10,2,178,32,128,0.0564,nan,nan,0.0164,3.4467,nan,nan,1425.392,494.9278
2,0,20,14,3,248,32,128,0.0707,nan,nan,0.0215,3.2857,nan,nan,1889.5238,656.0847
2,0,20,20,3,345,32,128,0.1055,nan,nan,0.0276,3.8148,nan,nan,2044.4444,709.8765
2,0,20,28,3,482,32,128,0.2159,nan,nan,0.0409,5.2769,nan,nan,1930.2621,670.2299
2,0,24,3,2,70,32,128,0.0184,nan,nan,0.0092,1.9965,nan,nan,993.8302,345.0799
2,0,24,5,2,105,32,128,0.0235,nan,nan,0.0133,1.768,nan,nan,1033.8462,358.9744
2,0,24,7,2,145,32,128,0.0492,nan,nan,0.0152,3.2337,nan,nan,1250.3579,434.152
2,0,24,10,2,213,32,128,0.0625,nan,nan,0.0195,3.2105,nan,nan,1434.9474,498.2456
2,0,24,14,3,302,32,128,0.0932,nan,nan,0.0317,2.9355,nan,nan,1558.7097,541.2186
2,0,24,20,3,423,32,128,0.1905,nan,nan,0.0345,5.5162,nan,nan,2007.1919,696.9416
2,0,24,28,3,589,32,128,0.342,nan,nan,0.0461,7.4222,nan,nan,2094.2222,727.1605
2,0,28,3,2,76,32,128,0.0194,nan,nan,0.0099,1.9692,nan,nan,1009.0632,350.3692
2,0,28,5,2,135,32,128,0.0457,nan,nan,0.0143,3.1875,nan,nan,1234.2857,428.5714
2,0,28,7,2,176,32,128,0.0563,nan,nan,0.0163,3.451,nan,nan,1413.5216,490.8061
2,0,28,10,2,249,32,128,0.0717,nan,nan,0.0212,3.3786,nan,nan,1538.3168,534.1378
2,0,28,14,2,339,32,128,0.1044,nan,nan,0.0309,3.3824,nan,nan,1438.9057,499.62
2,0,28,20,3,494,32,128,0.2189,nan,nan,0.0389,5.6254,nan,nan,2080.0001,722.2223
2,0,28,28,3,681,32,128,0.4413,nan,nan,0.107,4.1244,nan,nan,1042.6794,362.0415
4,0,4,3,3,29,32,128,0.0133,nan,nan,0.0092,1.4444,nan,nan,1031.1111,358.0247
4,0,4,5,4,32,32,128,0.0132,nan,nan,0.0102,1.2859,nan,nan,1228.8,426.6667
4,0,4,7,4,30,32,128,0.0133,nan,nan,0.0102,1.3,nan,nan,1152.0,400.0
4,0,4,10,3,34,32,128,0.0133,nan,nan,0.0141,0.9455,nan,nan,791.2727,274.7475
4,0,4,14,4,49,32,128,0.0153,nan,nan,0.0172,0.8913,nan,nan,1119.1672,388.5997
4,0,4,20,4,69,32,128,0.0305,nan,nan,0.0195,1.5658,nan,nan,1394.5264,484.2105
4,0,4,28,4,96,32,128,0.0334,nan,nan,0.0214,1.5636,nan,nan,1765.9401,613.1736
4,0,8,3,3,35,32,128,0.0133,nan,nan,0.0138,0.9641,nan,nan,830.591,288.3996
4,0,8,5,2,34,32,128,0.0133,nan,nan,0.0122,1.0904,nan,nan,730.0865,253.5023
4,0,8,7,3,50,32,128,0.0154,nan,nan,0.0143,1.0714,nan,nan,1142.8571,396.8254
4,0,8,10,3,71,32,128,0.0304,nan,nan,0.0171,1.7766,nan,nan,1358.9533,471.8588
4,0,8,14,3,96,32,128,0.0332,nan,nan,0.0184,1.7986,nan,nan,1706.6666,592.5926
4,0,8,20,3,141,32,128,0.0744,nan,nan,0.0276,2.6904,nan,nan,1671.1111,580.2469
4,0,8,28,4,193,32,128,0.0963,nan,nan,0.0407,2.3648,nan,nan,1864.4528,647.3794
4,0,12,3,2,31,32,128,0.0133,nan,nan,0.0091,1.47,nan,nan,897.3569,311.5823
4,0,12,5,2,56,32,128,0.0162,nan,nan,0.014,1.1539,nan,nan,1046.1847,363.2586
4,0,12,7,3,74,32,128,0.0314,nan,nan,0.0172,1.826,nan,nan,1409.7861,489.5091
4,0,12,10,3,110,32,128,0.0399,nan,nan,0.0224,1.779,nan,nan,1605.7021,557.5355
4,0,12,14,3,147,32,128,0.0748,nan,nan,0.0276,2.7037,nan,nan,1742.2222,604.9383
4,0,12,20,3,206,32,128,0.0993,nan,nan,0.0356,2.7889,nan,nan,1895.2741,658.0813
4,0,12,28,3,290,32,128,0.1809,nan,nan,0.0482,3.7565,nan,nan,1973.1561,685.1236
4,0,16,3,2,45,32,128,0.0154,nan,nan,0.0123,1.2484,nan,nan,958.7516,332.8999
4,0,16,5,2,79,32,128,0.0317,nan,nan,0.0154,2.0667,nan,nan,1348.2667,468.1482
4,0,16,7,2,96,32,128,0.0331,nan,nan,0.0164,2.0205,nan,nan,1536.0,533.3333
4,0,16,10,2,144,32,128,0.0748,nan,nan,0.0254,2.9439,nan,nan,1486.639,516.1941
4,0,16,14,3,199,32,128,0.0972,nan,nan,0.0338,2.8769,nan,nan,1929.697,670.0337
4,0,16,20,3,277,32,128,0.1678,nan,nan,0.0429,3.9142,nan,nan,2116.7762,734.9917
4,0,16,28,3,389,32,128,0.3604,nan,nan,0.1587,2.2708,nan,nan,803.0968,278.853
4,0,20,3,2,56,32,128,0.0161,nan,nan,0.0133,1.2115,nan,nan,1102.7692,382.906
4,0,20,5,2,90,32,128,0.0338,nan,nan,0.0164,2.0625,nan,nan,1440.0,500.0
4,0,20,7,2,121,32,128,0.042,nan,nan,0.0213,1.9722,nan,nan,1490.5744,517.5606
4,0,20,10,2,178,32,128,0.0863,nan,nan,0.0276,3.1215,nan,nan,1687.7037,586.0082
4,0,20,14,3,248,32,128,0.1128,nan,nan,0.0383,2.9482,nan,nan,2123.3444,737.2724
4,0,20,20,3,345,32,128,0.2304,nan,nan,0.1141,2.0196,nan,nan,990.9677,344.086
4,0,20,28,3,482,32,128,0.4618,nan,nan,0.1993,2.3171,nan,nan,792.4348,275.151
4,0,24,3,2,70,32,128,0.0305,nan,nan,0.0153,1.9937,nan,nan,1199.6653,416.5504
4,0,24,5,2,105,32,128,0.039,nan,nan,0.0203,1.9158,nan,nan,1353.5169,469.9711
4,0,24,7,2,145,32,128,0.0744,nan,nan,0.0255,2.9178,nan,nan,1490.3889,517.4962
4,0,24,10,2,213,32,128,0.0995,nan,nan,0.0326,3.0486,nan,nan,1711.5214,594.2783
4,0,24,14,3,302,32,128,0.1823,nan,nan,0.0553,3.2991,nan,nan,1790.6659,621.759
4,0,24,20,3,423,32,128,0.4002,nan,nan,0.1737,2.3038,nan,nan,797.9956,277.0818
4,0,24,28,3,589,32,128,0.6297,nan,nan,0.2447,2.5729,nan,nan,788.6192,273.8261
4,0,28,3,2,76,32,128,0.0317,nan,nan,0.0154,2.0656,nan,nan,1297.0667,450.3704
4,0,28,5,2,135,32,128,0.0732,nan,nan,0.0246,2.9792,nan,nan,1439.9999,500.0
4,0,28,7,2,176,32,128,0.085,nan,nan,0.0276,3.0741,nan,nan,1668.7407,579.4239
4,0,28,10,2,249,32,128,0.1147,nan,nan,0.0369,3.1111,nan,nan,1770.6666,614.8148
4,0,28,14,2,339,32,128,0.2259,nan,nan,0.11,2.0529,nan,nan,807.5278,280.3916
4,0,28,20,3,494,32,128,0.4711,nan,nan,0.2038,2.3118,nan,nan,794.3719,275.8236
4,0,28,28,3,681,32,128,0.8724,nan,nan,0.2855,3.056,nan,nan,781.6881,271.4195
8,0,4,3,3,29,32,128,0.0193,nan,nan,0.0154,1.2563,nan,nan,1237.3334,429.6296
8,0,4,5,4,32,32,128,0.0195,nan,nan,0.0174,1.1176,nan,nan,1445.647,501.9608
8,0,4,7,4,30,32,128,0.0195,nan,nan,0.0172,1.1301,nan,nan,1370.4089,475.8364
8,0,4,10,3,34,32,128,0.0195,nan,nan,0.0213,0.9144,nan,nan,1046.311,363.3024
8,0,4,14,4,49,32,128,0.0236,nan,nan,0.0256,0.92,nan,nan,1505.28,522.6667
8,0,4,20,4,69,32,128,0.047,nan,nan,0.0329,1.4269,nan,nan,1647.1529,571.9281
8,0,4,28,4,96,32,128,0.0512,nan,nan,0.0369,1.3889,nan,nan,2047.9999,711.1111
8,0,8,3,3,35,32,128,0.0204,nan,nan,0.0214,0.9522,nan,nan,1070.6498,371.7534
8,0,8,5,2,34,32,128,0.0197,nan,nan,0.0184,1.0686,nan,nan,967.1111,335.8025
8,0,8,7,3,50,32,128,0.0245,nan,nan,0.0215,1.1399,nan,nan,1523.8095,529.1005
8,0,8,10,3,71,32,128,0.0471,nan,nan,0.0294,1.6026,nan,nan,1583.1029,549.6885
8,0,8,14,3,96,32,128,0.0513,nan,nan,0.0317,1.6154,nan,nan,1981.9355,688.1721
8,0,8,20,3,141,32,128,0.1362,nan,nan,0.0481,2.8298,nan,nan,1919.9999,666.6666
8,0,8,28,4,193,32,128,0.2253,nan,nan,0.1567,1.4379,nan,nan,968.7843,336.3834
8,0,12,3,2,31,32,128,0.0195,nan,nan,0.0136,1.4323,nan,nan,1196.4758,415.443
8,0,12,5,2,56,32,128,0.0247,nan,nan,0.0205,1.2039,nan,nan,1433.6,497.7778
8,0,12,7,3,74,32,128,0.0481,nan,nan,0.0293,1.6428,nan,nan,1655.4014,574.7922
8,0,12,10,3,110,32,128,0.0625,nan,nan,0.0397,1.5742,nan,nan,1816.7742,630.8244
8,0,12,14,3,147,32,128,0.1403,nan,nan,0.0469,2.9901,nan,nan,2052.8878,712.8083
8,0,12,20,3,206,32,128,0.2349,nan,nan,0.1679,1.3992,nan,nan,804.2089,279.2392
8,0,12,28,3,290,32,128,0.3953,nan,nan,0.2454,1.6104,nan,nan,774.3416,268.8686
8,0,16,3,2,45,32,128,0.0225,nan,nan,0.0193,1.1656,nan,nan,1220.6623,423.8411
8,0,16,5,2,79,32,128,0.0488,nan,nan,0.0266,1.8323,nan,nan,1555.6923,540.1709
8,0,16,7,2,96,32,128,0.0514,nan,nan,0.0287,1.7941,nan,nan,1755.4285,609.5238
8,0,16,10,2,144,32,128,0.1353,nan,nan,0.043,3.1466,nan,nan,1755.4286,609.5238
8,0,16,14,3,199,32,128,0.2294,nan,nan,0.1649,1.3913,nan,nan,791.0559,274.6722
8,0,16,20,3,277,32,128,0.3594,nan,nan,0.2304,1.5598,nan,nan,787.8017,273.5423
8,0,16,28,3,389,32,128,0.6573,nan,nan,0.3327,1.9757,nan,nan,766.2886,266.0724
8,0,20,3,2,56,32,128,0.0246,nan,nan,0.0204,1.2019,nan,nan,1435.8436,498.5568
8,0,20,5,2,90,32,128,0.0522,nan,nan,0.0279,1.8726,nan,nan,1691.9793,587.4928
8,0,20,7,2,121,32,128,0.0655,nan,nan,0.0369,1.776,nan,nan,1720.8888,597.5308
8,0,20,10,2,178,32,128,0.1997,nan,nan,0.1403,1.4234,nan,nan,665.2263,230.9814
8,0,20,14,3,248,32,128,0.2724,nan,nan,0.2048,1.33,nan,nan,793.6,275.5556
8,0,20,20,3,345,32,128,0.4618,nan,nan,0.2878,1.6043,nan,nan,785.5031,272.7441
8,0,20,28,3,482,32,128,0.8221,nan,nan,0.4064,2.0229,nan,nan,777.3031,269.8969
8,0,24,3,2,70,32,128,0.0481,nan,nan,0.0269,1.7915,nan,nan,1366.1465,474.3564
8,0,24,5,2,105,32,128,0.0625,nan,nan,0.036,1.7328,nan,nan,1527.1372,530.256
8,0,24,7,2,145,32,128,0.1403,nan,nan,0.044,3.1872,nan,nan,1727.1392,599.7011
8,0,24,10,2,213,32,128,0.2406,nan,nan,0.1758,1.3691,nan,nan,635.3741,220.616
8,0,24,14,3,302,32,128,0.4073,nan,nan,0.268,1.5197,nan,nan,738.5468,256.4399
8,0,24,20,3,423,32,128,0.7176,nan,nan,0.3538,2.0283,nan,nan,783.5601,272.0695
8,0,24,28,3,589,32,128,1.2203,nan,nan,0.5069,2.4075,nan,nan,761.5354,264.422
8,0,28,3,2,76,32,128,0.0492,nan,nan,0.0273,1.8018,nan,nan,1460.6264,507.1619
8,0,28,5,2,135,32,128,0.1321,nan,nan,0.043,3.0714,nan,nan,1645.7143,571.4286
8,0,28,7,2,176,32,128,0.1946,nan,nan,0.1321,1.4729,nan,nan,698.5427,242.5495
8,0,28,10,2,249,32,128,0.2772,nan,nan,0.2058,1.347,nan,nan,634.2686,220.2322
8,0,28,14,2,339,32,128,0.4615,nan,nan,0.2836,1.6269,nan,nan,626.5992,217.5692
8,0,28,20,3,494,32,128,0.8399,nan,nan,0.4175,2.0117,nan,nan,775.4662,269.2591
8,0,28,28,3,681,32,128,1.7199,nan,nan,0.5765,2.9833,nan,nan,774.1386,268.7981
16,0,4,3,3,29,32,128,0.0338,nan,nan,0.0245,1.3768,nan,nan,1548.6831,537.7372
16,0,4,5,4,32,32,128,0.0338,nan,nan,0.0276,1.224,nan,nan,1820.4444,632.0988
16,0,4,7,4,30,32,128,0.0343,nan,nan,0.0271,1.2649,nan,nan,1739.8938,604.1298
16,0,4,10,3,34,32,128,0.0357,nan,nan,0.0389,0.9197,nan,nan,1146.6776,398.1519
16,0,4,14,4,49,32,128,0.041,nan,nan,0.0471,0.8696,nan,nan,1636.1739,568.1159
16,0,4,20,4,69,32,128,0.087,nan,nan,0.0625,1.3934,nan,nan,1737.4427,603.2787
16,0,4,28,4,96,32,128,0.1678,nan,nan,0.143,1.1732,nan,nan,1055.6134,366.5324
16,0,8,3,3,35,32,128,0.0357,nan,nan,0.0379,0.9421,nan,nan,1210.8108,420.4204
16,0,8,5,2,34,32,128,0.0346,nan,nan,0.0318,1.0891,nan,nan,1121.9658,389.5714
16,0,8,7,3,50,32,128,0.041,nan,nan,0.0378,1.0838,nan,nan,1734.1236,602.1262
16,0,8,10,3,71,32,128,0.086,nan,nan,0.0532,1.6154,nan,nan,1747.6923,606.8376
16,0,8,14,3,96,32,128,0.1677,nan,nan,0.1505,1.1139,nan,nan,835.9184,290.2494
16,0,8,20,3,141,32,128,0.2846,nan,nan,0.2324,1.2243,nan,nan,795.0661,276.0646
16,0,8,28,4,193,32,128,0.4062,nan,nan,0.3482,1.1667,nan,nan,871.9059,302.7451
16,0,12,3,2,31,32,128,0.033,nan,nan,0.0205,1.6094,nan,nan,1587.2,551.1111
16,0,12,5,2,56,32,128,0.043,nan,nan,0.0358,1.2,nan,nan,1638.4,568.8889
16,0,12,7,3,74,32,128,0.0889,nan,nan,0.0532,1.6692,nan,nan,1821.5385,632.4786
16,0,12,10,3,110,32,128,0.1977,nan,nan,0.1803,1.0967,nan,nan,799.6451,277.6545
16,0,12,14,3,147,32,128,0.299,nan,nan,0.2447,1.2218,nan,nan,787.2803,273.3612
16,0,12,20,3,206,32,128,0.427,nan,nan,0.3542,1.2056,nan,nan,762.3219,264.6951
16,0,12,28,3,290,32,128,0.7567,nan,nan,0.5233,1.4462,nan,nan,726.4188,252.2287
16,0,16,3,2,45,32,128,0.0394,nan,nan,0.0336,1.1717,nan,nan,1403.0067,487.1551
16,0,16,5,2,79,32,128,0.0901,nan,nan,0.049,1.8399,nan,nan,1691.3897,587.2881
16,0,16,7,2,96,32,128,0.1669,nan,nan,0.1553,1.0749,nan,nan,648.2695,225.0936
16,0,16,10,2,144,32,128,0.2813,nan,nan,0.2365,1.1894,nan,nan,638.3377,221.645
16,0,16,14,3,199,32,128,0.4157,nan,nan,0.3369,1.234,nan,nan,774.2249,268.8281
16,0,16,20,3,277,32,128,0.6851,nan,nan,0.4782,1.4325,nan,nan,759.2291,263.6212
16,0,16,28,3,389,32,128,1.2703,nan,nan,0.6878,1.8469,nan,nan,741.3316,257.4068
16,0,20,3,2,56,32,128,0.043,nan,nan,0.0358,1.2021,nan,nan,1641.3309,569.9066
16,0,20,5,2,90,32,128,0.1558,nan,nan,0.1453,1.0722,nan,nan,649.4429,225.501
16,0,20,7,2,121,32,128,0.213,nan,nan,0.1985,1.0728,nan,nan,639.0922,221.907
16,0,20,10,2,178,32,128,0.3635,nan,nan,0.2968,1.2248,nan,nan,628.863,218.3552
16,0,20,14,3,248,32,128,0.4977,nan,nan,0.4096,1.215,nan,nan,793.6,275.5556
16,0,20,20,3,345,32,128,0.8694,nan,nan,0.5852,1.4856,nan,nan,772.7034,268.2998
16,0,20,28,3,482,32,128,1.5976,nan,nan,0.8365,1.9099,nan,nan,755.2686,262.246
16,0,24,3,2,70,32,128,0.0854,nan,nan,0.0471,1.8122,nan,nan,1558.2608,541.0628
16,0,24,5,2,105,32,128,0.1898,nan,nan,0.1731,1.0967,nan,nan,636.213,220.9073
16,0,24,7,2,145,32,128,0.2938,nan,nan,0.2386,1.2314,nan,nan,637.2532,221.2685
16,0,24,10,2,213,32,128,0.4342,nan,nan,0.3543,1.2254,nan,nan,630.3815,218.8825
16,0,24,14,3,302,32,128,0.7691,nan,nan,0.5228,1.4712,nan,nan,757.1953,262.915
16,0,24,20,3,423,32,128,1.3933,nan,nan,0.7217,1.9307,nan,nan,768.2554,266.7553
16,0,24,28,3,589,32,128,2.3894,nan,nan,1.024,2.3335,nan,nan,753.9435,261.7859
16,0,28,3,2,76,32,128,0.0889,nan,nan,0.0483,1.8412,nan,nan,1650.8903,573.2258
16,0,28,5,2,135,32,128,0.2703,nan,nan,0.223,1.2122,nan,nan,634.7654,220.4046
16,0,28,7,2,176,32,128,0.3594,nan,nan,0.2877,1.2491,nan,nan,641.3666,222.6967
16,0,28,10,2,249,32,128,0.5027,nan,nan,0.4086,1.2304,nan,nan,639.0376,221.888
16,0,28,14,2,339,32,128,0.862,nan,nan,0.6144,1.4031,nan,nan,578.56,200.8889
16,0,28,20,3,494,32,128,1.652,nan,nan,0.8294,1.9918,nan,nan,780.657,271.0615
16,0,28,28,3,681,32,128,3.372,nan,nan,1.1438,2.948,nan,nan,780.376,270.9639
1,1024,4,3,3,29,32,128,0.0398,0.0297,nan,0.0358,1.1107,0.8286,nan,66.2857,23.0159
1,1024,4,5,4,32,32,128,0.0399,0.0297,nan,0.0369,1.0833,0.8056,nan,85.3333,29.6296
1,1024,4,7,4,30,32,128,0.0399,0.0297,nan,0.0369,1.0833,0.8056,nan,80.0,27.7778
1,1024,4,10,3,34,32,128,0.041,0.03,nan,0.0366,1.1194,0.8199,nan,76.1172,26.4296
1,1024,4,14,4,49,32,128,0.0458,0.0317,nan,0.0396,1.156,0.8016,nan,121.6388,42.2357
1,1024,4,20,4,69,32,128,0.0768,0.0512,nan,0.0532,1.4423,0.9615,nan,127.3846,44.2308
1,1024,4,28,4,96,32,128,0.0836,0.0541,nan,0.0573,1.4592,0.9447,nan,164.6633,57.1748
1,1024,8,3,3,35,32,128,0.042,0.0304,nan,0.0368,1.1424,0.8272,nan,78.0148,27.0885
1,1024,8,5,2,34,32,128,0.041,0.0304,nan,0.0358,1.1439,0.8476,nan,62.227,21.6066
1,1024,8,7,3,50,32,128,0.0459,0.0317,nan,0.0379,1.2116,0.8378,nan,108.1081,37.5375
1,1024,8,10,3,71,32,128,0.0768,0.0512,nan,0.053,1.4488,0.9659,nan,109.7253,38.0991
1,1024,8,14,3,96,32,128,0.0837,0.0541,nan,0.056,1.4951,0.9663,nan,140.5146,48.7898
1,1024,8,20,3,141,32,128,0.1772,0.1126,nan,0.1074,1.6498,1.0489,nan,107.5726,37.3516
