batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,ragged_sibling_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,speedup_sibling_vs_base,bw_gb_s,bw_util_pct
8,0,14,7,2,84,32,128,0.0471,nan,0.2632,0.0276,0.0266,1.7037,nan,9.5185,1.0385,1592.8889,553.0864
8,0,14,14,2,168,32,128,0.1649,nan,0.7117,0.0812,0.0735,2.0295,nan,8.7611,1.1056,1084.3065,376.4953
8,0,14,21,3,252,32,128,0.2806,nan,1.1643,0.2048,0.2046,1.3703,nan,5.6849,1.0009,806.4,280.0
8,0,14,28,3,336,32,128,0.4434,nan,1.4795,0.2814,0.2744,1.5755,nan,5.2572,1.0255,782.4527,271.685
8,0,21,7,2,126,32,128,0.0635,nan,0.4209,0.0287,0.0276,2.2131,nan,14.6704,1.0376,2302.715,799.5538
8,0,21,14,2,252,32,128,0.2733,nan,1.1044,0.2046,0.2048,1.3357,nan,5.3967,0.9992,645.6244,224.1751
8,0,21,21,2,378,32,128,0.4976,nan,1.6942,0.3062,0.3062,1.6252,nan,5.5334,1.0,647.2776,224.7492
8,0,21,28,3,504,32,128,0.8315,nan,2.5542,0.4239,0.4105,1.9614,nan,6.025,1.0326,779.1304,270.5314
8,0,28,7,2,168,32,128,0.1659,nan,0.7076,0.0778,0.0788,2.1316,nan,9.0921,0.987,1131.7895,392.9825
8,0,28,14,2,336,32,128,0.4413,nan,1.4694,0.2727,0.2724,1.6187,nan,5.3893,1.001,646.0917,224.3374
8,0,28,21,2,504,32,128,0.8335,nan,2.5471,0.4086,0.4085,2.0401,nan,6.234,1.0002,646.7368,224.5614
8,0,28,28,2,672,32,128,1.5429,nan,3.1544,0.5569,0.5441,2.7705,nan,5.6643,1.0236,632.6523,219.6709
1,4096,7,7,2,42,32,128,0.2317,0.2272,nan,0.2335,nan,0.9927,0.9731,nan,nan,11.7903,4.0938
1,4096,7,14,3,84,32,128,0.2519,0.2458,nan,0.2519,nan,1.0,0.9756,nan,nan,27.3171,9.4851
1,4096,7,21,3,126,32,128,0.2703,0.2601,nan,0.2673,nan,1.0115,0.9732,nan,nan,38.6207,13.41
1,4096,7,28,3,168,32,128,0.6103,0.3489,nan,0.3492,nan,1.7478,0.9993,nan,nan,39.4135,13.6852
1,4096,14,7,2,84,32,128,0.2519,0.2468,nan,0.2518,nan,1.0006,0.9802,nan,nan,21.8662,7.5924
1,4096,14,14,2,168,32,128,0.6112,0.3492,nan,0.3482,nan,1.7555,1.0029,nan,nan,31.6235,10.9804
1,4096,14,21,3,252,32,128,0.6175,0.3635,nan,0.3613,nan,1.7091,1.0062,nan,nan,57.1408,19.8406
1,4096,14,28,3,336,32,128,0.7322,0.4024,nan,0.3994,nan,1.8333,1.0077,nan,nan,68.9231,23.9316
1,4096,21,7,2,126,32,128,0.2713,0.2601,nan,0.2673,nan,1.0152,0.9732,nan,nan,30.8966,10.728
1,4096,21,14,2,252,32,128,0.6175,0.3634,nan,0.3593,nan,1.7186,1.0114,nan,nan,45.9671,15.9608
1,4096,21,21,2,378,32,128,0.812,0.4116,nan,0.4044,nan,2.0079,1.0179,nan,nan,61.2577,21.27
1,4096,21,28,3,504,32,128,1.4669,0.6635,nan,0.5949,nan,2.4656,1.1152,nan,nan,69.3976,24.0964
1,4096,28,7,2,168,32,128,0.6112,0.3482,nan,0.3489,nan,1.7516,0.9978,nan,nan,31.5525,10.9557
1,4096,28,14,2,336,32,128,0.7336,0.4035,nan,0.3983,nan,1.8416,1.0129,nan,nan,55.2802,19.1945
1,4096,28,21,2,504,32,128,1.4679,0.6645,nan,0.5677,nan,2.5859,1.1706,nan,nan,58.1861,20.2035
1,4096,28,28,2,672,32,128,1.6056,0.918,nan,0.7849,nan,2.0457,1.1696,nan,nan,56.1096,19.4825
2,4096,7,7,2,42,32,128,0.5391,0.2417,nan,0.2529,nan,2.132,0.9557,nan,nan,21.7707,7.5593
2,4096,7,14,3,84,32,128,0.7454,0.343,nan,0.3509,nan,2.1243,0.9777,nan,nan,39.223,13.6191
2,4096,7,21,3,126,32,128,0.7322,0.3519,nan,0.3625,nan,2.0198,0.9709,nan,nan,56.9492,19.774
2,4096,7,28,3,168,32,128,1.3796,0.4146,nan,0.4004,nan,3.4458,1.0356,nan,nan,68.7468,23.8704
2,4096,14,7,2,84,32,128,0.7413,0.3433,nan,0.3502,nan,2.1166,0.9804,nan,nan,31.4386,10.9162
2,4096,14,14,2,168,32,128,1.3619,0.4137,nan,0.4004,nan,3.4016,1.0332,nan,nan,54.9974,19.0963
2,4096,14,21,3,252,32,128,1.4479,0.5827,nan,0.6047,nan,2.3946,0.9636,nan,nan,68.2829,23.7093
2,4096,14,28,3,336,32,128,1.5712,0.7813,nan,0.8151,nan,1.9276,0.9585,nan,nan,67.5377,23.4506
2,4096,21,7,2,126,32,128,0.7292,0.3523,nan,0.3615,nan,2.0174,0.9745,nan,nan,45.6884,15.864
2,4096,21,14,2,252,32,128,1.4592,0.5888,nan,0.5744,nan,2.5403,1.025,nan,nan,57.5021,19.966
2,4096,21,21,2,378,32,128,1.6148,0.8205,nan,0.8253,nan,1.9565,0.9941,nan,nan,60.0298,20.8437
2,4096,21,28,3,504,32,128,2.517,1.2943,nan,1.2189,nan,2.0649,1.0619,nan,nan,67.7451,23.5226
2,4096,28,7,2,168,32,128,1.371,0.414,nan,0.4004,nan,3.4244,1.0341,nan,nan,54.9996,19.0971
2,4096,28,14,2,336,32,128,1.5683,0.8166,nan,0.7916,nan,1.9812,1.0317,nan,nan,55.6378,19.3187
2,4096,28,21,2,504,32,128,2.5042,1.3055,nan,1.2165,nan,2.0585,1.0732,nan,nan,54.303,18.8552
2,4096,28,28,2,672,32,128,3.3582,1.8284,nan,1.6281,nan,2.0626,1.123,nan,nan,54.0997,18.7846
4,4096,7,7,2,42,32,128,1.0536,0.3441,nan,0.3512,nan,3.0001,0.9797,nan,nan,31.3512,10.8858
4,4096,7,14,3,84,32,128,1.4838,0.3931,nan,0.4014,nan,3.6964,0.9793,nan,nan,68.5714,23.8095
4,4096,7,21,3,126,32,128,1.6169,0.5709,nan,0.5763,nan,2.8055,0.9905,nan,nan,71.6382,24.8744
4,4096,7,28,3,168,32,128,2.1122,0.8264,nan,0.8202,nan,2.5752,1.0075,nan,nan,67.1161,23.3042
4,4096,14,7,2,84,32,128,1.4868,0.3922,nan,0.4014,nan,3.7041,0.977,nan,nan,54.8571,19.0476
4,4096,14,14,2,168,32,128,2.1142,0.8218,nan,0.7884,nan,2.6815,1.0423,nan,nan,55.8591,19.3955
4,4096,14,21,3,252,32,128,2.4196,1.1994,nan,1.2199,nan,1.9835,0.9832,nan,nan,67.69,23.5035
4,4096,14,28,3,336,32,128,3.2583,1.6302,nan,1.622,nan,2.0088,1.0051,nan,nan,67.8788,23.569
4,4096,21,7,2,126,32,128,1.6056,0.5612,nan,0.5713,nan,2.8104,0.9822,nan,nan,57.8129,20.0739
4,4096,21,14,2,252,32,128,2.4371,1.196,nan,1.2155,nan,2.005,0.984,nan,nan,54.3495,18.8714
4,4096,21,21,2,378,32,128,3.3546,1.7089,nan,1.6886,nan,1.9866,1.012,nan,nan,58.6828,20.376
4,4096,21,28,3,504,32,128,4.8577,2.4994,nan,2.4888,nan,1.9518,1.0043,nan,nan,66.3567,23.0405
4,4096,28,7,2,168,32,128,2.1192,0.7921,nan,0.7946,nan,2.6669,0.9968,nan,nan,55.4227,19.244
4,4096,28,14,2,336,32,128,3.0802,1.6444,nan,1.6255,nan,1.895,1.0117,nan,nan,54.1876,18.8151
4,4096,28,21,2,504,32,128,4.9884,2.4392,nan,2.3332,nan,2.138,1.0454,nan,nan,56.6267,19.6621
4,4096,28,28,2,672,32,128,6.4789,3.3694,nan,3.0637,nan,2.1147,1.0998,nan,nan,57.4988,19.9649
8,4096,7,7,2,42,32,128,1.8397,0.3857,nan,0.4018,nan,4.5785,0.9598,nan,nan,54.8025,19.0287
8,4096,7,14,3,84,32,128,2.3383,0.7854,nan,0.8217,nan,2.8456,0.9558,nan,nan,66.9933,23.2615
8,4096,7,21,3,126,32,128,2.5286,1.1561,nan,1.2186,nan,2.0751,0.9487,nan,nan,67.7647,23.5294
8,4096,7,28,3,168,32,128,4.0131,1.6097,nan,1.6358,nan,2.4532,0.984,nan,nan,67.3052,23.3698
8,4096,14,7,2,84,32,128,2.3368,0.7971,nan,0.8013,nan,2.9163,0.9948,nan,nan,54.9623,19.0841
8,4096,14,14,2,168,32,128,4.0387,1.6036,nan,1.6368,nan,2.4675,0.9797,nan,nan,53.8141,18.6855
8,4096,14,21,3,252,32,128,4.8557,2.2605,nan,2.524,nan,1.9238,0.8956,nan,nan,65.433,22.7198
8,4096,14,28,3,336,32,128,6.4562,3.0074,nan,3.0592,nan,2.1104,0.9831,nan,nan,71.9807,24.9933
8,4096,21,7,2,126,32,128,2.5204,1.1628,nan,1.2211,nan,2.0641,0.9522,nan,nan,54.0995,18.7846
8,4096,21,14,2,252,32,128,4.5397,2.4759,nan,2.4392,nan,1.8612,1.0151,nan,nan,54.1662,18.8077
8,4096,21,21,2,378,32,128,6.9124,3.6337,nan,3.6878,nan,1.8744,0.9853,nan,nan,53.739,18.6594
8,4096,21,28,3,504,32,128,9.5481,5.0007,nan,4.8722,nan,1.9597,1.0264,nan,nan,67.7932,23.5393
8,4096,28,7,2,168,32,128,4.1876,1.6167,nan,1.6414,nan,2.5512,0.9849,nan,nan,53.6604,18.6321
8,4096,28,14,2,336,32,128,6.4481,3.244,nan,3.2465,nan,1.9862,0.9992,nan,nan,54.2621,18.841
8,4096,28,21,2,504,32,128,9.4123,5.0094,nan,4.7667,nan,1.9746,1.0509,nan,nan,55.4346,19.2481
8,4096,28,28,2,672,32,128,13.2301,7.1679,nan,6.4594,nan,2.0482,1.1097,nan,nan,54.5441,18.9389
