context_length,depth,total_token,top_k,config_label,mode,model,eagle_model,prompt,num_tokens,num_steps,wall_ms,tok_per_sec,mean_accepted_per_step,acceptance_rate,mean_verify_ms,verify_fraction
0,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",156,29,2248.0,69.4,5.379,0.0978,33.758,0.4355
0,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,259,54,4257.8,60.8,4.796,0.0872,33.774,0.4283
0,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,262,69,5170.5,50.7,3.797,0.069,32.588,0.4349
0,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,21,1628.5,49.1,3.81,0.0693,33.04,0.4261
0,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,61,4510.1,57.2,4.23,0.0769,32.072,0.4338
0,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,257,51,4060.6,63.3,5.039,0.0916,34.252,0.4302
0,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,265,58,4503.5,58.8,4.569,0.0831,33.835,0.4358
0,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",260,79,5654.9,46.0,3.291,0.0598,31.211,0.436
0,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",265,86,6497.0,40.8,3.081,0.056,32.947,0.4361
0,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,258,56,4308.6,59.9,4.607,0.0838,33.578,0.4364
0,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",156,24,1632.8,95.5,6.5,0.0591,22.684,0.3334
0,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,260,48,3080.6,84.4,5.417,0.0492,20.436,0.3184
0,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,262,63,4030.3,65.0,4.159,0.0378,20.55,0.3212
0,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,17,1115.1,71.7,4.706,0.0428,20.115,0.3066
0,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,56,3554.4,72.6,4.607,0.0419,20.268,0.3193
0,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,267,45,2932.8,91.0,5.933,0.0539,20.72,0.3179
0,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,265,45,2896.0,91.5,5.889,0.0535,20.478,0.3182
0,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",260,70,4432.0,58.7,3.714,0.0338,20.246,0.3198
0,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",265,69,4392.3,60.3,3.841,0.0349,20.322,0.3192
0,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,261,46,2907.0,89.8,5.674,0.0516,19.974,0.3161
0,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",156,23,1760.0,88.6,6.783,0.0617,32.43,0.4238
0,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,262,45,3376.5,77.6,5.822,0.0529,32.399,0.4318
0,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,262,63,4673.4,56.1,4.159,0.0378,32.2,0.4341
0,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,17,1318.7,60.7,4.706,0.0428,32.652,0.4209
0,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,57,4491.1,57.4,4.526,0.0411,34.282,0.4351
0,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,259,46,3521.6,73.5,5.63,0.0512,33.081,0.4321
0,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,265,45,3453.0,76.7,5.889,0.0535,33.135,0.4318
0,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",260,70,5359.2,48.5,3.714,0.0338,33.211,0.4338
0,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",265,70,5451.2,48.6,3.786,0.0344,33.551,0.4308
0,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,261,45,3463.7,75.4,5.8,0.0527,33.254,0.432
0,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",156,19,1337.5,116.6,8.211,0.0375,22.128,0.3143
0,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,259,39,2604.1,99.5,6.641,0.0303,21.011,0.3147
0,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,267,56,3608.8,74.0,4.768,0.0218,20.334,0.3155
0,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,15,1005.7,79.5,5.333,0.0244,20.384,0.304
0,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,56,3564.5,72.4,4.607,0.021,20.325,0.3193
0,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,258,40,2579.8,100.0,6.45,0.0295,20.143,0.3123
0,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,265,42,2675.9,99.0,6.31,0.0288,19.867,0.3118
0,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",263,63,4013.4,65.5,4.175,0.0191,20.236,0.3177
0,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",265,58,3591.6,73.8,4.569,0.0209,19.422,0.3136
0,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,265,43,2660.5,99.6,6.163,0.0281,19.465,0.3146
0,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",156,19,1445.7,107.9,8.211,0.0375,31.756,0.4174
0,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,260,41,3048.3,85.3,6.341,0.029,31.618,0.4253
0,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,267,56,4642.8,57.5,4.768,0.0218,35.893,0.4329
0,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,15,1403.0,57.0,5.333,0.0244,39.075,0.4178
0,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,56,4418.3,58.4,4.607,0.021,33.92,0.4299
0,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,258,40,3068.2,84.1,6.45,0.0295,32.849,0.4283
0,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,265,42,3231.9,82.0,6.31,0.0288,33.054,0.4296
0,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",263,63,4876.8,53.9,4.175,0.0191,33.412,0.4316
0,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",258,57,4294.5,60.1,4.526,0.0207,32.421,0.4303
0,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,265,43,3284.4,80.7,6.163,0.0281,32.372,0.4238
0,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",156,19,1305.7,119.5,8.211,0.03,21.316,0.3102
0,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,259,37,2420.4,107.0,7.0,0.0255,20.861,0.3189
0,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,267,56,3647.9,73.2,4.768,0.0174,20.91,0.321
0,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,15,1067.1,75.0,5.333,0.0195,21.676,0.3047
0,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,55,4299.1,60.0,4.691,0.0171,25.042,0.3204
0,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,258,39,3159.2,81.7,6.615,0.0241,26.001,0.321
0,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,265,40,3031.7,87.4,6.625,0.0242,24.666,0.3254
0,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",263,62,5125.0,51.3,4.242,0.0155,26.828,0.3246
0,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",258,50,4158.0,62.0,5.16,0.0188,27.047,0.3252
0,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,265,42,3366.4,78.7,6.31,0.023,25.55,0.3188
0,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",156,19,1676.7,93.0,8.211,0.03,36.999,0.4193
0,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,260,39,3384.2,76.8,6.667,0.0243,37.201,0.4287
0,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,267,55,4579.8,58.3,4.855,0.0177,35.708,0.4288
0,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,15,1235.2,64.8,5.333,0.0195,34.049,0.4135
0,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,55,4458.8,57.9,4.691,0.0171,34.792,0.4292
0,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,267,38,3217.3,83.0,7.026,0.0256,36.365,0.4295
0,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,265,40,3347.9,79.2,6.625,0.0242,35.926,0.4292
0,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",263,62,5186.1,50.7,4.242,0.0155,36.066,0.4312
0,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",265,53,4290.7,61.8,5.0,0.0182,34.871,0.4307
0,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,265,42,3334.7,79.5,6.31,0.023,33.798,0.4257
1024,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",265,69,4694.7,56.4,3.841,0.0698,21.6,0.3175
1024,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,257,61,4040.1,63.6,4.213,0.0766,20.955,0.3164
1024,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,260,71,4678.8,55.6,3.662,0.0666,20.897,0.3171
1024,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,75,24,1622.1,46.2,3.125,0.0568,20.525,0.3037
1024,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,262,60,3857.8,67.9,4.367,0.0794,20.163,0.3136
1024,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,260,79,4979.8,52.2,3.291,0.0598,19.953,0.3165
1024,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,24,9,687.6,34.9,2.667,0.0485,21.512,0.2816
1024,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",261,72,4504.1,57.9,3.625,0.0659,19.965,0.3191
1024,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",258,78,5044.6,51.1,3.308,0.0601,20.761,0.321
1024,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,258,61,4022.0,64.1,4.23,0.0769,20.847,0.3162
1024,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",266,66,6047.6,44.0,4.03,0.0733,39.751,0.4338
1024,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,257,61,4788.9,53.7,4.213,0.0766,33.935,0.4323
1024,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,260,70,5518.8,47.1,3.714,0.0675,33.84,0.4292
1024,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,75,24,2040.6,36.8,3.125,0.0568,35.806,0.4211
1024,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,262,61,4746.3,55.2,4.295,0.0781,33.435,0.4297
1024,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,260,79,6145.8,42.3,3.291,0.0598,33.353,0.4287
1024,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,24,9,779.2,30.8,2.667,0.0485,33.876,0.3913
1024,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",261,72,5550.2,47.0,3.625,0.0659,33.373,0.4329
1024,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",258,88,6837.4,37.7,2.932,0.0533,33.546,0.4317
1024,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,258,61,4723.7,54.6,4.23,0.0769,33.374,0.431
1024,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",265,53,3577.9,74.1,5.0,0.0455,21.352,0.3163
1024,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,51,3325.9,77.6,5.059,0.046,20.387,0.3126
1024,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,261,64,4195.5,62.2,4.078,0.0371,20.699,0.3158
