batch_size,branching_factor,tree_depth,num_tree_nodes,attn_padding_ratio,ragged_fp16_ms,sdpa_batched_bool_ms,flashinfer_tree_ms,deft_ms,ragged_sparse_tflops,ragged_dense_equiv_tflops,speedup_vs_sdpa_batched_bool,speedup_vs_flashinfer_tree,speedup_vs_deft
2,4,3,85,0.0,0.101,0.0529,0.102,0.187,0.01379,0.293,0.524,1.009,1.851
2,4,4,341,0.0,0.1009,0.066,0.1208,0.2678,0.06923,4.721,0.654,1.198,2.654
2,4,5,1365,0.0,0.101,0.1587,0.1986,0.8641,0.33206,75.544,1.571,1.965,8.554
2,4,6,5461,0.0,0.1195,1.808,3.1329,3.3421,1.31041,1022.304,15.131,26.219,27.97
2,4,7,21845,0.0,0.2208,,38.0347,13.9788,3.24239,8853.764,,172.284,63.319
2,4,8,87381,0.0,0.6047,,539.1828,56.7136,5.32721,51721.856,,891.695,93.792
4,2,1,3,0.0,0.1005,0.052,0.1818,0.3659,0.00049,0.001,0.518,1.809,3.641
4,2,2,7,0.0,0.102,0.0524,0.1806,0.3672,0.00169,0.004,0.514,1.771,3.601
4,2,3,15,0.0,0.1001,0.0518,0.1817,0.3658,0.00491,0.018,0.517,1.815,3.653
4,2,4,31,0.0,0.1016,0.0528,0.1836,0.367,0.0125,0.078,0.52,1.808,3.613
4,2,5,63,0.0,0.1012,0.0523,0.1838,0.3692,0.03058,0.321,0.516,1.815,3.647
4,2,6,127,0.0,0.1016,0.0534,0.1894,0.369,0.07171,1.301,0.526,1.865,3.633
4,2,7,255,0.0,0.1011,0.0583,0.2015,0.4048,0.16537,5.271,0.577,1.994,4.006
4,2,8,511,0.0,0.1017,0.0801,0.2199,0.6678,0.37035,21.028,0.788,2.162,6.564
4,3,1,4,0.0,0.1029,0.052,0.1822,0.3664,0.00064,0.001,0.505,1.77,3.56
4,3,2,13,0.0,0.1013,0.0525,0.1844,0.3662,0.00315,0.014,0.518,1.821,3.615
4,3,3,40,0.0,0.1014,0.039,0.1839,0.3654,0.01293,0.129,0.385,1.813,3.604
4,3,4,121,0.0,0.1022,0.0534,0.191,0.3666,0.0485,1.174,0.522,1.869,3.587
4,3,5,364,0.0,0.1022,0.0719,0.2123,0.5046,0.17513,10.625,0.703,2.078,4.94
4,3,6,1093,0.0,0.1037,0.2297,0.3018,1.3506,0.60434,94.363,2.215,2.91,13.023
4,3,7,3280,0.0,0.1299,1.244,1.9367,3.9377,1.65536,678.696,9.579,14.914,30.324
4,3,8,9841,0.0,0.2188,,17.2851,12.2393,3.31656,3626.474,,79.011,55.947
4,4,1,5,0.0,0.103,0.0522,0.184,0.3727,0.0008,0.002,0.507,1.787,3.619
4,4,2,21,0.0,0.1031,0.0533,0.1866,0.3684,0.00501,0.035,0.518,1.81,3.575
4,4,3,85,0.0,0.1061,0.054,0.1905,0.3724,0.02624,0.558,0.509,1.795,3.509
4,4,4,341,0.0,0.1048,0.0735,0.216,0.481,0.13326,9.088,0.701,2.061,4.589
4,4,5,1365,0.0,0.1062,0.3052,0.3551,1.6336,0.63152,143.67,2.873,3.342,15.377
4,4,6,5461,0.0,0.1492,3.5306,6.102,6.6178,2.09957,1637.967,23.671,40.911,44.37
4,4,7,21845,0.0,0.3359,,76.0504,28.3069,4.26264,11639.677,,226.437,84.283
4,4,8,87381,0.0,1.0922,,1078.5738,113.4595,5.89879,57271.387,,987.56,103.885
8,2,1,3,0.0,0.1023,0.0521,0.3452,0.7272,0.00096,0.001,0.509,3.374,7.107
8,2,2,7,0.0,0.1026,0.0533,0.3497,0.7209,0.00335,0.008,0.52,3.408,7.027
8,2,3,15,0.0,0.1024,0.0532,0.3503,0.7195,0.0096,0.036,0.519,3.421,7.027
8,2,4,31,0.0,0.103,0.0527,0.3529,0.7295,0.02465,0.153,0.511,3.426,7.082
8,2,5,63,0.0,0.1027,0.0524,0.3557,0.7276,0.06028,0.633,0.51,3.463,7.082
8,2,6,127,0.0,0.1028,0.0546,0.3596,0.7272,0.14166,2.57,0.531,3.498,7.073
8,2,7,255,0.0,0.102,0.0644,0.3753,0.7647,0.32783,10.45,0.632,3.681,7.5
8,2,8,511,0.0,0.1055,0.096,0.4019,1.2782,0.71397,40.538,0.909,3.808,12.112
8,3,1,4,0.0,0.1034,0.0544,0.3471,0.724,0.00127,0.003,0.526,3.357,7.003
8,3,2,13,0.0,0.1029,0.053,0.3531,0.7264,0.00621,0.027,0.515,3.431,7.059
8,3,3,40,0.0,0.1044,0.0399,0.3487,0.73,0.02511,0.251,0.382,3.34,6.991
8,3,4,121,0.0,0.1033,0.0539,0.3622,0.7332,0.09599,2.323,0.522,3.508,7.1
8,3,5,364,0.0,0.1045,0.077,0.3947,0.9451,0.34243,20.774,0.736,3.777,9.045
8,3,6,1093,0.0,0.1155,0.3658,0.568,2.5646,1.08573,169.529,3.169,4.92,22.213
8,3,7,3280,0.0,0.1725,2.2759,3.8266,7.6931,2.49279,1022.043,13.196,22.188,44.607
8,3,8,9841,0.0,0.3471,,34.5658,24.4482,4.18102,4571.712,,99.593,70.441
8,4,1,5,0.0,0.1029,0.0524,0.3502,0.7273,0.00159,0.004,0.51,3.404,7.069
8,4,2,21,0.0,0.1032,0.0517,0.3493,0.731,0.01,0.07,0.502,3.386,7.086
8,4,3,85,0.0,0.1035,0.0534,0.355,0.7235,0.05381,1.143,0.516,3.43,6.989
8,4,4,341,0.0,0.1036,0.0762,0.3912,0.9019,0.2696,18.387,0.735,3.775,8.705
8,4,5,1365,0.0,0.1194,0.5056,0.6749,3.2103,1.12405,255.722,4.235,5.654,26.893
8,4,6,5461,0.0,0.2105,6.5742,12.1591,13.1698,2.97495,2320.889,31.227,57.755,62.556
8,4,7,21845,0.0,0.5765,,152.1455,56.067,4.96667,13562.125,,263.914,97.255
8,4,8,87381,0.0,2.0782,,2156.9509,228.6656,6.20013,60197.017,,1037.914,110.033
16,2,1,3,0.0,0.1023,0.0526,0.675,1.4324,0.00192,0.003,0.514,6.597,13.999
16,2,2,7,0.0,0.1023,0.0521,0.6844,1.4252,0.00673,0.016,0.51,6.688,13.929
16,2,3,15,0.0,0.1031,0.0524,0.685,1.4385,0.01906,0.071,0.508,6.642,13.947
16,2,4,31,0.0,0.1038,0.0528,0.6829,1.43,0.04893,0.303,0.509,6.579,13.778
16,2,5,63,0.0,0.1043,0.053,0.6861,1.4356,0.11877,1.247,0.508,6.579,13.766
16,2,6,127,0.0,0.1036,0.0556,0.6959,1.4336,0.28105,5.099,0.536,6.714,13.831
16,2,7,255,0.0,0.1037,0.071,0.6987,1.4635,0.64454,20.545,0.684,6.737,14.111
16,2,8,511,0.0,0.1147,0.1519,0.7504,2.4928,1.314,74.606,1.325,6.543,21.735
16,3,1,4,0.0,0.1031,0.0527,0.6881,1.436,0.00254,0.005,0.511,6.672,13.923
16,3,2,13,0.0,0.1036,0.0531,0.6899,1.4442,0.01233,0.053,0.512,6.656,13.933
16,3,3,40,0.0,0.1042,0.0404,0.6973,1.4419,0.0503,0.503,0.388,6.69,13.834
16,3,4,121,0.0,0.1043,0.0554,0.6921,1.4518,0.1901,4.6,0.531,6.636,13.921
16,3,5,364,0.0,0.1062,0.1114,0.7446,1.8264,0.67362,40.866,1.049,7.008,17.191
16,3,6,1093,0.0,0.1444,0.6413,1.0958,5.0573,1.73659,271.156,4.442,7.59,35.031
16,3,7,3280,0.0,0.2505,4.2728,7.6007,15.3288,3.43296,1407.513,17.06,30.347,61.202
16,3,8,9841,0.0,0.5825,,69.135,48.8465,4.98268,5448.279,,118.694,83.862
16,4,1,5,0.0,0.1009,0.052,0.6815,1.4199,0.00325,0.008,0.516,6.757,14.077
16,4,2,21,0.0,0.1016,0.0499,0.664,1.4208,0.02031,0.142,0.491,6.533,13.98
16,4,3,85,0.0,0.1041,0.0536,0.6916,1.4196,0.10701,2.274,0.515,6.643,13.635
16,4,4,341,0.0,0.1056,0.1149,0.747,1.748,0.52915,36.088,1.089,7.075,16.556
16,4,5,1365,0.0,0.1504,0.945,1.2737,6.2854,1.78399,405.859,6.282,8.467,41.782
16,4,6,5461,0.0,0.3298,13.0508,24.2829,26.3255,3.7984,2963.298,39.575,73.634,79.829
16,4,7,21845,0.0,1.0304,,304.4539,112.0431,5.55759,15175.681,,295.472,108.737
