batch_size,branching_factor,tree_depth,num_tree_nodes,L_max,attn_padding_ratio,ragged_ms,sdpa_ms,speedup,ragged_tflops,sdpa_tflops
8,4,1,5,5,0.0,0.2214,0.1492,0.674,0.002,0.003
8,4,2,21,21,0.0,0.2287,0.1594,0.697,0.032,0.045
8,4,3,85,85,0.0,0.4136,0.157,0.38,0.286,0.754
8,4,4,341,341,0.0,2.313,0.3401,0.147,0.824,5.602
8,4,5,1365,1365,0.0,28.0777,4.1027,0.146,1.087,7.441
16,2,1,3,3,0.0,0.2279,0.1411,0.619,0.001,0.002
16,2,2,7,7,0.0,0.2228,0.1563,0.701,0.007,0.01
16,2,3,15,15,0.0,0.2171,0.1491,0.687,0.034,0.049
16,2,4,31,31,0.0,0.2465,0.1595,0.647,0.128,0.197
16,2,5,63,63,0.0,0.3536,0.156,0.441,0.368,0.834
16,3,1,4,4,0.0,0.2159,0.1475,0.683,0.002,0.004
16,3,2,13,13,0.0,0.2169,0.1648,0.76,0.026,0.034
16,3,3,40,40,0.0,0.3038,0.1067,0.351,0.173,0.492
16,3,4,121,121,0.0,0.7523,0.191,0.254,0.638,2.512
16,3,5,364,364,0.0,4.5274,0.597,0.132,0.959,7.273
16,4,1,5,5,0.0,0.2322,0.1565,0.674,0.004,0.005
16,4,2,21,21,0.0,0.2648,0.1581,0.597,0.055,0.091
16,4,3,85,85,0.0,0.6009,0.1709,0.284,0.394,1.385
16,4,4,341,341,0.0,4.2588,0.5753,0.135,0.895,6.623
16,4,5,1365,1365,0.0,56.4831,8.4852,0.15,1.081,7.195
32,2,1,3,3,0.0,0.2788,0.1765,0.633,0.002,0.003
32,2,2,7,7,0.0,0.2539,0.1552,0.611,0.013,0.021
32,2,3,15,15,0.0,0.2599,0.1651,0.635,0.057,0.089
32,2,4,31,31,0.0,0.3348,0.1471,0.439,0.188,0.428
32,2,5,63,63,0.0,0.4983,0.1676,0.336,0.522,1.552
32,3,1,4,4,0.0,0.2531,0.1659,0.655,0.004,0.006
32,3,2,13,13,0.0,0.2497,0.1528,0.612,0.044,0.072
32,3,3,40,40,0.0,0.3989,0.1023,0.256,0.263,1.025
32,3,4,121,121,0.0,1.2027,0.2417,0.201,0.798,3.97
32,3,5,364,364,0.0,8.4492,1.2614,0.149,1.028,6.884
32,4,1,5,5,0.0,0.2621,0.1712,0.653,0.006,0.01
32,4,2,21,21,0.0,0.33,0.1576,0.478,0.088,0.183
32,4,3,85,85,0.0,0.9501,0.274,0.288,0.498,1.728
32,4,4,341,341,0.0,8.0113,1.1507,0.144,0.951,6.623
32,4,5,1365,1365,0.0,113.4285,17.3977,0.153,1.077,7.019
