context_length,depth,total_token,top_k,config_label,mode,model,eagle_model,prompt,num_tokens,num_steps,wall_ms,tok_per_sec,mean_accepted_per_step,acceptance_rate,mean_verify_ms,verify_fraction
0,6,31,6,b=6 d=6 tt=31,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,260,65,8431.5,30.8,4.0,0.129,107.842,0.8314
0,6,31,6,b=6 d=6 tt=31,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,258,55,7156.3,36.1,4.691,0.1513,107.867,0.829
0,6,31,6,b=6 d=6 tt=31,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,259,51,6647.1,39.0,5.078,0.1638,107.874,0.8277
0,6,31,6,b=6 d=6 tt=31,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",257,55,7162.9,35.9,4.673,0.1507,107.889,0.8284
0,6,31,6,b=6 d=6 tt=31,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",260,64,8324.6,31.2,4.062,0.131,108.063,0.8308
0,6,31,6,b=6 d=6 tt=31,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,263,44,5750.3,45.7,5.977,0.1928,107.845,0.8252
0,16,82,6,b=6 d=16 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",65,12,2077.8,31.3,5.417,0.0661,113.692,0.6566
0,16,82,6,b=6 d=16 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,260,44,7249.9,35.9,5.909,0.0721,114.188,0.693
0,16,82,6,b=6 d=16 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,258,64,10477.0,24.6,4.031,0.0492,114.215,0.6977
0,16,82,6,b=6 d=16 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,66,13,2235.9,29.5,5.077,0.0619,113.398,0.6593
0,16,82,6,b=6 d=16 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,59,9665.0,26.6,4.356,0.0531,114.156,0.6969
0,16,82,6,b=6 d=16 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,261,45,7392.8,35.3,5.8,0.0707,113.9,0.6933
0,16,82,6,b=6 d=16 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,261,45,7404.9,35.2,5.8,0.0707,114.036,0.693
0,16,82,6,b=6 d=16 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",258,54,8845.9,29.2,4.778,0.0583,113.881,0.6952
0,16,82,6,b=6 d=16 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",260,57,9368.8,27.8,4.561,0.0556,114.36,0.6958
0,16,82,6,b=6 d=16 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,258,35,5792.7,44.5,7.371,0.0899,113.959,0.6885
0,16,82,6,b=6 d=16 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",65,12,2080.5,31.2,5.417,0.0661,113.728,0.656
0,16,82,6,b=6 d=16 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,260,44,7254.7,35.8,5.909,0.0721,114.275,0.6931
0,16,82,6,b=6 d=16 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,258,64,10476.8,24.6,4.031,0.0492,114.19,0.6976
0,16,82,6,b=6 d=16 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,66,13,2242.4,29.4,5.077,0.0619,113.753,0.6595
0,16,82,6,b=6 d=16 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,59,9664.4,26.6,4.356,0.0531,114.088,0.6965
0,16,82,6,b=6 d=16 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,261,46,7569.8,34.5,5.674,0.0692,114.134,0.6936
0,16,82,6,b=6 d=16 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,261,45,7407.0,35.2,5.8,0.0707,114.156,0.6935
0,16,82,6,b=6 d=16 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",258,54,8859.4,29.1,4.778,0.0583,114.13,0.6956
0,16,82,6,b=6 d=16 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",258,65,10680.6,24.2,3.969,0.0484,114.582,0.6973
0,16,82,6,b=6 d=16 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,258,35,5800.4,44.5,7.371,0.0899,114.175,0.6889
0,24,123,6,b=6 d=24 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",65,13,2574.8,25.2,5.0,0.0407,116.073,0.586
0,24,123,6,b=6 d=24 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,260,43,8167.8,31.8,6.047,0.0492,116.842,0.6151
0,24,123,6,b=6 d=24 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,258,64,12071.5,21.4,4.031,0.0328,116.888,0.6197
0,24,123,6,b=6 d=24 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,66,14,2760.9,23.9,4.714,0.0383,116.015,0.5883
0,24,123,6,b=6 d=24 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,58,10954.0,23.5,4.431,0.036,116.9,0.619
0,24,123,6,b=6 d=24 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,262,45,8540.5,30.7,5.822,0.0473,116.934,0.6161
0,24,123,6,b=6 d=24 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,261,45,8534.3,30.6,5.8,0.0472,116.727,0.6155
0,24,123,6,b=6 d=24 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",258,54,10202.1,25.3,4.778,0.0388,116.769,0.6181
0,24,123,6,b=6 d=24 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",259,63,11915.3,21.7,4.111,0.0334,117.139,0.6194
0,24,123,6,b=6 d=24 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,258,34,6499.3,39.7,7.588,0.0617,116.886,0.6115
0,24,123,6,b=6 d=24 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",65,13,2691.5,24.2,5.0,0.0407,124.993,0.6037
0,24,123,6,b=6 d=24 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,260,43,8165.6,31.8,6.047,0.0492,116.724,0.6147
0,24,123,6,b=6 d=24 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,258,64,12057.2,21.4,4.031,0.0328,116.661,0.6192
0,24,123,6,b=6 d=24 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,66,14,2761.2,23.9,4.714,0.0383,116.15,0.5889
0,24,123,6,b=6 d=24 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,58,10941.7,23.5,4.431,0.036,116.639,0.6183
0,24,123,6,b=6 d=24 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,262,45,8546.2,30.7,5.822,0.0473,116.913,0.6156
0,24,123,6,b=6 d=24 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,261,45,8533.6,30.6,5.8,0.0472,116.801,0.6159
0,24,123,6,b=6 d=24 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",258,54,10200.5,25.3,4.778,0.0388,116.689,0.6177
0,24,123,6,b=6 d=24 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",259,63,11915.4,21.7,4.111,0.0334,117.016,0.6187
0,24,123,6,b=6 d=24 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,258,34,6501.4,39.7,7.588,0.0617,116.906,0.6114
0,6,82,16,b=16 d=6 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",65,11,1607.6,40.4,5.909,0.0721,113.764,0.7784
0,6,82,16,b=16 d=6 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,260,44,6061.6,42.9,5.909,0.0721,114.067,0.828
0,6,82,16,b=16 d=6 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,258,63,8632.0,29.9,4.095,0.0499,114.151,0.8331
0,6,82,16,b=16 d=6 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,66,14,2005.9,32.9,4.714,0.0575,113.423,0.7916
0,6,82,16,b=16 d=6 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,61,8361.6,30.7,4.213,0.0514,114.168,0.8329
0,6,82,16,b=16 d=6 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,261,51,7002.1,37.3,5.118,0.0624,113.96,0.83
0,6,82,16,b=16 d=6 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,259,48,6597.5,39.3,5.396,0.0658,113.989,0.8293
0,6,82,16,b=16 d=6 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",258,55,7560.9,34.1,4.691,0.0572,114.159,0.8304
0,6,82,16,b=16 d=6 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",259,57,7842.7,33.0,4.544,0.0554,114.421,0.8316
0,6,82,16,b=16 d=6 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,257,39,5379.0,47.8,6.59,0.0804,113.861,0.8255
0,6,82,16,b=16 d=6 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",65,11,2359.7,27.5,5.909,0.0721,181.885,0.8479
0,6,82,16,b=16 d=6 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,260,44,6073.6,42.8,5.909,0.0721,114.234,0.8276
0,6,82,16,b=16 d=6 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,258,63,8645.3,29.8,4.095,0.0499,114.294,0.8329
0,6,82,16,b=16 d=6 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,66,14,2012.6,32.8,4.714,0.0575,113.701,0.7909
0,6,82,16,b=16 d=6 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,53,7294.2,35.2,4.849,0.0591,114.256,0.8302
0,6,82,16,b=16 d=6 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,261,50,6874.1,38.0,5.22,0.0637,114.044,0.8295
0,6,82,16,b=16 d=6 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,264,48,6616.6,39.9,5.5,0.0671,114.262,0.8289
0,6,82,16,b=16 d=6 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",258,56,7693.0,33.5,4.607,0.0562,114.218,0.8314
0,6,82,16,b=16 d=6 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",259,57,7855.8,33.0,4.544,0.0554,114.505,0.8308
0,6,82,16,b=16 d=6 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,257,39,5396.3,47.6,6.59,0.0804,114.195,0.8253
0,16,219,16,b=16 d=16 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",62,9,1823.4,34.0,6.889,0.0315,134.867,0.6657
0,16,219,16,b=16 d=16 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,260,39,7453.6,34.9,6.667,0.0304,135.926,0.7112
0,16,219,16,b=16 d=16 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,258,57,10803.1,23.9,4.526,0.0207,135.948,0.7173
0,16,219,16,b=16 d=16 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,66,12,2372.0,27.8,5.5,0.0251,134.197,0.6789
0,16,219,16,b=16 d=16 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,264,54,10228.0,25.8,4.889,0.0223,135.665,0.7163
0,16,219,16,b=16 d=16 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,262,41,7788.1,33.6,6.39,0.0292,135.399,0.7128
0,16,219,16,b=16 d=16 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,261,43,8171.9,31.9,6.07,0.0277,135.536,0.7132
0,16,219,16,b=16 d=16 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",258,52,9843.6,26.2,4.962,0.0227,135.443,0.7155
0,16,219,16,b=16 d=16 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",257,53,10073.5,25.5,4.849,0.0221,135.994,0.7155
0,16,219,16,b=16 d=16 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,266,33,6312.5,42.1,8.061,0.0368,135.53,0.7085
0,16,219,16,b=16 d=16 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",65,10,2733.8,23.8,6.5,0.0297,206.58,0.7556
0,16,219,16,b=16 d=16 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,260,39,7378.8,35.2,6.667,0.0304,133.837,0.7074
0,16,219,16,b=16 d=16 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,258,57,10700.0,24.1,4.526,0.0207,133.792,0.7127
0,16,219,16,b=16 d=16 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,66,12,2373.2,27.8,5.5,0.0251,133.323,0.6741
0,16,219,16,b=16 d=16 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,264,54,10165.4,26.0,4.889,0.0223,134.006,0.7119
0,16,219,16,b=16 d=16 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,262,41,7723.8,33.9,6.39,0.0292,133.601,0.7092
0,16,219,16,b=16 d=16 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,261,43,8133.4,32.1,6.07,0.0277,133.997,0.7084
0,16,219,16,b=16 d=16 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",258,52,9762.6,26.4,4.962,0.0227,133.747,0.7124
0,16,219,16,b=16 d=16 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",261,56,10518.7,24.8,4.661,0.0213,133.728,0.7119
0,16,219,16,b=16 d=16 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,266,33,6243.8,42.6,8.061,0.0368,133.416,0.7051
0,24,329,16,b=16 d=24 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",65,10,2592.3,25.1,6.5,0.0198,167.102,0.6446
0,24,329,16,b=16 d=24 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,261,38,9342.7,27.9,6.868,0.0209,166.498,0.6772
0,24,329,16,b=16 d=24 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,258,59,14223.5,18.1,4.373,0.0133,163.441,0.678
