depth,total_token,top_k,config_label,mode,model,eagle_model,prompt,num_tokens,num_steps,wall_ms,tok_per_sec,mean_accepted_per_step,acceptance_rate,mean_verify_ms,verify_fraction
24,206,10,b=10 d=24 tt=206,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,55,10141.8,25.4,4.691,0.0228,92.926,0.5039
24,206,10,b=10 d=24 tt=206,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",156,19,3888.4,40.1,8.211,0.0399,105.84,0.5172
24,206,10,b=10 d=24 tt=206,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,260,39,6930.0,37.5,6.667,0.0324,103.363,0.5817
24,206,10,b=10 d=24 tt=206,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,267,55,10249.0,26.1,4.855,0.0236,105.248,0.5648
24,206,10,b=10 d=24 tt=206,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,15,3063.4,26.1,5.333,0.0259,113.235,0.5545
24,206,10,b=10 d=24 tt=206,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,55,10492.1,24.6,4.691,0.0228,109.224,0.5726
28,240,10,b=10 d=28 tt=240,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",156,19,3947.6,39.5,8.211,0.0342,94.837,0.4564
28,240,10,b=10 d=28 tt=240,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,260,39,7896.3,32.9,6.667,0.0278,94.967,0.469
28,240,10,b=10 d=28 tt=240,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,267,55,10737.0,24.9,4.855,0.0202,95.254,0.4879
28,240,10,b=10 d=28 tt=240,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,15,3156.9,25.3,5.333,0.0222,96.269,0.4574
28,240,10,b=10 d=28 tt=240,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,55,10702.2,24.1,4.691,0.0195,94.935,0.4879
28,240,10,b=10 d=28 tt=240,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",156,19,3878.0,40.2,8.211,0.0342,110.39,0.5409
28,240,10,b=10 d=28 tt=240,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,260,39,8715.2,29.8,6.667,0.0278,111.254,0.4979
28,240,10,b=10 d=28 tt=240,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,267,55,11313.5,23.6,4.855,0.0202,108.96,0.5297
28,240,10,b=10 d=28 tt=240,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,15,3260.7,24.5,5.333,0.0222,107.738,0.4956
28,240,10,b=10 d=28 tt=240,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,55,10826.3,23.8,4.691,0.0195,105.81,0.5375
32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",156,19,5597.5,27.9,8.211,0.03,150.636,0.5113
32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,260,39,10202.7,25.5,6.667,0.0243,139.414,0.5329
32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,267,55,14962.2,17.8,4.855,0.0177,139.173,0.5116
32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,15,3868.8,20.7,5.333,0.0195,136.493,0.5292
32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,55,13963.4,18.5,4.691,0.0171,138.205,0.5444
32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",156,19,4686.6,33.3,8.211,0.03,147.532,0.5981
32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,260,39,9567.1,27.2,6.667,0.0243,148.864,0.6068
32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,267,55,13112.4,20.4,4.855,0.0177,147.268,0.6177
32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,15,3692.0,21.7,5.333,0.0195,147.447,0.5991
32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,55,13122.3,19.7,4.691,0.0171,148.325,0.6217
