batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,ragged_sibling_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,speedup_sibling_vs_base,bw_gb_s,bw_util_pct
2,0,28,20,3,494,32,128,0.2181,nan,nan,0.0451,nan,4.8409,nan,nan,nan,1796.3636,623.7374
2,0,28,28,3,681,32,128,0.441,nan,nan,0.1172,nan,3.7645,nan,nan,nan,952.3955,330.6929
4,0,4,3,3,29,32,128,0.0133,nan,nan,0.0092,nan,1.4444,nan,nan,nan,1031.1111,358.0247
4,0,4,5,4,32,32,128,0.0131,nan,nan,0.0104,nan,1.2612,nan,nan,nan,1215.5054,422.0505
4,0,4,7,4,30,32,128,0.0133,nan,nan,0.0102,nan,1.3,nan,nan,nan,1152.0,400.0
4,0,4,10,3,34,32,128,0.0133,nan,nan,0.014,nan,0.9498,nan,nan,nan,794.8859,276.002
4,0,4,14,4,49,32,128,0.0152,nan,nan,0.0172,nan,0.8871,nan,nan,nan,1123.3433,390.0497
4,0,4,20,4,69,32,128,0.0304,nan,nan,0.0195,nan,1.565,nan,nan,nan,1394.5264,484.2105
4,0,4,28,4,96,32,128,0.0334,nan,nan,0.0214,nan,1.5621,nan,nan,nan,1765.9401,613.1736
4,0,8,3,3,35,32,128,0.0136,nan,nan,0.014,nan,0.9704,nan,nan,nan,816.4009,283.4725
4,0,8,5,2,34,32,128,0.0133,nan,nan,0.0122,nan,1.0876,nan,nan,nan,728.1778,252.8395
4,0,8,7,3,50,32,128,0.0154,nan,nan,0.0143,nan,1.0714,nan,nan,nan,1142.8571,396.8254
4,0,8,10,3,71,32,128,0.0304,nan,nan,0.0171,nan,1.7766,nan,nan,nan,1358.9533,471.8588
4,0,8,14,3,96,32,128,0.0331,nan,nan,0.0183,nan,1.8059,nan,nan,nan,1718.6014,596.7366
4,0,8,20,3,141,32,128,0.0737,nan,nan,0.0276,nan,2.6667,nan,nan,nan,1671.1111,580.2469
4,0,8,28,4,193,32,128,0.096,nan,nan,0.0399,nan,2.403,nan,nan,nan,1900.3078,659.8291
4,0,12,3,2,31,32,128,0.0133,nan,nan,0.0089,nan,1.5018,nan,nan,nan,916.7942,318.3313
4,0,12,5,2,56,32,128,0.0154,nan,nan,0.0134,nan,1.1557,nan,nan,nan,1098.8072,381.5303
4,0,12,7,3,74,32,128,0.0308,nan,nan,0.0173,nan,1.7777,nan,nan,nan,1398.0812,485.4449
4,0,12,10,3,110,32,128,0.0399,nan,nan,0.0222,nan,1.7996,nan,nan,nan,1624.225,563.967
4,0,12,14,3,147,32,128,0.0747,nan,nan,0.0276,nan,2.7002,nan,nan,nan,1742.2222,604.9383
4,0,12,20,3,206,32,128,0.0992,nan,nan,0.0355,nan,2.7924,nan,nan,nan,1899.5408,659.5628
4,0,12,28,3,290,32,128,0.1822,nan,nan,0.0481,nan,3.7866,nan,nan,nan,1974.468,685.5792
4,0,16,3,2,45,32,128,0.0152,nan,nan,0.0123,nan,1.2396,nan,nan,nan,960.0,333.3333
4,0,16,5,2,79,32,128,0.0316,nan,nan,0.0154,nan,2.0604,nan,nan,nan,1348.2667,468.1482
4,0,16,7,2,96,32,128,0.0328,nan,nan,0.0164,nan,2.0029,nan,nan,nan,1536.0,533.3333
4,0,16,10,2,144,32,128,0.074,nan,nan,0.0255,nan,2.8996,nan,nan,nan,1480.1104,513.9272
4,0,16,14,3,199,32,128,0.0972,nan,nan,0.0338,nan,2.8778,nan,nan,nan,1929.697,670.0337
4,0,16,20,3,277,32,128,0.1669,nan,nan,0.0427,nan,3.9086,nan,nan,nan,2125.5001,738.0209
4,0,16,28,3,389,32,128,0.3604,nan,nan,0.1587,nan,2.271,nan,nan,nan,803.0968,278.853
4,0,20,3,2,56,32,128,0.0161,nan,nan,0.0133,nan,1.2103,nan,nan,nan,1102.7692,382.906
4,0,20,5,2,90,32,128,0.0338,nan,nan,0.0164,nan,2.0625,nan,nan,nan,1440.0,500.0
4,0,20,7,2,121,32,128,0.0417,nan,nan,0.0205,nan,2.0367,nan,nan,nan,1548.8,537.7778
4,0,20,10,2,178,32,128,0.086,nan,nan,0.0276,nan,3.1111,nan,nan,nan,1687.7037,586.0082
4,0,20,14,3,248,32,128,0.1124,nan,nan,0.0386,nan,2.9149,nan,nan,nan,2107.4855,731.7658
4,0,20,20,3,345,32,128,0.2304,nan,nan,0.1089,nan,2.1148,nan,nan,nan,1037.6854,360.3074
4,0,20,28,3,482,32,128,0.4617,nan,nan,0.199,nan,2.3204,nan,nan,nan,793.8368,275.6378
4,0,24,3,2,70,32,128,0.0298,nan,nan,0.0153,nan,1.9528,nan,nan,nan,1202.1803,417.4237
4,0,24,5,2,105,32,128,0.0389,nan,nan,0.0203,nan,1.9165,nan,nan,nan,1355.6501,470.7118
4,0,24,7,2,145,32,128,0.0737,nan,nan,0.0256,nan,2.8818,nan,nan,nan,1485.7286,515.878
4,0,24,10,2,213,32,128,0.0993,nan,nan,0.0326,nan,3.0491,nan,nan,nan,1714.0433,595.1539
4,0,24,14,3,302,32,128,0.1812,nan,nan,0.0451,nan,4.0227,nan,nan,nan,2196.3636,762.6263
4,0,24,20,3,423,32,128,0.4004,nan,nan,0.1731,nan,2.3136,nan,nan,nan,800.9467,278.1065
4,0,24,28,3,589,32,128,0.6287,nan,nan,0.2457,nan,2.5589,nan,nan,nan,785.5379,272.7562
4,0,28,3,2,76,32,128,0.031,nan,nan,0.0154,nan,2.0198,nan,nan,nan,1297.0667,450.3704
4,0,28,5,2,135,32,128,0.0727,nan,nan,0.0246,nan,2.9577,nan,nan,nan,1439.9999,500.0
4,0,28,7,2,176,32,128,0.0842,nan,nan,0.0276,nan,3.0457,nan,nan,nan,1668.7407,579.4239
4,0,28,10,2,249,32,128,0.1147,nan,nan,0.0369,nan,3.1111,nan,nan,nan,1770.6666,614.8148
4,0,28,14,2,339,32,128,0.2211,nan,nan,0.0963,nan,2.2969,nan,nan,nan,923.234,320.5674
4,0,28,20,3,494,32,128,0.4726,nan,nan,0.2079,nan,2.2736,nan,nan,nan,778.7192,270.3886
4,0,28,28,3,681,32,128,0.8714,nan,nan,0.2836,nan,3.0722,nan,nan,nan,786.7148,273.1648
8,0,4,3,3,29,32,128,0.0195,nan,nan,0.0154,nan,1.2667,nan,nan,nan,1237.3334,429.6296
8,0,4,5,4,32,32,128,0.0195,nan,nan,0.0174,nan,1.1176,nan,nan,nan,1445.647,501.9608
8,0,4,7,4,30,32,128,0.0195,nan,nan,0.0174,nan,1.1176,nan,nan,nan,1355.2941,470.5882
8,0,4,10,3,34,32,128,0.0203,nan,nan,0.0213,nan,0.9549,nan,nan,nan,1047.0977,363.5756
8,0,4,14,4,49,32,128,0.0228,nan,nan,0.0256,nan,0.8888,nan,nan,nan,1505.28,522.6667
8,0,4,20,4,69,32,128,0.0469,nan,nan,0.0335,nan,1.4017,nan,nan,nan,1621.9454,563.1755
8,0,4,28,4,96,32,128,0.0512,nan,nan,0.0366,nan,1.3986,nan,nan,nan,2062.3217,716.0839
8,0,8,3,3,35,32,128,0.0205,nan,nan,0.0213,nan,0.9624,nan,nan,nan,1077.8947,374.269
8,0,8,5,2,34,32,128,0.0203,nan,nan,0.0184,nan,1.1026,nan,nan,nan,968.793,336.3865
8,0,8,7,3,50,32,128,0.0234,nan,nan,0.0215,nan,1.0878,nan,nan,nan,1523.8095,529.1005
8,0,8,10,3,71,32,128,0.0471,nan,nan,0.029,nan,1.626,nan,nan,nan,1606.7182,557.8883
8,0,8,14,3,96,32,128,0.0512,nan,nan,0.0317,nan,1.6185,nan,nan,nan,1986.943,689.9108
8,0,8,20,3,141,32,128,0.1357,nan,nan,0.0478,nan,2.8377,nan,nan,nan,1932.8514,671.129
8,0,8,28,4,193,32,128,0.2252,nan,nan,0.1574,nan,1.4304,nan,nan,nan,964.2545,334.8106
8,0,12,3,2,31,32,128,0.0195,nan,nan,0.0135,nan,1.4374,nan,nan,nan,1200.7187,416.9162
8,0,12,5,2,56,32,128,0.0243,nan,nan,0.0205,nan,1.1844,nan,nan,nan,1433.6,497.7778
8,0,12,7,3,74,32,128,0.0481,nan,nan,0.0291,nan,1.6527,nan,nan,nan,1665.4066,578.2662
8,0,12,10,3,110,32,128,0.0625,nan,nan,0.039,nan,1.6,nan,nan,nan,1846.5574,641.1658
8,0,12,14,3,147,32,128,0.1412,nan,nan,0.0461,nan,3.0649,nan,nan,nan,2090.6666,725.9259
8,0,12,20,3,206,32,128,0.2345,nan,nan,0.1669,nan,1.4049,nan,nan,nan,808.8343,280.8453
8,0,12,28,3,290,32,128,0.3963,nan,nan,0.2427,nan,1.6329,nan,nan,nan,783.1224,271.9175
8,0,16,3,2,45,32,128,0.0225,nan,nan,0.0193,nan,1.1675,nan,nan,nan,1222.6866,424.544
8,0,16,5,2,79,32,128,0.0483,nan,nan,0.0266,nan,1.8131,nan,nan,nan,1555.6923,540.1709
8,0,16,7,2,96,32,128,0.0512,nan,nan,0.0286,nan,1.7907,nan,nan,nan,1760.3402,611.2293
8,0,16,10,2,144,32,128,0.1351,nan,nan,0.0423,nan,3.198,nan,nan,nan,1786.6686,620.3711
8,0,16,14,3,199,32,128,0.2284,nan,nan,0.164,nan,1.3929,nan,nan,nan,795.3786,276.1731
8,0,16,20,3,277,32,128,0.3602,nan,nan,0.2314,nan,1.5566,nan,nan,nan,784.4248,272.3697
8,0,16,28,3,389,32,128,0.6564,nan,nan,0.3399,nan,1.931,nan,nan,nan,749.9854,260.4116
8,0,20,3,2,56,32,128,0.0241,nan,nan,0.0205,nan,1.1758,nan,nan,nan,1433.6,497.7778
8,0,20,5,2,90,32,128,0.0516,nan,nan,0.0276,nan,1.8646,nan,nan,nan,1706.6667,592.5926
8,0,20,7,2,121,32,128,0.0646,nan,nan,0.0369,nan,1.7535,nan,nan,nan,1720.8888,597.5308
8,0,20,10,2,178,32,128,0.1913,nan,nan,0.1401,nan,1.3652,nan,nan,nan,665.9859,231.2451
8,0,20,14,3,248,32,128,0.2706,nan,nan,0.2048,nan,1.3215,nan,nan,nan,793.6,275.5556
8,0,20,20,3,345,32,128,0.4618,nan,nan,0.2837,nan,1.6278,nan,nan,nan,796.9321,276.7125
8,0,20,28,3,482,32,128,0.8264,nan,nan,0.4138,nan,1.9971,nan,nan,nan,763.4167,265.0753
8,0,24,3,2,70,32,128,0.0471,nan,nan,0.0257,nan,1.832,nan,nan,nan,1427.3553,495.6095
8,0,24,5,2,105,32,128,0.0612,nan,nan,0.0349,nan,1.7552,nan,nan,nan,1577.5515,547.7609
8,0,24,7,2,145,32,128,0.1393,nan,nan,0.0422,nan,3.3007,nan,nan,nan,1801.805,625.6268
8,0,24,10,2,213,32,128,0.2386,nan,nan,0.1746,nan,1.3668,nan,nan,nan,639.7419,222.1326
8,0,24,14,3,302,32,128,0.404,nan,nan,0.2509,nan,1.6103,nan,nan,nan,788.8979,273.9229
8,0,24,20,3,423,32,128,0.7192,nan,nan,0.3502,nan,2.0537,nan,nan,nan,791.5789,274.8538
8,0,24,28,3,589,32,128,1.2308,nan,nan,0.492,nan,2.5016,nan,nan,nan,784.5161,272.4014
8,0,28,3,2,76,32,128,0.0481,nan,nan,0.0265,nan,1.8164,nan,nan,nan,1503.8454,522.1685
8,0,28,5,2,135,32,128,0.1301,nan,nan,0.042,nan,3.0983,nan,nan,nan,1685.8537,585.3659
8,0,28,7,2,176,32,128,0.1893,nan,nan,0.1352,nan,1.4007,nan,nan,nan,682.6667,237.037
8,0,28,10,2,249,32,128,0.2755,nan,nan,0.2038,nan,1.3518,nan,nan,nan,640.6432,222.4456
8,0,28,14,2,339,32,128,0.4568,nan,nan,0.2806,nan,1.6281,nan,nan,nan,633.4599,219.9513
8,0,28,20,3,494,32,128,0.8462,nan,nan,0.4458,nan,1.8981,nan,nan,nan,726.2047,252.1544
8,0,28,28,3,681,32,128,1.7246,nan,nan,0.5687,nan,3.0328,nan,nan,nan,784.8333,272.5116
16,0,4,3,3,29,32,128,0.0328,nan,nan,0.0235,nan,1.397,nan,nan,nan,1620.5184,562.68
16,0,4,5,4,32,32,128,0.0328,nan,nan,0.0266,nan,1.2308,nan,nan,nan,1890.4616,656.4103
16,0,4,7,4,30,32,128,0.0338,nan,nan,0.0261,nan,1.2941,nan,nan,nan,1807.0588,627.451
16,0,4,10,3,34,32,128,0.0348,nan,nan,0.0379,nan,0.9181,nan,nan,nan,1176.2162,408.4084
16,0,4,14,4,49,32,128,0.0396,nan,nan,0.0461,nan,0.8597,nan,nan,nan,1672.5333,580.7407
16,0,4,20,4,69,32,128,0.086,nan,nan,0.0614,nan,1.4,nan,nan,nan,1766.4,613.3333
16,0,4,28,4,96,32,128,0.1669,nan,nan,0.1443,nan,1.1562,nan,nan,nan,1046.251,363.2816
16,0,8,3,3,35,32,128,0.0342,nan,nan,0.0379,nan,0.9024,nan,nan,nan,1211.3223,420.598
16,0,8,5,2,34,32,128,0.0346,nan,nan,0.0317,nan,1.0912,nan,nan,nan,1123.0968,389.9642
16,0,8,7,3,50,32,128,0.041,nan,nan,0.0375,nan,1.0922,nan,nan,nan,1747.4403,606.7501
16,0,8,10,3,71,32,128,0.086,nan,nan,0.0532,nan,1.6183,nan,nan,nan,1750.8489,607.9337
16,0,8,14,3,96,32,128,0.1663,nan,nan,0.1512,nan,1.1001,nan,nan,nan,832.2032,288.9594
16,0,8,20,3,141,32,128,0.2854,nan,nan,0.2376,nan,1.2012,nan,nan,nan,777.931,270.1149
16,0,8,28,4,193,32,128,0.4105,nan,nan,0.3494,nan,1.175,nan,nan,nan,868.7917,301.6638
16,0,12,3,2,31,32,128,0.0337,nan,nan,0.021,nan,1.6037,nan,nan,nan,1548.4878,537.6694
16,0,12,5,2,56,32,128,0.043,nan,nan,0.0358,nan,1.2,nan,nan,nan,1638.4,568.8889
16,0,12,7,3,74,32,128,0.0887,nan,nan,0.0532,nan,1.6686,nan,nan,nan,1824.8285,633.621
16,0,12,10,3,110,32,128,0.1997,nan,nan,0.1792,nan,1.1143,nan,nan,nan,804.5715,279.3651
16,0,12,14,3,147,32,128,0.3,nan,nan,0.2468,nan,1.2155,nan,nan,nan,780.7469,271.0927
16,0,12,20,3,206,32,128,0.4269,nan,nan,0.3512,nan,1.2153,nan,nan,nan,768.7464,266.9258
16,0,12,28,3,290,32,128,0.7608,nan,nan,0.5176,nan,1.4699,nan,nan,nan,734.3679,254.9888
16,0,16,3,2,45,32,128,0.0389,nan,nan,0.0337,nan,1.1553,nan,nan,nan,1401.0072,486.4608
16,0,16,5,2,79,32,128,0.0973,nan,nan,0.0492,nan,1.9792,nan,nan,nan,1685.3333,585.1852
16,0,16,7,2,96,32,128,0.1669,nan,nan,0.1555,nan,1.0735,nan,nan,nan,647.4023,224.7925
16,0,16,10,2,144,32,128,0.2836,nan,nan,0.2384,nan,1.19,nan,nan,nan,633.4531,219.949
16,0,16,14,3,199,32,128,0.4162,nan,nan,0.3353,nan,1.2412,nan,nan,nan,777.8823,270.098
16,0,16,20,3,277,32,128,0.6922,nan,nan,0.4736,nan,1.4618,nan,nan,nan,766.6939,266.2132
16,0,16,28,3,389,32,128,1.2554,nan,nan,0.683,nan,1.8381,nan,nan,nan,746.5067,259.2037
16,0,20,3,2,56,32,128,0.043,nan,nan,0.0356,nan,1.2071,nan,nan,nan,1648.7044,572.4668
16,0,20,5,2,90,32,128,0.1463,nan,nan,0.1439,nan,1.0169,nan,nan,nan,655.8701,227.7327
16,0,20,7,2,121,32,128,0.213,nan,nan,0.1976,nan,1.0776,nan,nan,nan,641.9896,222.9131
16,0,20,10,2,178,32,128,0.3666,nan,nan,0.2939,nan,1.2472,nan,nan,nan,635.0249,220.4948
16,0,20,14,3,248,32,128,0.4971,nan,nan,0.4196,nan,1.1846,nan,nan,nan,774.7163,268.9987
16,0,20,20,3,345,32,128,0.88,nan,nan,0.5821,nan,1.5118,nan,nan,nan,776.8237,269.7304
16,0,20,28,3,482,32,128,1.6532,nan,nan,0.8391,nan,1.9703,nan,nan,nan,752.9498,261.4409
16,0,24,3,2,70,32,128,0.086,nan,nan,0.047,nan,1.8311,nan,nan,nan,1562.5068,542.5371
