batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,bw_gb_s,bw_util_pct
1,0,12,20,3,206,32,128,0.0359,nan,nan,0.0141,2.5431,nan,nan,1195.8276,415.2179
1,0,12,28,3,290,32,128,0.0492,nan,nan,0.0164,3.0,nan,nan,1450.0,503.4722
1,0,16,3,2,45,32,128,0.0084,nan,nan,0.0082,1.0293,nan,nan,360.0,125.0
1,0,16,5,2,79,32,128,0.0153,nan,nan,0.0083,1.8436,nan,nan,624.6796,216.9026
1,0,16,7,2,96,32,128,0.0159,nan,nan,0.0083,1.9188,nan,nan,760.5726,264.0877
1,0,16,10,2,144,32,128,0.0266,nan,nan,0.0092,2.8889,nan,nan,1024.0,355.5555
1,0,16,14,3,199,32,128,0.0338,nan,nan,0.0134,2.5143,nan,nan,1212.9524,421.164
1,0,16,20,3,277,32,128,0.0461,nan,nan,0.0154,3.0,nan,nan,1477.3334,512.963
1,0,16,28,3,389,32,128,0.1177,nan,nan,0.0203,5.7983,nan,nan,1569.4878,544.961
1,0,20,3,2,56,32,128,0.0084,nan,nan,0.0082,1.0215,nan,nan,448.0,155.5556
1,0,20,5,2,90,32,128,0.0163,nan,nan,0.0085,1.9134,nan,nan,694.2373,241.0546
1,0,20,7,2,121,32,128,0.0197,nan,nan,0.0082,2.3864,nan,nan,962.3612,334.1532
1,0,20,10,2,178,32,128,0.0328,nan,nan,0.0102,3.205,nan,nan,1140.9828,396.1746
1,0,20,14,3,248,32,128,0.0399,nan,nan,0.0144,2.7826,nan,nan,1415.563,491.5149
1,0,20,20,3,345,32,128,0.0542,nan,nan,0.0164,3.3105,nan,nan,1725.0,598.9583
1,0,20,28,3,482,32,128,0.14,nan,nan,0.0223,6.2679,nan,nan,1767.7937,613.8172
1,0,24,3,2,70,32,128,0.0145,nan,nan,0.0082,1.7695,nan,nan,560.0,194.4444
1,0,24,5,2,105,32,128,0.0184,nan,nan,0.0085,2.1695,nan,nan,809.9435,281.2304
1,0,24,7,2,145,32,128,0.0268,nan,nan,0.0092,2.9132,nan,nan,1031.1111,358.0247
1,0,24,10,2,213,32,128,0.0366,nan,nan,0.0133,2.75,nan,nan,1048.6154,364.1026
1,0,24,14,3,302,32,128,0.049,nan,nan,0.0174,2.8145,nan,nan,1419.8714,493.0109
1,0,24,20,3,423,32,128,0.1228,nan,nan,0.0205,5.9984,nan,nan,1692.0,587.5
1,0,24,28,3,589,32,128,0.1691,nan,nan,0.0256,6.6063,nan,nan,1884.8,654.4445
1,0,28,3,2,76,32,128,0.0153,nan,nan,0.0082,1.8689,nan,nan,609.1898,211.5242
1,0,28,5,2,135,32,128,0.0266,nan,nan,0.0092,2.8889,nan,nan,960.0,333.3333
1,0,28,7,2,176,32,128,0.0317,nan,nan,0.01,3.1592,nan,nan,1147.9236,398.5846
1,0,28,10,2,249,32,128,0.0406,nan,nan,0.0142,2.8657,nan,nan,1151.1332,399.699
1,0,28,14,2,339,32,128,0.0532,nan,nan,0.0154,3.4667,nan,nan,1446.4,502.2222
1,0,28,20,3,494,32,128,0.1423,nan,nan,0.0214,6.6622,nan,nan,1894.5917,657.8443
1,0,28,28,3,681,32,128,0.2133,nan,nan,0.0276,7.7164,nan,nan,2017.7778,700.6173
2,0,4,3,3,29,32,128,0.0092,nan,nan,0.0082,1.125,nan,nan,580.0,201.3889
2,0,4,5,4,32,32,128,0.0093,nan,nan,0.0092,1.0122,nan,nan,682.6666,237.037
2,0,4,7,4,30,32,128,0.0092,nan,nan,0.0092,1.0,nan,nan,640.0,222.2222
2,0,4,10,3,34,32,128,0.0092,nan,nan,0.0092,1.0035,nan,nan,606.5505,210.6078
2,0,4,14,4,49,32,128,0.0102,nan,nan,0.0103,0.9922,nan,nan,933.507,324.1344
2,0,4,20,4,69,32,128,0.0186,nan,nan,0.012,1.5479,nan,nan,1127.4893,391.4894
2,0,4,28,4,96,32,128,0.0205,nan,nan,0.0133,1.5385,nan,nan,1417.8462,492.3077
2,0,8,3,3,35,32,128,0.0099,nan,nan,0.0089,1.1189,nan,nan,645.7658,224.2242
2,0,8,5,2,34,32,128,0.01,nan,nan,0.0082,1.2125,nan,nan,542.9396,188.5207
2,0,8,7,3,50,32,128,0.0104,nan,nan,0.0092,1.1267,nan,nan,888.8889,308.642
2,0,8,10,3,71,32,128,0.0187,nan,nan,0.0103,1.814,nan,nan,1127.1938,391.3867
2,0,8,14,3,96,32,128,0.0205,nan,nan,0.0115,1.7753,nan,nan,1363.4396,473.4165
2,0,8,20,3,141,32,128,0.0478,nan,nan,0.0164,2.917,nan,nan,1410.0,489.5833
2,0,8,28,4,193,32,128,0.0604,nan,nan,0.0239,2.5308,nan,nan,1589.5335,551.9214
2,0,12,3,2,31,32,128,0.0092,nan,nan,0.0082,1.125,nan,nan,496.0,172.2222
2,0,12,5,2,56,32,128,0.0107,nan,nan,0.0089,1.1986,nan,nan,820.6655,284.9533
2,0,12,7,3,74,32,128,0.0193,nan,nan,0.0102,1.8844,nan,nan,1184.0,411.1111
2,0,12,10,3,110,32,128,0.0236,nan,nan,0.015,1.566,nan,nan,1198.2979,416.0757
2,0,12,14,3,147,32,128,0.0492,nan,nan,0.0162,3.0266,nan,nan,1483.0344,514.9425
2,0,12,20,3,206,32,128,0.0624,nan,nan,0.0215,2.8996,nan,nan,1569.5238,544.9735
2,0,12,28,3,290,32,128,0.0922,nan,nan,0.0276,3.3333,nan,nan,1718.5185,596.7078
2,0,16,3,2,45,32,128,0.0102,nan,nan,0.0082,1.25,nan,nan,720.0,250.0
2,0,16,5,2,79,32,128,0.0194,nan,nan,0.01,1.9299,nan,nan,1030.5223,357.8202
2,0,16,7,2,96,32,128,0.0204,nan,nan,0.0102,1.9906,nan,nan,1228.8,426.6667
2,0,16,10,2,144,32,128,0.0471,nan,nan,0.015,3.1319,nan,nan,1254.9447,435.7447
2,0,16,14,3,199,32,128,0.0613,nan,nan,0.0204,3.0055,nan,nan,1598.2431,554.9455
2,0,16,20,3,277,32,128,0.086,nan,nan,0.024,3.5768,nan,nan,1887.2123,655.282
2,0,16,28,3,389,32,128,0.1783,nan,nan,0.0338,5.2775,nan,nan,1886.0606,654.8821
2,0,20,3,2,56,32,128,0.0105,nan,nan,0.0088,1.1844,nan,nan,829.5696,288.045
2,0,20,5,2,90,32,128,0.0205,nan,nan,0.0102,2.0,nan,nan,1152.0,400.0
2,0,20,7,2,121,32,128,0.0246,nan,nan,0.0143,1.7143,nan,nan,1106.2857,384.127
2,0,20,10,2,178,32,128,0.0553,nan,nan,0.0162,3.4083,nan,nan,1438.0433,499.3206
2,0,20,14,3,248,32,128,0.0707,nan,nan,0.0217,3.2614,nan,nan,1875.5687,651.2391
2,0,20,20,3,345,32,128,0.1058,nan,nan,0.0276,3.8281,nan,nan,2044.4444,709.8765
2,0,20,28,3,482,32,128,0.2161,nan,nan,0.0406,5.3165,nan,nan,1943.1811,674.7157
2,0,24,3,2,70,32,128,0.0186,nan,nan,0.0092,2.0174,nan,nan,995.5555,345.679
2,0,24,5,2,105,32,128,0.0236,nan,nan,0.0133,1.7692,nan,nan,1033.8462,358.9744
2,0,24,7,2,145,32,128,0.0492,nan,nan,0.015,3.2821,nan,nan,1269.0598,440.6458
2,0,24,10,2,213,32,128,0.0625,nan,nan,0.0197,3.1766,nan,nan,1419.7689,492.9753
2,0,24,14,3,302,32,128,0.0934,nan,nan,0.0317,2.943,nan,nan,1558.7097,541.2186
2,0,24,20,3,423,32,128,0.1898,nan,nan,0.0345,5.5044,nan,nan,2009.9861,697.9118
2,0,24,28,3,589,32,128,0.3429,nan,nan,0.0461,7.4413,nan,nan,2094.2222,727.1605
2,0,28,3,2,76,32,128,0.0195,nan,nan,0.0093,2.0929,nan,nan,1071.5869,372.0788
2,0,28,5,2,135,32,128,0.0451,nan,nan,0.0143,3.1429,nan,nan,1234.2857,428.5714
2,0,28,7,2,176,32,128,0.0563,nan,nan,0.0162,3.4783,nan,nan,1424.6956,494.686
2,0,28,10,2,249,32,128,0.0717,nan,nan,0.0205,3.4973,nan,nan,1592.356,552.9014
2,0,28,14,2,339,32,128,0.1044,nan,nan,0.0266,3.9231,nan,nan,1668.9231,579.4872
2,0,28,20,3,494,32,128,0.2185,nan,nan,0.0389,5.6202,nan,nan,2081.7119,722.8166
2,0,28,28,3,681,32,128,0.4417,nan,nan,0.1079,4.0937,nan,nan,1034.1747,359.0884
4,0,4,3,3,29,32,128,0.0133,nan,nan,0.0092,1.441,nan,nan,1031.1111,358.0247
4,0,4,5,4,32,32,128,0.0133,nan,nan,0.0102,1.3,nan,nan,1228.8,426.6667
4,0,4,7,4,30,32,128,0.0133,nan,nan,0.0102,1.3,nan,nan,1152.0,400.0
4,0,4,10,3,34,32,128,0.0133,nan,nan,0.0142,0.9348,nan,nan,782.382,271.6604
4,0,4,14,4,49,32,128,0.0153,nan,nan,0.0174,0.8793,nan,nan,1109.8839,385.3763
4,0,4,20,4,69,32,128,0.0304,nan,nan,0.0193,1.5746,nan,nan,1406.0896,488.2255
4,0,4,28,4,96,32,128,0.033,nan,nan,0.0212,1.5574,nan,nan,1781.9456,618.7311
4,0,8,3,3,35,32,128,0.0133,nan,nan,0.0141,0.9465,nan,nan,815.4721,283.15
4,0,8,5,2,34,32,128,0.0133,nan,nan,0.0123,1.0833,nan,nan,725.3333,251.8518
4,0,8,7,3,50,32,128,0.0154,nan,nan,0.0143,1.0714,nan,nan,1142.8571,396.8254
4,0,8,10,3,71,32,128,0.0307,nan,nan,0.0173,1.7675,nan,nan,1341.4022,465.7647
4,0,8,14,3,96,32,128,0.0336,nan,nan,0.0184,1.8229,nan,nan,1706.6666,592.5926
4,0,8,20,3,141,32,128,0.0745,nan,nan,0.0278,2.6786,nan,nan,1660.5406,576.5766
4,0,8,28,4,193,32,128,0.0963,nan,nan,0.0406,2.3732,nan,nan,1871.0722,649.6778
4,0,12,3,2,31,32,128,0.0133,nan,nan,0.0087,1.5322,nan,nan,935.3665,324.78
4,0,12,5,2,56,32,128,0.016,nan,nan,0.0133,1.2031,nan,nan,1102.7692,382.906
4,0,12,7,3,74,32,128,0.0314,nan,nan,0.0172,1.8312,nan,nan,1413.7313,490.8789
4,0,12,10,3,110,32,128,0.0399,nan,nan,0.0222,1.8022,nan,nan,1626.5705,564.7814
4,0,12,14,3,147,32,128,0.0748,nan,nan,0.0276,2.7115,nan,nan,1747.278,606.6938
4,0,12,20,3,206,32,128,0.0993,nan,nan,0.0357,2.7789,nan,nan,1888.487,655.7247
4,0,12,28,3,290,32,128,0.1802,nan,nan,0.0481,3.7447,nan,nan,1974.468,685.5792
4,0,16,3,2,45,32,128,0.0152,nan,nan,0.013,1.1751,nan,nan,909.0999,315.6597
4,0,16,5,2,79,32,128,0.0317,nan,nan,0.0154,2.0625,nan,nan,1348.2667,468.1482
4,0,16,7,2,96,32,128,0.0335,nan,nan,0.0164,2.042,nan,nan,1536.0,533.3333
4,0,16,10,2,144,32,128,0.0748,nan,nan,0.0254,2.9384,nan,nan,1483.834,515.2201
4,0,16,14,3,199,32,128,0.0973,nan,nan,0.0338,2.8788,nan,nan,1929.697,670.0337
4,0,16,20,3,277,32,128,0.1669,nan,nan,0.0428,3.8954,nan,nan,2118.3571,735.5406
4,0,16,28,3,389,32,128,0.3601,nan,nan,0.1587,2.2689,nan,nan,803.0968,278.853
4,0,20,3,2,56,32,128,0.016,nan,nan,0.0133,1.2043,nan,nan,1102.7692,382.906
4,0,20,5,2,90,32,128,0.0337,nan,nan,0.0164,2.0566,nan,nan,1440.0,500.0
4,0,20,7,2,121,32,128,0.0419,nan,nan,0.0211,1.9826,nan,nan,1500.7297,521.0867
4,0,20,10,2,178,32,128,0.0868,nan,nan,0.0276,3.1412,nan,nan,1687.7037,586.0082
4,0,20,14,3,248,32,128,0.1127,nan,nan,0.0387,2.9143,nan,nan,2102.2517,729.9485
4,0,20,20,3,345,32,128,0.2304,nan,nan,0.1144,2.0131,nan,nan,987.7814,342.9796
4,0,20,28,3,482,32,128,0.4618,nan,nan,0.1994,2.3163,nan,nan,792.1804,275.0626
4,0,24,3,2,70,32,128,0.0305,nan,nan,0.0154,1.9833,nan,nan,1194.6667,414.8148
4,0,24,5,2,105,32,128,0.0389,nan,nan,0.0205,1.9015,nan,nan,1345.0509,467.0315
4,0,24,7,2,145,32,128,0.0746,nan,nan,0.0256,2.9193,nan,nan,1486.6584,516.2008
4,0,24,10,2,213,32,128,0.0994,nan,nan,0.0325,3.0541,nan,nan,1715.7287,595.7391
4,0,24,14,3,302,32,128,0.1824,nan,nan,0.055,3.3153,nan,nan,1798.9994,624.6526
4,0,24,20,3,423,32,128,0.4001,nan,nan,0.1739,2.3011,nan,nan,797.1878,276.8013
4,0,24,28,3,589,32,128,0.6288,nan,nan,0.2447,2.5692,nan,nan,788.6192,273.8261
4,0,28,3,2,76,32,128,0.0315,nan,nan,0.0154,2.05,nan,nan,1297.0667,450.3704
4,0,28,5,2,135,32,128,0.0734,nan,nan,0.0246,2.985,nan,nan,1439.9999,500.0
4,0,28,7,2,176,32,128,0.085,nan,nan,0.0276,3.0794,nan,nan,1671.6429,580.4316
4,0,28,10,2,249,32,128,0.1151,nan,nan,0.0376,3.0643,nan,nan,1737.4856,603.2936
4,0,28,14,2,339,32,128,0.226,nan,nan,0.1029,2.1959,nan,nan,863.5224,299.8342
4,0,28,20,3,494,32,128,0.471,nan,nan,0.2038,2.3116,nan,nan,794.3719,275.8236
4,0,28,28,3,681,32,128,0.8724,nan,nan,0.2854,3.0567,nan,nan,781.8196,271.4651
8,0,4,3,3,29,32,128,0.0194,nan,nan,0.0154,1.2635,nan,nan,1237.3334,429.6296
8,0,4,5,4,32,32,128,0.0194,nan,nan,0.0174,1.1167,nan,nan,1445.647,501.9608
8,0,4,7,4,30,32,128,0.0195,nan,nan,0.0173,1.1218,nan,nan,1360.2952,472.3247
8,0,4,10,3,34,32,128,0.0195,nan,nan,0.0213,0.9165,nan,nan,1047.0977,363.5756
8,0,4,14,4,49,32,128,0.0236,nan,nan,0.0256,0.92,nan,nan,1505.28,522.6667
8,0,4,20,4,69,32,128,0.0471,nan,nan,0.0336,1.4039,nan,nan,1617.3048,561.5642
8,0,4,28,4,96,32,128,0.0515,nan,nan,0.0368,1.3997,nan,nan,2052.4541,712.6577
8,0,8,3,3,35,32,128,0.0202,nan,nan,0.0214,0.9418,nan,nan,1069.8508,371.476
8,0,8,5,2,34,32,128,0.0203,nan,nan,0.0184,1.1007,nan,nan,967.1111,335.8025
8,0,8,7,3,50,32,128,0.0243,nan,nan,0.0215,1.128,nan,nan,1523.8095,529.1005
8,0,8,10,3,71,32,128,0.0471,nan,nan,0.0295,1.5983,nan,nan,1578.8056,548.1964
8,0,8,14,3,96,32,128,0.0515,nan,nan,0.0317,1.6228,nan,nan,1982.935,688.5191
8,0,8,20,3,141,32,128,0.1362,nan,nan,0.0481,2.8298,nan,nan,1919.9999,666.6666
8,0,8,28,4,193,32,128,0.2253,nan,nan,0.1567,1.4379,nan,nan,968.7843,336.3834
8,0,12,3,2,31,32,128,0.0195,nan,nan,0.0142,1.3709,nan,nan,1145.2176,397.645
8,0,12,5,2,56,32,128,0.0251,nan,nan,0.0205,1.2234,nan,nan,1433.6,497.7778
8,0,12,7,3,74,32,128,0.0481,nan,nan,0.0294,1.6353,nan,nan,1647.3043,571.9807
8,0,12,10,3,110,32,128,0.0626,nan,nan,0.0398,1.5722,nan,nan,1811.6606,629.0488
8,0,12,14,3,147,32,128,0.1403,nan,nan,0.0468,2.9976,nan,nan,2058.5026,714.7579
8,0,12,20,3,206,32,128,0.2345,nan,nan,0.1678,1.3974,nan,nan,804.5157,279.3457
8,0,12,28,3,290,32,128,0.394,nan,nan,0.2446,1.6106,nan,nan,776.9754,269.7831
8,0,16,3,2,45,32,128,0.0225,nan,nan,0.0192,1.1704,nan,nan,1225.7357,425.6027
8,0,16,5,2,79,32,128,0.0483,nan,nan,0.0266,1.8125,nan,nan,1555.6923,540.1709
8,0,16,7,2,96,32,128,0.0512,nan,nan,0.0285,1.7978,nan,nan,1767.2629,613.6329
8,0,16,10,2,144,32,128,0.1352,nan,nan,0.0428,3.1617,nan,nan,1765.9401,613.1736
8,0,16,14,3,199,32,128,0.2291,nan,nan,0.1646,1.3916,nan,nan,792.2862,275.0994
8,0,16,20,3,277,32,128,0.3568,nan,nan,0.2294,1.5554,nan,nan,791.4286,274.8016
8,0,16,28,3,389,32,128,0.6529,nan,nan,0.3328,1.9619,nan,nan,766.0308,265.9829
8,0,20,3,2,56,32,128,0.0246,nan,nan,0.0205,1.2,nan,nan,1433.6,497.7778
8,0,20,5,2,90,32,128,0.0519,nan,nan,0.0276,1.8785,nan,nan,1706.6667,592.5926
8,0,20,7,2,121,32,128,0.0653,nan,nan,0.0368,1.7748,nan,nan,1723.8817,598.57
8,0,20,10,2,178,32,128,0.1996,nan,nan,0.1403,1.4227,nan,nan,665.2263,230.9814
8,0,20,14,3,248,32,128,0.2723,nan,nan,0.2048,1.3296,nan,nan,793.6,275.5556
8,0,20,20,3,345,32,128,0.4608,nan,nan,0.2877,1.6014,nan,nan,785.7652,272.8351
8,0,20,28,3,482,32,128,0.8202,nan,nan,0.4061,2.0196,nan,nan,777.7624,270.0564
8,0,24,3,2,70,32,128,0.0468,nan,nan,0.0256,1.8275,nan,nan,1433.6,497.7778
8,0,24,5,2,105,32,128,0.0614,nan,nan,0.035,1.7534,nan,nan,1571.0686,545.5099
8,0,24,7,2,145,32,128,0.1386,nan,nan,0.0427,3.2494,nan,nan,1782.2055,618.8214
8,0,24,10,2,213,32,128,0.2384,nan,nan,0.1744,1.3668,nan,nan,640.2701,222.316
8,0,24,14,3,302,32,128,0.4036,nan,nan,0.2663,1.5157,nan,nan,743.206,258.0576
8,0,24,20,3,423,32,128,0.7137,nan,nan,0.3523,2.0259,nan,nan,786.8695,273.2186
8,0,24,28,3,589,32,128,1.2256,nan,nan,0.5055,2.4245,nan,nan,763.6324,265.1502
8,0,28,3,2,76,32,128,0.0481,nan,nan,0.0265,1.8164,nan,nan,1503.8454,522.1685
8,0,28,5,2,135,32,128,0.1307,nan,nan,0.042,3.1136,nan,nan,1685.8537,585.3659
8,0,28,7,2,176,32,128,0.1924,nan,nan,0.1311,1.4675,nan,nan,704.0,244.4444
8,0,28,10,2,249,32,128,0.2752,nan,nan,0.2048,1.344,nan,nan,637.44,221.3333
8,0,28,14,2,339,32,128,0.4547,nan,nan,0.2783,1.6337,nan,nan,638.6312,221.747
8,0,28,20,3,494,32,128,0.8335,nan,nan,0.4157,2.0049,nan,nan,778.7192,270.3886
8,0,28,28,3,681,32,128,1.7094,nan,nan,0.5739,2.9785,nan,nan,777.6565,270.0196
16,0,4,3,3,29,32,128,0.0328,nan,nan,0.0228,1.4342,nan,nan,1663.6414,577.6533
16,0,4,5,4,32,32,128,0.0328,nan,nan,0.0266,1.2308,nan,nan,1890.4616,656.4103
16,0,4,7,4,30,32,128,0.0331,nan,nan,0.0256,1.2903,nan,nan,1840.8989,639.201
16,0,4,10,3,34,32,128,0.0342,nan,nan,0.0378,0.9056,nan,nan,1179.204,409.4458
16,0,4,14,4,49,32,128,0.0399,nan,nan,0.0461,0.8667,nan,nan,1672.5333,580.7407
16,0,4,20,4,69,32,128,0.0858,nan,nan,0.0614,1.3966,nan,nan,1766.4,613.3333
16,0,4,28,4,96,32,128,0.1659,nan,nan,0.1416,1.1711,nan,nan,1065.9871,370.1344
16,0,8,3,3,35,32,128,0.0348,nan,nan,0.0379,0.9172,nan,nan,1210.8108,420.4204
16,0,8,5,2,34,32,128,0.0347,nan,nan,0.0324,1.0721,nan,nan,1100.9012,382.2573
16,0,8,7,3,50,32,128,0.041,nan,nan,0.0376,1.0889,nan,nan,1742.2374,604.9435
16,0,8,10,3,71,32,128,0.086,nan,nan,0.0532,1.6154,nan,nan,1747.6923,606.8376
16,0,8,14,3,96,32,128,0.167,nan,nan,0.1505,1.1092,nan,nan,835.9184,290.2494
16,0,8,20,3,141,32,128,0.2839,nan,nan,0.2326,1.2206,nan,nan,794.5738,275.8937
16,0,8,28,4,193,32,128,0.4072,nan,nan,0.3461,1.1766,nan,nan,877.0651,304.5365
16,0,12,3,2,31,32,128,0.0334,nan,nan,0.0212,1.5762,nan,nan,1532.1388,531.9926
16,0,12,5,2,56,32,128,0.043,nan,nan,0.0358,1.2,nan,nan,1638.4,568.8889
16,0,12,7,3,74,32,128,0.0888,nan,nan,0.0532,1.6674,nan,nan,1821.5385,632.4786
16,0,12,10,3,110,32,128,0.1987,nan,nan,0.1802,1.1023,nan,nan,800.0,277.7778
16,0,12,14,3,147,32,128,0.2992,nan,nan,0.2447,1.2226,nan,nan,787.3318,273.3791
16,0,12,20,3,206,32,128,0.427,nan,nan,0.3533,1.2087,nan,nan,764.2898,265.3784
16,0,12,28,3,290,32,128,0.7557,nan,nan,0.5222,1.4471,nan,nan,727.8432,252.7233
16,0,16,3,2,45,32,128,0.0396,nan,nan,0.0336,1.1785,nan,nan,1403.6745,487.387
16,0,16,5,2,79,32,128,0.09,nan,nan,0.0491,1.834,nan,nan,1688.6314,586.3303
16,0,16,7,2,96,32,128,0.1669,nan,nan,0.1553,1.0748,nan,nan,648.2027,225.0704
16,0,16,10,2,144,32,128,0.2812,nan,nan,0.2365,1.189,nan,nan,638.3377,221.645
16,0,16,14,3,199,32,128,0.4175,nan,nan,0.3366,1.2403,nan,nan,774.8137,269.0325
16,0,16,20,3,277,32,128,0.6901,nan,nan,0.4782,1.4431,nan,nan,759.2291,263.6212
16,0,16,28,3,389,32,128,1.278,nan,nan,0.6865,1.8616,nan,nan,742.7312,257.8928
16,0,20,3,2,56,32,128,0.043,nan,nan,0.0357,1.2054,nan,nan,1645.7471,571.44
16,0,20,5,2,90,32,128,0.1556,nan,nan,0.1452,1.0717,nan,nan,649.8006,225.6252
16,0,20,7,2,121,32,128,0.2129,nan,nan,0.1984,1.073,nan,nan,639.5045,222.0502
16,0,20,10,2,178,32,128,0.3622,nan,nan,0.2968,1.2203,nan,nan,628.8291,218.3434
16,0,20,14,3,248,32,128,0.4977,nan,nan,0.4096,1.215,nan,nan,793.6,275.5556
16,0,20,20,3,345,32,128,0.8682,nan,nan,0.5857,1.4822,nan,nan,772.028,268.0653
16,0,20,28,3,482,32,128,1.6234,nan,nan,0.836,1.9419,nan,nan,755.7167,262.4016
16,0,24,3,2,70,32,128,0.0856,nan,nan,0.0471,1.8179,nan,nan,1558.2608,541.0628
16,0,24,5,2,105,32,128,0.1899,nan,nan,0.1731,1.0973,nan,nan,636.213,220.9073
16,0,24,7,2,145,32,128,0.2928,nan,nan,0.2386,1.2271,nan,nan,637.2532,221.2685
16,0,24,10,2,213,32,128,0.4329,nan,nan,0.3552,1.2187,nan,nan,628.7914,218.3303
16,0,24,14,3,302,32,128,0.7644,nan,nan,0.519,1.4727,nan,nan,762.6573,264.8116
16,0,24,20,3,423,32,128,1.4111,nan,nan,0.722,1.9545,nan,nan,767.9489,266.6489
16,0,24,28,3,589,32,128,2.3859,nan,nan,1.024,2.33,nan,nan,753.92,261.7778
16,0,28,3,2,76,32,128,0.0889,nan,nan,0.0488,1.8222,nan,nan,1634.0998,567.3958
16,0,28,5,2,135,32,128,0.2704,nan,nan,0.2231,1.2122,nan,nan,634.4923,220.3098
16,0,28,7,2,176,32,128,0.3574,nan,nan,0.2877,1.242,nan,nan,641.3666,222.6967
16,0,28,10,2,249,32,128,0.5007,nan,nan,0.4085,1.2258,nan,nan,639.1627,221.9315
16,0,28,14,2,339,32,128,0.8581,nan,nan,0.556,1.5434,nan,nan,639.3296,221.9895
16,0,28,20,3,494,32,128,1.6447,nan,nan,0.8294,1.9829,nan,nan,780.642,271.0562
16,0,28,28,3,681,32,128,3.3693,nan,nan,1.1432,2.9471,nan,nan,780.7583,271.0966
1,1024,4,3,3,29,32,128,0.0399,0.0297,nan,0.0358,1.1143,0.8286,nan,66.2857,23.0159
1,1024,4,5,4,32,32,128,0.0399,0.0297,nan,0.0369,1.0833,0.8056,nan,85.3333,29.6296
1,1024,4,7,4,30,32,128,0.0399,0.0297,nan,0.0369,1.0833,0.8056,nan,80.0,27.7778
1,1024,4,10,3,34,32,128,0.041,0.03,nan,0.0366,1.1194,0.8199,nan,76.1172,26.4296
1,1024,4,14,4,49,32,128,0.0461,0.0317,nan,0.0389,1.1842,0.8158,nan,123.7895,42.9825
1,1024,4,20,4,69,32,128,0.0768,0.0512,nan,0.0536,1.4341,0.9561,nan,126.6615,43.9797
1,1024,4,28,4,96,32,128,0.0829,0.0541,nan,0.0572,1.4489,0.9452,nan,164.8474,57.2387
1,1024,8,3,3,35,32,128,0.0419,0.0304,nan,0.0368,1.1382,0.827,nan,77.8792,27.0414
1,1024,8,5,2,34,32,128,0.041,0.0304,nan,0.0358,1.1429,0.8496,nan,62.1714,21.5873
1,1024,8,7,3,50,32,128,0.0454,0.0317,nan,0.0386,1.1768,0.8232,nan,106.2241,36.8834
1,1024,8,10,3,71,32,128,0.0768,0.0512,nan,0.053,1.4484,0.965,nan,109.6922,38.0876
1,1024,8,14,3,96,32,128,0.0829,0.0541,nan,0.056,1.4799,0.966,nan,140.314,48.7201
1,1024,8,20,3,141,32,128,0.1772,0.1126,nan,0.1075,1.6479,1.0478,nan,107.4446,37.3071
