batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,ragged_sibling_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,speedup_sibling_vs_base,bw_gb_s,bw_util_pct
1,0,12,14,3,147,32,128,0.0269,nan,nan,0.0102,nan,2.6281,nan,nan,nan,1176.0,408.3333
1,0,12,20,3,206,32,128,0.0345,nan,nan,0.0142,nan,2.4286,nan,nan,nan,1186.4117,411.9485
1,0,12,28,3,290,32,128,0.0492,nan,nan,0.0161,nan,3.0476,nan,nan,nan,1473.0159,511.4638
1,0,16,3,2,45,32,128,0.0083,nan,nan,0.0082,nan,1.0078,nan,nan,nan,358.5992,124.5136
1,0,16,5,2,79,32,128,0.0154,nan,nan,0.0082,nan,1.8641,nan,nan,nan,628.3185,218.1661
1,0,16,7,2,96,32,128,0.0161,nan,nan,0.008,nan,2.014,nan,nan,nan,788.008,273.6139
1,0,16,10,2,144,32,128,0.0276,nan,nan,0.0092,nan,3.0,nan,nan,nan,1024.0,355.5555
1,0,16,14,3,199,32,128,0.0358,nan,nan,0.0133,nan,2.6887,nan,nan,nan,1224.6154,425.2137
1,0,16,20,3,277,32,128,0.044,nan,nan,0.0154,nan,2.8667,nan,nan,nan,1477.3334,512.963
1,0,16,28,3,389,32,128,0.1144,nan,nan,0.0204,nan,5.6159,nan,nan,nan,1564.5561,543.2487
1,0,20,3,2,56,32,128,0.0087,nan,nan,0.0082,nan,1.0605,nan,nan,nan,448.0,155.5556
1,0,20,5,2,90,32,128,0.0169,nan,nan,0.0079,nan,2.129,nan,nan,nan,743.2258,258.0645
1,0,20,7,2,121,32,128,0.0195,nan,nan,0.0082,nan,2.375,nan,nan,nan,968.0,336.1111
1,0,20,10,2,178,32,128,0.0307,nan,nan,0.0102,nan,3.0047,nan,nan,nan,1140.9828,396.1746
1,0,20,14,3,248,32,128,0.0383,nan,nan,0.0143,nan,2.6696,nan,nan,nan,1417.1428,492.0635
1,0,20,20,3,345,32,128,0.0561,nan,nan,0.017,nan,3.2932,nan,nan,nan,1660.1504,576.4411
1,0,20,28,3,482,32,128,0.1453,nan,nan,0.0225,nan,6.4482,nan,nan,nan,1752.7273,608.5859
1,0,24,3,2,70,32,128,0.0146,nan,nan,0.0083,nan,1.7713,nan,nan,nan,555.6589,192.9371
1,0,24,5,2,105,32,128,0.0184,nan,nan,0.0082,nan,2.25,nan,nan,nan,840.0,291.6667
1,0,24,7,2,145,32,128,0.0272,nan,nan,0.0092,nan,2.9549,nan,nan,nan,1031.1111,358.0247
1,0,24,10,2,213,32,128,0.0365,nan,nan,0.0133,nan,2.744,nan,nan,nan,1048.6154,364.1026
1,0,24,14,3,302,32,128,0.0481,nan,nan,0.0154,nan,3.1333,nan,nan,nan,1610.6667,559.2593
1,0,24,20,3,423,32,128,0.1229,nan,nan,0.0205,nan,6.0,nan,nan,nan,1692.0,587.5
1,0,24,28,3,589,32,128,0.169,nan,nan,0.0263,nan,6.4234,nan,nan,nan,1834.3553,636.9289
1,0,28,3,2,76,32,128,0.0154,nan,nan,0.0082,nan,1.875,nan,nan,nan,608.0,211.1111
1,0,28,5,2,135,32,128,0.0273,nan,nan,0.0092,nan,2.9653,nan,nan,nan,960.0,333.3333
1,0,28,7,2,176,32,128,0.0307,nan,nan,0.01,nan,3.051,nan,nan,nan,1147.9236,398.5846
1,0,28,10,2,249,32,128,0.0389,nan,nan,0.0133,nan,2.9196,nan,nan,nan,1224.3746,425.1301
1,0,28,14,2,339,32,128,0.0532,nan,nan,0.0154,nan,3.4667,nan,nan,nan,1446.4,502.2222
1,0,28,20,3,494,32,128,0.1485,nan,nan,0.0246,nan,6.0417,nan,nan,nan,1646.6666,571.7592
1,0,28,28,3,681,32,128,0.2178,nan,nan,0.0284,nan,7.6682,nan,nan,nan,1964.3493,682.0657
2,0,4,3,3,29,32,128,0.0092,nan,nan,0.0081,nan,1.1429,nan,nan,nan,589.2064,204.5855
2,0,4,5,4,32,32,128,0.0092,nan,nan,0.0092,nan,1.0,nan,nan,nan,682.6666,237.037
2,0,4,7,4,30,32,128,0.0092,nan,nan,0.0092,nan,1.0017,nan,nan,nan,641.113,222.6087
2,0,4,10,3,34,32,128,0.0094,nan,nan,0.0089,nan,1.0539,nan,nan,nan,625.0628,217.0357
2,0,4,14,4,49,32,128,0.0102,nan,nan,0.0103,nan,0.9969,nan,nan,nan,937.8692,325.649
2,0,4,20,4,69,32,128,0.0185,nan,nan,0.012,nan,1.5447,nan,nan,nan,1132.0053,393.0574
2,0,4,28,4,96,32,128,0.0205,nan,nan,0.013,nan,1.5725,nan,nan,nan,1449.199,503.1941
2,0,8,3,3,35,32,128,0.0099,nan,nan,0.0087,nan,1.1319,nan,nan,nan,656.4102,227.9202
2,0,8,5,2,34,32,128,0.0095,nan,nan,0.008,nan,1.1904,nan,nan,nan,558.1723,193.8098
2,0,8,7,3,50,32,128,0.0104,nan,nan,0.0092,nan,1.1319,nan,nan,nan,888.8889,308.642
2,0,8,10,3,71,32,128,0.0187,nan,nan,0.0102,nan,1.825,nan,nan,nan,1136.0,394.4445
2,0,8,14,3,96,32,128,0.0205,nan,nan,0.0114,nan,1.7978,nan,nan,nan,1380.6741,479.4007
2,0,8,20,3,141,32,128,0.0479,nan,nan,0.0164,nan,2.9219,nan,nan,nan,1410.0,489.5833
2,0,8,28,4,193,32,128,0.0604,nan,nan,0.0242,nan,2.4957,nan,nan,nan,1567.4713,544.2609
2,0,12,3,2,31,32,128,0.0092,nan,nan,0.0079,nan,1.1707,nan,nan,nan,516.1626,179.2231
2,0,12,5,2,56,32,128,0.0103,nan,nan,0.0088,nan,1.1664,nan,nan,nan,829.5696,288.045
2,0,12,7,3,74,32,128,0.0193,nan,nan,0.0103,nan,1.8801,nan,nan,nan,1180.3115,409.8304
2,0,12,10,3,110,32,128,0.0236,nan,nan,0.0154,nan,1.5333,nan,nan,nan,1173.3334,407.4074
2,0,12,14,3,147,32,128,0.0492,nan,nan,0.0161,nan,3.0567,nan,nan,nan,1497.7911,520.0664
2,0,12,20,3,206,32,128,0.0622,nan,nan,0.0215,nan,2.8906,nan,nan,nan,1569.5238,544.9735
2,0,12,28,3,290,32,128,0.0922,nan,nan,0.0276,nan,3.3333,nan,nan,nan,1718.5185,596.7078
2,0,16,3,2,45,32,128,0.0102,nan,nan,0.0082,nan,1.25,nan,nan,nan,720.0,250.0
2,0,16,5,2,79,32,128,0.0193,nan,nan,0.0095,nan,2.0422,nan,nan,nan,1093.1892,379.5796
2,0,16,7,2,96,32,128,0.0204,nan,nan,0.0102,nan,1.9953,nan,nan,nan,1228.8,426.6667
2,0,16,10,2,144,32,128,0.0471,nan,nan,0.0143,nan,3.2857,nan,nan,nan,1316.5714,457.1429
2,0,16,14,3,199,32,128,0.0607,nan,nan,0.0205,nan,2.9641,nan,nan,nan,1592.0,552.7778
2,0,16,20,3,277,32,128,0.085,nan,nan,0.0236,nan,3.6087,nan,nan,nan,1926.9565,669.0821
2,0,16,28,3,389,32,128,0.1772,nan,nan,0.0338,nan,5.2424,nan,nan,nan,1886.0606,654.8821
2,0,20,3,2,56,32,128,0.0102,nan,nan,0.0082,nan,1.25,nan,nan,nan,896.0,311.1111
2,0,20,5,2,90,32,128,0.0205,nan,nan,0.0102,nan,2.0,nan,nan,nan,1152.0,400.0
2,0,20,7,2,121,32,128,0.0246,nan,nan,0.0143,nan,1.7143,nan,nan,nan,1106.2857,384.127
2,0,20,10,2,178,32,128,0.0573,nan,nan,0.0163,nan,3.5276,nan,nan,nan,1435.2125,498.3377
2,0,20,14,3,248,32,128,0.0704,nan,nan,0.0215,nan,3.2753,nan,nan,nan,1889.5238,656.0847
2,0,20,20,3,345,32,128,0.1055,nan,nan,0.0278,nan,3.7907,nan,nan,nan,2031.5124,705.3862
2,0,20,28,3,482,32,128,0.2158,nan,nan,0.0406,nan,5.3182,nan,nan,nan,1946.2461,675.7799
2,0,24,3,2,70,32,128,0.0184,nan,nan,0.0092,nan,2.0,nan,nan,nan,995.5555,345.679
2,0,24,5,2,105,32,128,0.0234,nan,nan,0.0133,nan,1.7548,nan,nan,nan,1033.8462,358.9744
2,0,24,7,2,145,32,128,0.0491,nan,nan,0.015,nan,3.2791,nan,nan,nan,1270.4171,441.117
2,0,24,10,2,213,32,128,0.0626,nan,nan,0.0197,nan,3.1737,nan,nan,nan,1416.3117,491.7749
2,0,24,14,3,302,32,128,0.093,nan,nan,0.0266,nan,3.4946,nan,nan,nan,1858.4616,645.2992
2,0,24,20,3,423,32,128,0.1894,nan,nan,0.0346,nan,5.4713,nan,nan,nan,2001.6267,695.0093
2,0,24,28,3,589,32,128,0.3417,nan,nan,0.0552,nan,6.194,nan,nan,nan,1749.2344,607.373
2,0,28,3,2,76,32,128,0.0194,nan,nan,0.0092,nan,2.1024,nan,nan,nan,1080.8889,375.3086
2,0,28,5,2,135,32,128,0.0451,nan,nan,0.0144,nan,3.1449,nan,nan,nan,1232.9097,428.0936
2,0,28,7,2,176,32,128,0.0561,nan,nan,0.0162,nan,3.4654,nan,nan,nan,1424.6956,494.686
2,0,28,10,2,249,32,128,0.0717,nan,nan,0.0213,nan,3.3684,nan,nan,nan,1533.6902,532.5313
2,0,28,14,2,339,32,128,0.1043,nan,nan,0.0266,nan,3.9235,nan,nan,nan,1671.9374,580.5338
2,0,28,20,3,494,32,128,0.2177,nan,nan,0.0451,nan,4.8327,nan,nan,nan,1796.3636,623.7374
2,0,28,28,3,681,32,128,0.4403,nan,nan,0.1167,nan,3.7719,nan,nan,nan,955.7895,331.8713
4,0,4,3,3,29,32,128,0.0133,nan,nan,0.0092,nan,1.4392,nan,nan,nan,1031.1111,358.0247
4,0,4,5,4,32,32,128,0.013,nan,nan,0.0105,nan,1.2322,nan,nan,nan,1193.3718,414.3652
4,0,4,7,4,30,32,128,0.0133,nan,nan,0.0102,nan,1.3,nan,nan,nan,1152.0,400.0
4,0,4,10,3,34,32,128,0.0133,nan,nan,0.014,nan,0.9541,nan,nan,nan,798.5321,277.2681
4,0,4,14,4,49,32,128,0.0154,nan,nan,0.0169,nan,0.9108,nan,nan,nan,1142.5275,396.7109
4,0,4,20,4,69,32,128,0.0304,nan,nan,0.0195,nan,1.5625,nan,nan,nan,1394.5264,484.2105
4,0,4,28,4,96,32,128,0.0328,nan,nan,0.0208,nan,1.5742,nan,nan,nan,1813.4481,629.6695
4,0,8,3,3,35,32,128,0.0133,nan,nan,0.0135,nan,0.9858,nan,nan,nan,849.2891,294.892
4,0,8,5,2,34,32,128,0.0133,nan,nan,0.0122,nan,1.0947,nan,nan,nan,732.9684,254.5029
4,0,8,7,3,50,32,128,0.0154,nan,nan,0.0143,nan,1.0738,nan,nan,nan,1145.4139,397.7132
4,0,8,10,3,71,32,128,0.0303,nan,nan,0.0171,nan,1.772,nan,nan,nan,1358.9533,471.8588
4,0,8,14,3,96,32,128,0.033,nan,nan,0.0184,nan,1.7899,nan,nan,nan,1706.6666,592.5926
4,0,8,20,3,141,32,128,0.0737,nan,nan,0.0276,nan,2.6667,nan,nan,nan,1671.1111,580.2469
4,0,8,28,4,193,32,128,0.0959,nan,nan,0.0399,nan,2.4002,nan,nan,nan,1900.3078,659.8291
4,0,12,3,2,31,32,128,0.0133,nan,nan,0.0082,nan,1.623,nan,nan,nan,992.0,344.4444
4,0,12,5,2,56,32,128,0.0156,nan,nan,0.0133,nan,1.1707,nan,nan,nan,1102.7692,382.906
4,0,12,7,3,74,32,128,0.0308,nan,nan,0.0173,nan,1.7835,nan,nan,nan,1401.9612,486.7921
4,0,12,10,3,110,32,128,0.0399,nan,nan,0.0217,nan,1.838,nan,nan,nan,1658.9102,576.0105
4,0,12,14,3,147,32,128,0.0745,nan,nan,0.0276,nan,2.6962,nan,nan,nan,1742.2222,604.9383
4,0,12,20,3,206,32,128,0.0985,nan,nan,0.0356,nan,2.7706,nan,nan,nan,1897.8318,658.9694
4,0,12,28,3,290,32,128,0.1819,nan,nan,0.0481,nan,3.7793,nan,nan,nan,1974.468,685.5792
4,0,16,3,2,45,32,128,0.0152,nan,nan,0.013,nan,1.1687,nan,nan,nan,907.9803,315.2709
4,0,16,5,2,79,32,128,0.0315,nan,nan,0.0154,nan,2.0531,nan,nan,nan,1348.2667,468.1482
4,0,16,7,2,96,32,128,0.033,nan,nan,0.0164,nan,2.0137,nan,nan,nan,1536.0,533.3333
4,0,16,10,2,144,32,128,0.0739,nan,nan,0.0253,nan,2.9228,nan,nan,nan,1492.2808,518.1531
4,0,16,14,3,199,32,128,0.097,nan,nan,0.0338,nan,2.8717,nan,nan,nan,1929.697,670.0337
4,0,16,20,3,277,32,128,0.1669,nan,nan,0.0423,nan,3.9485,nan,nan,nan,2147.2218,745.5631
4,0,16,28,3,389,32,128,0.3604,nan,nan,0.1587,nan,2.2717,nan,nan,nan,803.3397,278.9374
4,0,20,3,2,56,32,128,0.016,nan,nan,0.0133,nan,1.2031,nan,nan,nan,1102.7692,382.906
4,0,20,5,2,90,32,128,0.0337,nan,nan,0.0164,nan,2.0586,nan,nan,nan,1440.0,500.0
4,0,20,7,2,121,32,128,0.0416,nan,nan,0.0205,nan,2.0305,nan,nan,nan,1548.8,537.7778
4,0,20,10,2,178,32,128,0.086,nan,nan,0.0276,nan,3.1111,nan,nan,nan,1687.7037,586.0082
4,0,20,14,3,248,32,128,0.1126,nan,nan,0.0384,nan,2.9333,nan,nan,nan,2116.2667,734.8148
4,0,20,20,3,345,32,128,0.2301,nan,nan,0.1105,nan,2.0824,nan,nan,nan,1023.1103,355.2466
4,0,20,28,3,482,32,128,0.4605,nan,nan,0.1995,nan,2.3084,nan,nan,nan,791.7356,274.9082
4,0,24,3,2,70,32,128,0.0304,nan,nan,0.0153,nan,1.9843,nan,nan,nan,1198.4117,416.1152
4,0,24,5,2,105,32,128,0.0389,nan,nan,0.0204,nan,1.9045,nan,nan,nan,1347.1574,467.763
4,0,24,7,2,145,32,128,0.0737,nan,nan,0.0255,nan,2.8872,nan,nan,nan,1488.5213,516.8477
4,0,24,10,2,213,32,128,0.0993,nan,nan,0.0319,nan,3.1165,nan,nan,nan,1752.7835,608.6054
4,0,24,14,3,302,32,128,0.1812,nan,nan,0.0451,nan,4.0217,nan,nan,nan,2196.3636,762.6263
4,0,24,20,3,423,32,128,0.4004,nan,nan,0.1731,nan,2.3136,nan,nan,nan,800.9467,278.1065
4,0,24,28,3,589,32,128,0.6278,nan,nan,0.2456,nan,2.5558,nan,nan,nan,785.7426,272.8273
4,0,28,3,2,76,32,128,0.0314,nan,nan,0.0154,nan,2.0448,nan,nan,nan,1297.0667,450.3704
4,0,28,5,2,135,32,128,0.0727,nan,nan,0.0246,nan,2.9583,nan,nan,nan,1439.9999,500.0
4,0,28,7,2,176,32,128,0.0847,nan,nan,0.0276,nan,3.0684,nan,nan,nan,1671.6429,580.4316
4,0,28,10,2,249,32,128,0.1146,nan,nan,0.0369,nan,3.1085,nan,nan,nan,1770.6666,614.8148
4,0,28,14,2,339,32,128,0.221,nan,nan,0.0964,nan,2.2913,nan,nan,nan,921.3961,319.9292
4,0,28,20,3,494,32,128,0.472,nan,nan,0.2079,nan,2.2709,nan,nan,nan,778.7192,270.3886
4,0,28,28,3,681,32,128,0.8704,nan,nan,0.2828,nan,3.0778,nan,nan,nan,789.0738,273.984
8,0,4,3,3,29,32,128,0.0195,nan,nan,0.0154,nan,1.2667,nan,nan,nan,1237.3334,429.6296
8,0,4,5,4,32,32,128,0.0195,nan,nan,0.0174,nan,1.1176,nan,nan,nan,1445.647,501.9608
8,0,4,7,4,30,32,128,0.0195,nan,nan,0.0174,nan,1.1197,nan,nan,nan,1357.7901,471.4549
8,0,4,10,3,34,32,128,0.0202,nan,nan,0.0213,nan,0.946,nan,nan,nan,1043.958,362.4854
8,0,4,14,4,49,32,128,0.0225,nan,nan,0.0255,nan,0.8833,nan,nan,nan,1510.946,524.634
8,0,4,20,4,69,32,128,0.0468,nan,nan,0.0328,nan,1.429,nan,nan,nan,1655.1918,574.7194
8,0,4,28,4,96,32,128,0.0512,nan,nan,0.0366,nan,1.4004,nan,nan,nan,2065.0294,717.0241
8,0,8,3,3,35,32,128,0.0204,nan,nan,0.0207,nan,0.9861,nan,nan,nan,1106.1729,384.0878
8,0,8,5,2,34,32,128,0.0203,nan,nan,0.0184,nan,1.1024,nan,nan,nan,967.1111,335.8025
8,0,8,7,3,50,32,128,0.0234,nan,nan,0.0215,nan,1.0871,nan,nan,nan,1523.8095,529.1005
8,0,8,10,3,71,32,128,0.0469,nan,nan,0.0288,nan,1.6296,nan,nan,nan,1617.4416,561.6117
8,0,8,14,3,96,32,128,0.0512,nan,nan,0.0315,nan,1.6244,nan,nan,nan,1996.0202,693.0626
8,0,8,20,3,141,32,128,0.1361,nan,nan,0.0471,nan,2.8879,nan,nan,nan,1961.073,680.9281
8,0,8,28,4,193,32,128,0.2244,nan,nan,0.1575,nan,1.4245,nan,nan,nan,963.4711,334.5386
8,0,12,3,2,31,32,128,0.0195,nan,nan,0.014,nan,1.3913,nan,nan,nan,1162.2517,403.5596
8,0,12,5,2,56,32,128,0.0236,nan,nan,0.0205,nan,1.15,nan,nan,nan,1433.6,497.7778
8,0,12,7,3,74,32,128,0.0481,nan,nan,0.0288,nan,1.673,nan,nan,nan,1685.7842,585.3417
8,0,12,10,3,110,32,128,0.0624,nan,nan,0.0389,nan,1.6028,nan,nan,nan,1852.6317,643.2749
8,0,12,14,3,147,32,128,0.1413,nan,nan,0.0462,nan,3.0557,nan,nan,nan,2083.4325,723.4141
8,0,12,20,3,206,32,128,0.2343,nan,nan,0.1669,nan,1.4035,nan,nan,nan,808.8343,280.8453
8,0,12,28,3,290,32,128,0.3956,nan,nan,0.2427,nan,1.63,nan,nan,nan,783.1224,271.9175
8,0,16,3,2,45,32,128,0.0225,nan,nan,0.0192,nan,1.1733,nan,nan,nan,1228.7999,426.6666
8,0,16,5,2,79,32,128,0.0481,nan,nan,0.0266,nan,1.8077,nan,nan,nan,1555.6923,540.1709
8,0,16,7,2,96,32,128,0.0512,nan,nan,0.0286,nan,1.7887,nan,nan,nan,1758.3723,610.5459
8,0,16,10,2,144,32,128,0.1352,nan,nan,0.0424,nan,3.1843,nan,nan,nan,1778.5872,617.565
8,0,16,14,3,199,32,128,0.2284,nan,nan,0.1639,nan,1.3939,nan,nan,nan,795.9223,276.3619
8,0,16,20,3,277,32,128,0.3584,nan,nan,0.2314,nan,1.5487,nan,nan,nan,784.4248,272.3697
8,0,16,28,3,389,32,128,0.6554,nan,nan,0.34,nan,1.9277,nan,nan,nan,749.8795,260.3748
8,0,20,3,2,56,32,128,0.0236,nan,nan,0.0205,nan,1.15,nan,nan,nan,1433.6,497.7778
8,0,20,5,2,90,32,128,0.0519,nan,nan,0.0276,nan,1.8773,nan,nan,nan,1706.6667,592.5926
8,0,20,7,2,121,32,128,0.0645,nan,nan,0.0365,nan,1.7673,nan,nan,nan,1737.4795,603.2915
8,0,20,10,2,178,32,128,0.1913,nan,nan,0.1397,nan,1.3692,nan,nan,nan,667.8924,231.9071
8,0,20,14,3,248,32,128,0.2714,nan,nan,0.2048,nan,1.325,nan,nan,nan,793.6,275.5556
8,0,20,20,3,345,32,128,0.4599,nan,nan,0.2839,nan,1.62,nan,nan,nan,796.438,276.541
8,0,20,28,3,482,32,128,0.8225,nan,nan,0.4147,nan,1.9832,nan,nan,nan,761.679,264.4719
8,0,24,3,2,70,32,128,0.047,nan,nan,0.0259,nan,1.8137,nan,nan,nan,1415.0278,491.3291
8,0,24,5,2,105,32,128,0.0612,nan,nan,0.0348,nan,1.7587,nan,nan,nan,1581.1764,549.0196
8,0,24,7,2,145,32,128,0.1387,nan,nan,0.0421,nan,3.2916,nan,nan,nan,1803.8572,626.3393
8,0,24,10,2,213,32,128,0.2376,nan,nan,0.1748,nan,1.3595,nan,nan,nan,638.8635,221.8276
8,0,24,14,3,302,32,128,0.4042,nan,nan,0.2509,nan,1.6111,nan,nan,nan,788.8979,273.9229
8,0,24,20,3,423,32,128,0.7158,nan,nan,0.3502,nan,2.0439,nan,nan,nan,791.5789,274.8538
8,0,24,28,3,589,32,128,1.2206,nan,nan,0.4925,nan,2.4782,nan,nan,nan,783.7006,272.1183
8,0,28,3,2,76,32,128,0.0481,nan,nan,0.0265,nan,1.8175,nan,nan,nan,1504.7541,522.484
8,0,28,5,2,135,32,128,0.1299,nan,nan,0.0419,nan,3.1012,nan,nan,nan,1689.7174,586.7074
8,0,28,7,2,176,32,128,0.1884,nan,nan,0.1353,nan,1.3928,nan,nan,nan,682.1015,236.8408
8,0,28,10,2,249,32,128,0.2744,nan,nan,0.2038,nan,1.3467,nan,nan,nan,640.6432,222.4456
8,0,28,14,2,339,32,128,0.4576,nan,nan,0.2804,nan,1.632,nan,nan,nan,633.8213,220.0768
8,0,28,20,3,494,32,128,0.8387,nan,nan,0.4454,nan,1.8828,nan,nan,nan,726.8307,252.3718
8,0,28,28,3,681,32,128,1.7111,nan,nan,0.5663,nan,3.0217,nan,nan,nan,788.1374,273.6588
16,0,4,3,3,29,32,128,0.0328,nan,nan,0.0233,nan,1.4056,nan,nan,nan,1630.5284,566.1557
16,0,4,5,4,32,32,128,0.0328,nan,nan,0.0266,nan,1.2308,nan,nan,nan,1890.4616,656.4103
16,0,4,7,4,30,32,128,0.0336,nan,nan,0.0256,nan,1.3131,nan,nan,nan,1843.2,640.0
16,0,4,10,3,34,32,128,0.0339,nan,nan,0.0377,nan,0.8974,nan,nan,nan,1181.2044,410.1404
16,0,4,14,4,49,32,128,0.0389,nan,nan,0.0459,nan,0.8474,nan,nan,nan,1678.361,582.7642
16,0,4,20,4,69,32,128,0.0857,nan,nan,0.0613,nan,1.3979,nan,nan,nan,1771.012,614.9347
16,0,4,28,4,96,32,128,0.1666,nan,nan,0.1444,nan,1.1537,nan,nan,nan,1045.7873,363.1206
16,0,8,3,3,35,32,128,0.0347,nan,nan,0.0379,nan,0.9164,nan,nan,nan,1210.8108,420.4204
16,0,8,5,2,34,32,128,0.0343,nan,nan,0.0317,nan,1.0811,nan,nan,nan,1123.0968,389.9642
16,0,8,7,3,50,32,128,0.0409,nan,nan,0.037,nan,1.1045,nan,nan,nan,1769.3305,614.3509
16,0,8,10,3,71,32,128,0.086,nan,nan,0.0529,nan,1.6256,nan,nan,nan,1758.7904,610.6911
16,0,8,14,3,96,32,128,0.1664,nan,nan,0.1514,nan,1.0989,nan,nan,nan,831.0599,288.5625
16,0,8,20,3,141,32,128,0.2836,nan,nan,0.2376,nan,1.194,nan,nan,nan,777.931,270.1149
16,0,8,28,4,193,32,128,0.4076,nan,nan,0.3492,nan,1.1674,nan,nan,nan,869.349,301.8573
16,0,12,3,2,31,32,128,0.0334,nan,nan,0.0205,nan,1.632,nan,nan,nan,1587.2,551.1111
16,0,12,5,2,56,32,128,0.0428,nan,nan,0.0357,nan,1.1983,nan,nan,nan,1642.8003,570.4168
16,0,12,7,3,74,32,128,0.0881,nan,nan,0.053,nan,1.6603,nan,nan,nan,1828.6817,634.9589
16,0,12,10,3,110,32,128,0.1997,nan,nan,0.1792,nan,1.1143,nan,nan,nan,804.5715,279.3651
16,0,12,14,3,147,32,128,0.299,nan,nan,0.2468,nan,1.2115,nan,nan,nan,780.7469,271.0927
16,0,12,20,3,206,32,128,0.4251,nan,nan,0.352,nan,1.2078,nan,nan,nan,767.0691,266.3434
16,0,12,28,3,290,32,128,0.7557,nan,nan,0.5179,nan,1.4591,nan,nan,nan,733.9141,254.8313
16,0,16,3,2,45,32,128,0.0389,nan,nan,0.0334,nan,1.1622,nan,nan,nan,1411.0621,489.9521
16,0,16,5,2,79,32,128,0.0968,nan,nan,0.0492,nan,1.9684,nan,nan,nan,1685.3333,585.1852
16,0,16,7,2,96,32,128,0.1659,nan,nan,0.1555,nan,1.0667,nan,nan,nan,647.2691,224.7462
16,0,16,10,2,144,32,128,0.2823,nan,nan,0.2377,nan,1.1876,nan,nan,nan,635.1584,220.5411
16,0,16,14,3,199,32,128,0.4147,nan,nan,0.3348,nan,1.2385,nan,nan,nan,778.9603,270.4723
16,0,16,20,3,277,32,128,0.6899,nan,nan,0.474,nan,1.4555,nan,nan,nan,765.9951,265.9705
16,0,16,28,3,389,32,128,1.2885,nan,nan,0.6831,nan,1.8864,nan,nan,nan,746.4193,259.1734
16,0,20,3,2,56,32,128,0.0427,nan,nan,0.0356,nan,1.2001,nan,nan,nan,1650.1871,572.9816
16,0,20,5,2,90,32,128,0.1464,nan,nan,0.1443,nan,1.0149,nan,nan,nan,654.0519,227.1013
16,0,20,7,2,121,32,128,0.213,nan,nan,0.1976,nan,1.0777,nan,nan,nan,641.9896,222.9131
16,0,20,10,2,178,32,128,0.3675,nan,nan,0.2939,nan,1.2501,nan,nan,nan,634.9904,220.4828
16,0,20,14,3,248,32,128,0.4976,nan,nan,0.4197,nan,1.1854,nan,nan,nan,774.4505,268.9064
16,0,20,20,3,345,32,128,0.8776,nan,nan,0.5853,nan,1.4994,nan,nan,nan,772.64,268.2778
16,0,20,28,3,482,32,128,1.6383,nan,nan,0.8367,nan,1.9581,nan,nan,nan,755.0808,262.1808
16,0,24,3,2,70,32,128,0.086,nan,nan,0.0471,nan,1.8261,nan,nan,nan,1558.2608,541.0628
