context_length,depth,total_token,top_k,config_label,mode,model,eagle_model,prompt,num_tokens,num_steps,wall_ms,tok_per_sec,mean_accepted_per_step,acceptance_rate,mean_verify_ms,verify_fraction
4096,20,343,20,b=20 d=20 tt=343,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,86,60,9430.6,9.1,1.433,0.0042,91.32,0.581
4096,20,343,20,b=20 d=20 tt=343,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,183,27360.7,9.4,1.404,0.0041,92.893,0.6213
4096,20,343,20,b=20 d=20 tt=343,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",259,161,18243.2,14.2,1.609,0.0047,56.07,0.4948
4096,20,343,20,b=20 d=20 tt=343,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,168,18907.3,13.6,1.536,0.0045,55.816,0.496
4096,20,343,20,b=20 d=20 tt=343,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,174,19871.9,12.9,1.477,0.0043,56.278,0.4928
4096,20,343,20,b=20 d=20 tt=343,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,92,63,7651.5,12.0,1.46,0.0043,56.093,0.4619
4096,20,343,20,b=20 d=20 tt=343,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,183,20658.6,12.4,1.404,0.0041,56.192,0.4978
6144,20,343,20,b=20 d=20 tt=343,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",257,193,34446.7,7.5,1.332,0.0039,117.572,0.6587
6144,20,343,20,b=20 d=20 tt=343,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,190,33497.3,7.7,1.358,0.004,116.254,0.6594
6144,20,343,20,b=20 d=20 tt=343,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,196,35313.4,7.3,1.311,0.0038,118.273,0.6565
6144,20,343,20,b=20 d=20 tt=343,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,72,61,11906.1,6.0,1.18,0.0034,116.252,0.5956
6144,20,343,20,b=20 d=20 tt=343,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,200,35432.5,7.3,1.285,0.0037,117.129,0.6611
6144,20,343,20,b=20 d=20 tt=343,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",258,196,23950.7,10.8,1.316,0.0038,61.828,0.506
6144,20,343,20,b=20 d=20 tt=343,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,257,189,23045.2,11.2,1.36,0.004,61.799,0.5068
6144,20,343,20,b=20 d=20 tt=343,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,196,24383.6,10.5,1.311,0.0038,61.789,0.4967
6144,20,343,20,b=20 d=20 tt=343,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,72,61,8629.4,8.3,1.18,0.0034,61.638,0.4357
6144,20,343,20,b=20 d=20 tt=343,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,200,24417.1,10.5,1.285,0.0037,61.714,0.5055
8192,20,343,20,b=20 d=20 tt=343,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",257,189,40948.1,6.3,1.36,0.004,149.098,0.6882
8192,20,343,20,b=20 d=20 tt=343,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,257,195,41649.5,6.2,1.318,0.0038,147.588,0.691
8192,20,343,20,b=20 d=20 tt=343,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,208,44981.6,5.7,1.236,0.0036,147.335,0.6813
8192,20,343,20,b=20 d=20 tt=343,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,83,65,15761.9,5.3,1.277,0.0037,146.63,0.6047
8192,20,343,20,b=20 d=20 tt=343,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,214,45827.7,5.6,1.201,0.0035,148.339,0.6927
8192,20,343,20,b=20 d=20 tt=343,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",257,189,25767.7,10.0,1.36,0.004,68.447,0.502
8192,20,343,20,b=20 d=20 tt=343,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,257,194,26043.5,9.9,1.325,0.0039,68.343,0.5091
8192,20,343,20,b=20 d=20 tt=343,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,208,28638.4,9.0,1.236,0.0036,68.491,0.4974
8192,20,343,20,b=20 d=20 tt=343,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,83,65,10656.9,7.8,1.277,0.0037,68.084,0.4153
8192,20,343,20,b=20 d=20 tt=343,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,214,28633.6,9.0,1.201,0.0035,68.214,0.5098
10240,20,343,20,b=20 d=20 tt=343,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",257,209,50673.6,5.1,1.23,0.0036,169.805,0.7003
10240,20,343,20,b=20 d=20 tt=343,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,257,215,51394.1,5.0,1.195,0.0035,168.833,0.7063
10240,20,343,20,b=20 d=20 tt=343,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,217,53408.7,4.8,1.184,0.0035,169.878,0.6902
10240,20,343,20,b=20 d=20 tt=343,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,83,66,18637.5,4.5,1.258,0.0037,170.033,0.6021
10240,20,343,20,b=20 d=20 tt=343,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,231,55326.0,4.7,1.117,0.0033,169.483,0.7076
10240,20,343,20,b=20 d=20 tt=343,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",257,210,30928.6,8.3,1.224,0.0036,74.989,0.5092
10240,20,343,20,b=20 d=20 tt=343,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,257,215,31111.7,8.3,1.195,0.0035,74.925,0.5178
10240,20,343,20,b=20 d=20 tt=343,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,217,32750.0,7.8,1.184,0.0035,74.907,0.4963
10240,20,343,20,b=20 d=20 tt=343,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,83,66,12302.4,6.7,1.258,0.0037,74.495,0.3997
10240,20,343,20,b=20 d=20 tt=343,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,231,33442.4,7.7,1.117,0.0033,74.768,0.5165
