context_length,depth,total_token,top_k,config_label,mode,model,eagle_model,prompt,num_tokens,num_steps,wall_ms,tok_per_sec,mean_accepted_per_step,acceptance_rate,mean_verify_ms,verify_fraction
4096,24,329,16,b=16 d=24 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,169,20581.0,12.5,1.527,0.0046,56.038,0.4602
4096,24,329,16,b=16 d=24 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,177,21573.7,11.9,1.452,0.0044,55.755,0.4574
4096,24,329,16,b=16 d=24 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,92,64,8282.3,11.1,1.438,0.0044,55.685,0.4303
4096,24,329,16,b=16 d=24 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,184,22300.4,11.5,1.397,0.0042,55.858,0.4609
4096,12,206,20,b=20 d=12 tt=206,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",259,164,17297.1,15.0,1.579,0.0077,68.091,0.6456
4096,12,206,20,b=20 d=12 tt=206,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,168,17771.9,14.5,1.536,0.0075,68.512,0.6477
4096,12,206,20,b=20 d=12 tt=206,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,174,18362.3,14.0,1.477,0.0072,67.606,0.6406
4096,12,206,20,b=20 d=12 tt=206,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,92,63,7173.7,12.8,1.46,0.0071,68.036,0.5975
4096,12,206,20,b=20 d=12 tt=206,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,183,19293.5,13.3,1.404,0.0068,68.465,0.6494
4096,12,206,20,b=20 d=12 tt=206,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",259,163,15547.9,16.7,1.589,0.0077,57.736,0.6053
4096,12,206,20,b=20 d=12 tt=206,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,168,15503.9,16.6,1.536,0.0075,54.834,0.5942
4096,12,206,20,b=20 d=12 tt=206,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,174,16298.6,15.8,1.477,0.0072,55.17,0.589
4096,12,206,20,b=20 d=12 tt=206,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,92,63,6343.3,14.5,1.46,0.0071,54.824,0.5445
4096,12,206,20,b=20 d=12 tt=206,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,183,16875.8,15.2,1.404,0.0068,54.954,0.5959
4096,16,274,20,b=20 d=16 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",258,164,21290.9,12.1,1.573,0.0057,82.517,0.6356
4096,16,274,20,b=20 d=16 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,168,21863.3,11.8,1.536,0.0056,83.164,0.639
4096,16,274,20,b=20 d=16 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,174,22594.7,11.4,1.477,0.0054,82.144,0.6326
4096,16,274,20,b=20 d=16 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,91,62,8601.2,10.6,1.468,0.0054,82.68,0.596
4096,16,274,20,b=20 d=16 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,183,23711.3,10.8,1.404,0.0051,83.051,0.641
4096,16,274,20,b=20 d=16 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",259,163,17156.0,15.1,1.589,0.0058,57.992,0.551
4096,16,274,20,b=20 d=16 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,168,17198.6,15.0,1.536,0.0056,55.298,0.5402
4096,16,274,20,b=20 d=16 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,175,18138.3,14.2,1.469,0.0054,55.599,0.5364
4096,16,274,20,b=20 d=16 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,91,62,7054.8,12.9,1.468,0.0054,56.695,0.4983
4096,16,274,20,b=20 d=16 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,183,19001.8,13.5,1.404,0.0051,56.264,0.5419
4096,20,343,20,b=20 d=20 tt=343,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",259,161,24565.1,10.5,1.609,0.0047,93.575,0.6133
4096,20,343,20,b=20 d=20 tt=343,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,168,25233.5,10.2,1.536,0.0045,92.969,0.619
