batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,bw_gb_s,bw_util_pct
8,0,6,4,3,31,32,128,0.0193,nan,nan,0.0153,1.2612,nan,nan,1326.813,460.699
8,0,6,7,3,38,32,128,0.0195,nan,nan,0.0205,0.9478,nan,nan,1213.1567,421.235
8,0,6,12,3,65,32,128,0.044,nan,nan,0.0287,1.5357,nan,nan,1485.7143,515.873
8,0,6,20,4,106,32,128,0.0593,nan,nan,0.0502,1.1824,nan,nan,1661.3878,576.8708
8,0,10,4,2,38,32,128,0.0199,nan,nan,0.0182,1.0951,nan,nan,1096.1126,380.5947
8,0,10,7,3,69,32,128,0.0451,nan,nan,0.0279,1.6128,nan,nan,1618.6941,562.0466
8,0,10,12,3,106,32,128,0.0593,nan,nan,0.0461,1.2861,nan,nan,1507.5555,523.4568
8,0,10,20,3,175,32,128,0.1853,nan,nan,0.1322,1.4021,nan,nan,867.5865,301.2453
8,0,16,4,2,60,32,128,0.0256,nan,nan,0.0228,1.1236,nan,nan,1380.6742,479.4008
8,0,16,7,2,96,32,128,0.0492,nan,nan,0.0387,1.2712,nan,nan,1300.425,451.5364
8,0,16,12,3,165,32,128,0.1664,nan,nan,0.0691,2.4079,nan,nan,1564.4444,543.2099
8,0,16,20,3,277,32,128,0.3512,nan,nan,0.2283,1.5386,nan,nan,795.3119,276.15
8,0,24,4,2,83,32,128,0.0478,nan,nan,0.0257,1.8558,nan,nan,1690.3319,586.9208
8,0,24,7,2,145,32,128,0.1349,nan,nan,0.041,3.2926,nan,nan,1856.0,644.4445
8,0,24,12,2,260,32,128,0.34,nan,nan,0.214,1.5885,nan,nan,636.9378,221.159
8,0,24,20,3,423,32,128,0.6997,nan,nan,0.3524,1.9857,nan,nan,786.7266,273.169
16,0,6,4,3,31,32,128,0.0324,nan,nan,0.0225,1.4403,nan,nan,1803.6363,626.2626
16,0,6,7,3,38,32,128,0.0338,nan,nan,0.0388,0.8699,nan,nan,1282.1087,445.1766
16,0,6,12,3,65,32,128,0.0859,nan,nan,0.0563,1.5244,nan,nan,1512.7273,525.2525
16,0,6,20,4,106,32,128,0.1956,nan,nan,0.17,1.1507,nan,nan,980.9116,340.5943
16,0,10,4,2,38,32,128,0.0358,nan,nan,0.0329,1.0884,nan,nan,1210.0913,420.1706
16,0,10,7,3,69,32,128,0.0868,nan,nan,0.0534,1.6271,nan,nan,1694.3885,588.3293
16,0,10,12,3,106,32,128,0.1956,nan,nan,0.1741,1.1235,nan,nan,798.1177,277.1242
16,0,10,20,3,175,32,128,0.3609,nan,nan,0.297,1.2154,nan,nan,772.4138,268.1992
16,0,16,4,2,60,32,128,0.0459,nan,nan,0.042,1.0938,nan,nan,1498.5366,520.3252
16,0,16,7,2,96,32,128,0.1679,nan,nan,0.1587,1.0584,nan,nan,634.4112,220.2817
16,0,16,12,3,165,32,128,0.3511,nan,nan,0.2805,1.252,nan,nan,771.1107,267.7468
16,0,16,20,3,277,32,128,0.6886,nan,nan,0.471,1.462,nan,nan,770.7826,267.6328
16,0,24,4,2,83,32,128,0.1089,nan,nan,0.071,1.533,nan,nan,1225.3859,425.4812
16,0,24,7,2,145,32,128,0.2959,nan,nan,0.2376,1.2454,nan,nan,640.0,222.2222
16,0,24,12,2,260,32,128,0.6604,nan,nan,0.4349,1.5186,nan,nan,626.885,217.6684
16,0,24,20,3,423,32,128,1.3967,nan,nan,0.7209,1.9375,nan,nan,769.0909,267.0455
32,0,6,4,3,31,32,128,0.0604,nan,nan,0.0427,1.4139,nan,nan,1902.2621,660.5077
32,0,6,7,3,38,32,128,0.0645,nan,nan,0.0707,0.9128,nan,nan,1409.5359,489.4222
32,0,6,12,3,65,32,128,0.2355,nan,nan,0.2345,1.0044,nan,nan,726.6376,252.3047
32,0,6,20,4,106,32,128,0.367,nan,nan,0.4129,0.8889,nan,nan,807.5815,280.4102
32,0,10,4,2,38,32,128,0.0645,nan,nan,0.0594,1.0862,nan,nan,1341.7931,465.9004
32,0,10,7,3,69,32,128,0.249,nan,nan,0.2386,1.0435,nan,nan,758.1116,263.2332
32,0,10,12,3,106,32,128,0.3667,nan,nan,0.3772,0.9723,nan,nan,736.7344,255.8106
32,0,10,20,3,175,32,128,0.6758,nan,nan,0.6266,1.0786,nan,nan,732.1383,254.2147
32,0,16,4,2,60,32,128,0.2017,nan,nan,0.1987,1.0155,nan,nan,633.4021,219.9313
32,0,16,7,2,96,32,128,0.3262,nan,nan,0.3236,1.008,nan,nan,622.1772,216.0338
32,0,16,12,3,165,32,128,0.6558,nan,nan,0.5647,1.1613,nan,nan,765.9111,265.9414
32,0,16,20,3,277,32,128,1.3244,nan,nan,0.9902,1.3375,nan,nan,733.3077,254.6207
32,0,24,4,2,83,32,128,0.2898,nan,nan,0.2734,1.0599,nan,nan,636.6442,221.057
32,0,24,7,2,145,32,128,0.5382,nan,nan,0.4782,1.1255,nan,nan,635.9525,220.8168
32,0,24,12,2,260,32,128,1.238,nan,nan,0.8805,1.406,nan,nan,619.2528,215.0183
32,0,24,20,3,423,32,128,2.8113,nan,nan,1.4749,1.9061,nan,nan,751.8369,261.0545
4,1024,6,4,3,31,32,128,0.242,0.0501,nan,0.058,4.1727,0.8643,nan,175.1393,60.8123
4,1024,6,7,3,38,32,128,0.2437,0.0952,nan,0.1085,2.2459,0.8776,nan,114.7508,39.844
4,1024,6,12,3,65,32,128,0.3348,0.1178,nan,0.1229,2.725,0.9583,nan,173.3333,60.1852
4,1024,6,20,4,106,32,128,0.3809,0.1687,nan,0.1997,1.9077,0.8446,nan,208.7385,72.4786
4,1024,10,4,2,38,32,128,0.2432,0.0952,nan,0.1065,2.2834,0.8942,nan,93.5385,32.4786
4,1024,10,7,3,69,32,128,0.3342,0.1194,nan,0.1239,2.6971,0.9637,nan,182.4793,63.3609
4,1024,10,12,3,106,32,128,0.382,0.1679,nan,0.1976,1.9328,0.8497,nan,175.7513,61.0248
4,1024,10,20,3,175,32,128,0.6139,0.2682,nan,0.2867,2.1411,0.9353,nan,200.0,69.4444
4,1024,16,4,2,60,32,128,0.254,0.0993,nan,0.1147,2.2143,0.8661,nan,137.1429,47.619
4,1024,16,7,2,96,32,128,0.3615,0.1239,nan,0.1434,2.5214,0.8643,nan,175.5429,60.9524
4,1024,16,12,3,165,32,128,0.6021,0.2642,nan,0.2796,2.1538,0.9451,nan,193.4066,67.1551
4,1024,16,20,3,277,32,128,0.9188,0.4771,nan,0.4923,1.8663,0.9692,nan,184.3666,64.0162
4,1024,24,4,2,83,32,128,0.3516,0.1219,nan,0.127,2.7692,0.9597,nan,171.3548,59.4982
4,1024,24,7,2,145,32,128,0.5837,0.2519,nan,0.2683,2.1756,0.9389,nan,141.6794,49.1942
4,1024,24,12,2,260,32,128,0.9022,0.4759,nan,0.4762,1.8947,0.9995,nan,143.1398,49.7013
4,1024,24,20,3,423,32,128,1.471,0.9194,nan,0.8078,1.8209,1.1381,nan,171.5827,59.5773
8,1024,6,4,3,31,32,128,0.4526,0.1073,nan,0.1211,3.7364,0.8857,nan,167.7136,58.2339
8,1024,6,7,3,38,32,128,0.4533,0.1137,nan,0.1361,3.3315,0.8354,nan,183.0292,63.5518
8,1024,6,12,3,65,32,128,0.5274,0.2222,nan,0.2629,2.0061,0.8452,nan,162.045,56.2656
8,1024,6,20,4,106,32,128,0.6215,0.3123,nan,0.385,1.6141,0.8112,nan,216.5106,75.1773
8,1024,10,4,2,38,32,128,0.4536,0.1124,nan,0.1331,3.4073,0.8442,nan,149.6615,51.9658
8,1024,10,7,3,69,32,128,0.5284,0.223,nan,0.2676,1.9746,0.8332,nan,168.9931,58.6781
8,1024,10,12,3,106,32,128,0.6231,0.3141,nan,0.383,1.627,0.8201,nan,181.3904,62.9828
8,1024,10,20,3,175,32,128,1.157,0.6031,nan,0.6506,1.7784,0.927,nan,176.2825,61.2092
8,1024,16,4,2,60,32,128,0.4781,0.1628,nan,0.215,2.2234,0.7571,nan,146.2857,50.7937
8,1024,16,7,2,96,32,128,0.5857,0.254,nan,0.3195,1.8333,0.7949,nan,157.5385,54.7009
8,1024,16,12,3,165,32,128,1.1369,0.5868,nan,0.6308,1.8025,0.9302,nan,171.4373,59.5268
8,1024,16,20,3,277,32,128,1.7731,1.0053,nan,1.0516,1.6861,0.956,nan,172.6272,59.94
8,1024,24,4,2,83,32,128,0.5548,0.2376,nan,0.2793,1.9861,0.8505,nan,155.7878,54.093
8,1024,24,7,2,145,32,128,1.026,0.4925,nan,0.5343,1.9203,0.9218,nan,142.2818,49.4034
8,1024,24,12,2,260,32,128,1.6286,0.965,nan,0.9952,1.6364,0.9696,nan,136.9745,47.5606
8,1024,24,20,3,423,32,128,2.6179,1.6781,nan,1.6787,1.5595,0.9997,nan,165.1393,57.34
16,1024,6,4,3,31,32,128,0.9124,0.1616,nan,0.212,4.3043,0.7624,nan,191.6908,66.5593
16,1024,6,7,3,38,32,128,0.9174,0.2171,nan,0.2732,3.3585,0.7947,nan,182.3323,63.3098
16,1024,6,12,3,65,32,128,1.033,0.4024,nan,0.4782,2.1601,0.8415,nan,178.1585,61.8606
16,1024,6,20,4,106,32,128,1.1701,0.7035,nan,0.8181,1.4302,0.8599,nan,203.7867,70.7593
16,1024,10,4,2,38,32,128,0.9174,0.2175,nan,0.2693,3.4064,0.8076,nan,147.9544,51.373
16,1024,10,7,3,69,32,128,1.0521,0.4188,nan,0.4924,2.1368,0.8506,nan,183.6771,63.7768
16,1024,10,12,3,106,32,128,1.1667,0.7055,nan,0.8027,1.4534,0.8789,nan,173.0819,60.0979
16,1024,10,20,3,175,32,128,2.136,1.1643,nan,1.3885,1.5383,0.8385,nan,165.1917,57.3582
16,1024,16,4,2,60,32,128,0.9512,0.3654,nan,0.4376,2.1734,0.835,nan,143.7561,49.9153
16,1024,16,7,2,96,32,128,1.112,0.5908,nan,0.6799,1.6354,0.869,nan,148.0482,51.4056
16,1024,16,12,3,165,32,128,2.0291,1.1018,nan,1.2813,1.5836,0.8599,nan,168.7849,58.6059
16,1024,16,20,3,277,32,128,3.3642,1.9963,nan,2.2511,1.4945,0.8868,nan,161.2885,56.003
16,1024,24,4,2,83,32,128,1.0745,0.5384,nan,0.6124,1.7547,0.8792,nan,142.1271,49.3497
16,1024,24,7,2,145,32,128,1.8888,0.9788,nan,1.11,1.7016,0.8817,nan,136.9742,47.5605
16,1024,24,12,2,260,32,128,3.1961,1.8517,nan,2.0777,1.5383,0.8912,nan,131.2173,45.5616
16,1024,24,20,3,423,32,128,5.1531,3.4821,nan,3.4181,1.5076,1.0187,nan,162.2049,56.3211
32,1024,6,4,3,31,32,128,1.7826,0.3746,nan,0.4526,3.9388,0.8277,nan,179.5602,62.3473
32,1024,6,7,3,38,32,128,1.8117,0.4731,nan,0.5619,3.224,0.8419,nan,177.2706,61.5523
32,1024,6,12,3,65,32,128,1.9526,0.8615,nan,1.0306,1.8946,0.8359,nan,165.328,57.4055
32,1024,6,20,4,106,32,128,2.2173,1.3597,nan,1.7541,1.264,0.7751,nan,190.0963,66.0057
32,1024,10,4,2,38,32,128,1.8087,0.4725,nan,0.555,3.2589,0.8514,nan,143.5867,49.8565
32,1024,10,7,3,69,32,128,1.9585,0.8937,nan,1.0636,1.8413,0.8402,nan,170.0608,59.0489
32,1024,10,12,3,106,32,128,2.2297,1.3696,nan,1.7249,1.2927,0.794,nan,161.0953,55.9359
32,1024,10,20,3,175,32,128,4.1698,2.3577,nan,2.8906,1.4425,0.8157,nan,158.7052,55.106
32,1024,16,4,2,60,32,128,1.889,0.7485,nan,0.8509,2.2199,0.8797,nan,147.87,51.3438
32,1024,16,7,2,96,32,128,2.0965,1.2175,nan,1.5222,1.3773,0.7998,nan,132.2624,45.9244
32,1024,16,12,3,165,32,128,4.1492,2.1882,nan,2.6829,1.5466,0.8156,nan,161.2214,55.9796
32,1024,16,20,3,277,32,128,6.633,4.0626,nan,4.5301,1.4642,0.8968,nan,160.2905,55.6564
32,1024,24,4,2,83,32,128,2.0182,1.0578,nan,1.2954,1.558,0.8166,nan,134.3747,46.6579
32,1024,24,7,2,145,32,128,3.8789,1.9297,nan,2.3562,1.6462,0.819,nan,129.0569,44.8114
32,1024,24,12,2,260,32,128,6.3697,3.8072,nan,4.1922,1.5194,0.9082,nan,130.0645,45.1613
32,1024,24,20,3,423,32,128,10.1854,6.92,nan,6.8512,1.4867,1.01,nan,161.85,56.1979
4,4096,6,4,3,31,32,128,1.1867,0.254,nan,0.2683,4.4233,0.9466,nan,37.8626,13.1467
4,4096,6,7,3,38,32,128,1.0487,0.3414,nan,0.3512,2.9863,0.9721,nan,35.4584,12.3119
4,4096,6,12,3,65,32,128,1.4807,0.386,nan,0.392,3.777,0.9847,nan,54.3303,18.8647
4,4096,6,20,4,106,32,128,1.6242,0.5509,nan,0.5704,2.8476,0.9659,nan,73.0772,25.374
4,4096,10,4,2,38,32,128,1.0481,0.3408,nan,0.3495,2.9987,0.9749,nan,28.4991,9.8955
4,4096,10,7,3,69,32,128,1.4875,0.3871,nan,0.3922,3.7928,0.9869,nan,57.6501,20.0174
4,4096,10,12,3,106,32,128,1.6287,0.5522,nan,0.5687,2.8638,0.971,nan,61.0741,21.2063
4,4096,10,20,3,175,32,128,2.1681,0.7711,nan,0.7663,2.8292,1.0062,nan,74.8304,25.9828
4,4096,16,4,2,60,32,128,1.0957,0.3512,nan,0.3635,3.0141,0.9662,nan,43.2676,15.0235
4,4096,16,7,2,96,32,128,1.6205,0.3941,nan,0.4106,3.9463,0.9597,nan,61.2868,21.2801
4,4096,16,12,3,165,32,128,2.1375,0.7663,nan,0.7588,2.817,1.0098,nan,71.2551,24.7413
4,4096,16,20,3,277,32,128,2.9484,1.2036,nan,1.2232,2.4105,0.984,nan,74.2068,25.7662
4,4096,24,4,2,83,32,128,1.4627,0.3922,nan,0.4004,3.6532,0.9795,nan,54.3427,18.869
4,4096,24,7,2,145,32,128,2.0121,0.7322,nan,0.724,2.7793,1.0113,nan,52.5035,18.2304
4,4096,24,12,2,260,32,128,2.8672,1.1917,nan,1.1858,2.4179,1.005,nan,57.4784,19.9578
4,4096,24,20,3,423,32,128,4.2823,2.0659,nan,1.9879,2.1542,1.0393,nan,69.7271,24.2108
8,4096,6,4,3,31,32,128,1.8237,0.3499,nan,0.3649,4.9978,0.9589,nan,55.6741,19.3313
8,4096,6,7,3,38,32,128,1.8454,0.3789,nan,0.3994,4.621,0.9487,nan,62.359,21.6524
8,4096,6,12,3,65,32,128,2.3193,0.7064,nan,0.7223,3.211,0.9779,nan,58.977,20.4781
8,4096,6,20,4,106,32,128,2.4859,0.917,nan,0.9708,2.5608,0.9446,nan,85.8734,29.8172
8,4096,10,4,2,38,32,128,1.8427,0.3793,nan,0.3971,4.6409,0.9553,nan,50.1767,17.4225
8,4096,10,7,3,69,32,128,2.2952,0.7115,nan,0.7245,3.1681,0.9821,nan,62.417,21.6726
8,4096,10,12,3,106,32,128,2.4815,0.9185,nan,0.9687,2.5617,0.9481,nan,71.7125,24.9002
8,4096,10,20,3,175,32,128,4.0398,1.543,nan,1.5969,2.5297,0.9662,nan,71.8179,24.9368
8,4096,16,4,2,60,32,128,1.8668,0.5519,nan,0.5693,3.2788,0.9693,nan,55.2518,19.1847
8,4096,16,7,2,96,32,128,2.8133,0.7468,nan,0.7956,3.5362,0.9387,nan,63.2638,21.9666
8,4096,16,12,3,165,32,128,3.9909,1.5292,nan,1.5631,2.5532,0.9783,nan,69.1793,24.0206
8,4096,16,20,3,277,32,128,5.6647,2.3995,nan,2.519,2.2487,0.9525,nan,72.065,25.0226
8,4096,24,4,2,83,32,128,2.3463,0.7383,nan,0.7595,3.0891,0.972,nan,57.2927,19.8933
8,4096,24,7,2,145,32,128,3.6787,1.3296,nan,1.3603,2.7043,0.9774,nan,55.8845,19.4044
8,4096,24,12,2,260,32,128,5.4969,2.368,nan,2.4197,2.2717,0.9786,nan,56.3352,19.5608
8,4096,24,20,3,423,32,128,8.0858,4.0156,nan,3.8994,2.0736,1.0298,nan,71.0924,24.6849
16,4096,6,4,3,31,32,128,3.5758,0.5486,nan,0.5744,6.2256,0.9552,nan,70.7427,24.5634
16,4096,6,7,3,38,32,128,3.5941,0.7055,nan,0.739,4.8634,0.9547,nan,67.3976,23.4019
16,4096,6,12,3,65,32,128,4.6106,1.1325,nan,1.196,3.8549,0.9469,nan,71.2329,24.7336
16,4096,6,20,4,106,32,128,4.9577,1.863,nan,2.0643,2.4017,0.9025,nan,80.7669,28.0441
16,4096,10,4,2,38,32,128,3.5886,0.7053,nan,0.7352,4.8809,0.9593,nan,54.195,18.8177
16,4096,10,7,3,69,32,128,4.5258,1.1478,nan,1.2114,3.7361,0.9475,nan,74.6586,25.9231
16,4096,10,12,3,106,32,128,4.9535,1.8652,nan,2.0217,2.4502,0.9226,nan,68.7227,23.862
16,4096,10,20,3,175,32,128,7.7113,3.0597,nan,3.2352,2.3836,0.9458,nan,70.9012,24.6185
16,4096,16,4,2,60,32,128,3.6715,1.0832,nan,1.1422,3.2144,0.9484,nan,55.0823,19.1258
16,4096,16,7,2,96,32,128,5.7387,1.5391,nan,1.6356,3.5085,0.941,nan,61.544,21.3694
16,4096,16,12,3,165,32,128,7.5392,2.8352,nan,3.0509,2.4711,0.9293,nan,70.887,24.6135
16,4096,16,20,3,277,32,128,11.478,5.0272,nan,5.1659,2.2219,0.9731,nan,70.2819,24.4034
16,4096,24,4,2,83,32,128,4.682,1.4781,nan,1.5513,3.0182,0.9528,nan,56.1032,19.4803
16,4096,24,7,2,145,32,128,7.1963,2.553,nan,2.7201,2.6456,0.9386,nan,55.8967,19.4086
16,4096,24,12,2,260,32,128,11.1149,4.701,nan,4.8005,2.3154,0.9793,nan,56.7918,19.7194
16,4096,24,20,3,423,32,128,16.4177,7.898,nan,7.7891,2.1078,1.014,nan,71.1812,24.7157
32,4096,6,4,3,31,32,128,6.9113,1.0885,nan,1.1561,5.9781,0.9415,nan,70.2923,24.407
32,4096,6,7,3,38,32,128,6.8833,1.2998,nan,1.391,4.9485,0.9344,nan,71.6142,24.866
32,4096,6,12,3,65,32,128,8.616,2.3025,nan,2.4426,3.5274,0.9426,nan,69.7584,24.2217
32,4096,6,20,4,106,32,128,9.3245,3.5982,nan,3.9787,2.3436,0.9043,nan,83.8073,29.0998
32,4096,10,4,2,38,32,128,6.933,1.3009,nan,1.386,5.0022,0.9386,nan,57.4983,19.9647
32,4096,10,7,3,69,32,128,8.4366,2.3158,nan,2.5815,3.2681,0.8971,nan,70.0674,24.329
32,4096,10,12,3,106,32,128,9.329,3.6792,nan,3.9623,2.3544,0.9286,nan,70.1285,24.3502
32,4096,10,20,3,175,32,128,15.8178,6.1045,nan,6.5183,2.4267,0.9365,nan,70.3796,24.4373
32,4096,16,4,2,60,32,128,6.9769,1.9317,nan,2.1114,3.3044,0.9149,nan,59.5962,20.6931
32,4096,16,7,2,96,32,128,11.0897,3.2538,nan,3.4922,3.1756,0.9317,nan,57.6508,20.0176
32,4096,16,12,3,165,32,128,15.4309,5.8578,nan,6.0851,2.5358,0.9626,nan,71.0812,24.681
32,4096,16,20,3,277,32,128,24.3244,9.9352,nan,10.2748,2.3674,0.9669,nan,70.6717,24.5388
32,4096,24,4,2,83,32,128,8.6929,2.7965,nan,3.052,2.8482,0.9163,nan,57.0323,19.8029
32,4096,24,7,2,145,32,128,14.8936,5.1845,nan,5.4374,2.7391,0.9535,nan,55.9247,19.4183
32,4096,24,12,2,260,32,128,22.9664,9.3388,nan,9.5385,2.4077,0.9791,nan,57.1638,19.8485
32,4096,24,20,3,423,32,128,35.2517,15.8653,nan,15.5801,2.2626,1.0183,nan,71.1722,24.7126
