batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,ragged_sibling_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,speedup_sibling_vs_base,bw_gb_s,bw_util_pct
4,0,28,28,3,681,32,128,0.8704,nan,nan,0.2867,nan,3.0357,nan,nan,nan,778.2857,270.2381
8,0,4,3,3,29,32,128,0.0195,nan,nan,0.0154,nan,1.2667,nan,nan,nan,1237.3334,429.6296
8,0,4,5,4,32,32,128,0.0195,nan,nan,0.0174,nan,1.1176,nan,nan,nan,1445.647,501.9608
8,0,4,7,4,30,32,128,0.0195,nan,nan,0.0174,nan,1.1176,nan,nan,nan,1355.2941,470.5882
8,0,4,10,3,34,32,128,0.0204,nan,nan,0.0215,nan,0.9493,nan,nan,nan,1038.5086,360.5933
8,0,4,14,4,49,32,128,0.0236,nan,nan,0.0256,nan,0.92,nan,nan,nan,1505.28,522.6667
8,0,4,20,4,69,32,128,0.0468,nan,nan,0.0336,nan,1.3926,nan,nan,nan,1615.7638,561.0291
8,0,4,28,4,96,32,128,0.0513,nan,nan,0.0365,nan,1.4046,nan,nan,nan,2068.6506,718.2814
8,0,8,3,3,35,32,128,0.0205,nan,nan,0.0212,nan,0.9653,nan,nan,nan,1081.1463,375.398
8,0,8,5,2,34,32,128,0.0203,nan,nan,0.0184,nan,1.1007,nan,nan,nan,967.1111,335.8025
8,0,8,7,3,50,32,128,0.0236,nan,nan,0.0215,nan,1.0952,nan,nan,nan,1523.8095,529.1005
8,0,8,10,3,71,32,128,0.0469,nan,nan,0.0293,nan,1.6001,nan,nan,nan,1586.5576,550.888
8,0,8,14,3,96,32,128,0.0512,nan,nan,0.0317,nan,1.6175,nan,nan,nan,1986.943,689.9108
8,0,8,20,3,141,32,128,0.1362,nan,nan,0.0479,nan,2.8455,nan,nan,nan,1930.9128,670.4558
8,0,8,28,4,193,32,128,0.2251,nan,nan,0.1577,nan,1.4274,nan,nan,nan,962.4935,334.1991
8,0,12,3,2,31,32,128,0.0195,nan,nan,0.0136,nan,1.4256,nan,nan,nan,1190.8652,413.4949
8,0,12,5,2,56,32,128,0.0246,nan,nan,0.0204,nan,1.2019,nan,nan,nan,1435.8436,498.5568
8,0,12,7,3,74,32,128,0.0481,nan,nan,0.0294,nan,1.6392,nan,nan,nan,1651.7929,573.5392
8,0,12,10,3,110,32,128,0.0623,nan,nan,0.0397,nan,1.5693,nan,nan,nan,1815.3102,630.316
8,0,12,14,3,147,32,128,0.1411,nan,nan,0.0471,nan,2.9956,nan,nan,nan,2045.2173,710.1449
8,0,12,20,3,206,32,128,0.2347,nan,nan,0.1679,nan,1.3978,nan,nan,nan,803.9025,279.1328
8,0,12,28,3,290,32,128,0.3932,nan,nan,0.2427,nan,1.6203,nan,nan,nan,783.1224,271.9175
8,0,16,3,2,45,32,128,0.0225,nan,nan,0.0189,nan,1.1902,nan,nan,nan,1246.4582,432.798
8,0,16,5,2,79,32,128,0.0482,nan,nan,0.0266,nan,1.8101,nan,nan,nan,1555.6923,540.1709
8,0,16,7,2,96,32,128,0.0512,nan,nan,0.0286,nan,1.7917,nan,nan,nan,1761.3259,611.5715
8,0,16,10,2,144,32,128,0.1352,nan,nan,0.043,nan,3.1452,nan,nan,nan,1756.7357,609.9777
8,0,16,14,3,199,32,128,0.2284,nan,nan,0.1638,nan,1.3938,nan,nan,nan,796.0,276.3889
8,0,16,20,3,277,32,128,0.3596,nan,nan,0.2311,nan,1.5561,nan,nan,nan,785.5109,272.7469
8,0,16,28,3,389,32,128,0.6564,nan,nan,0.3267,nan,2.0094,nan,nan,nan,780.4388,270.9857
8,0,20,3,2,56,32,128,0.0246,nan,nan,0.0204,nan,1.2038,nan,nan,nan,1438.094,499.3382
8,0,20,5,2,90,32,128,0.0518,nan,nan,0.0276,nan,1.875,nan,nan,nan,1706.6667,592.5926
8,0,20,7,2,121,32,128,0.0648,nan,nan,0.0369,nan,1.7582,nan,nan,nan,1720.8888,597.5308
8,0,20,10,2,178,32,128,0.2007,nan,nan,0.1316,nan,1.5253,nan,nan,nan,709.2296,246.2603
8,0,20,14,3,248,32,128,0.2714,nan,nan,0.2048,nan,1.325,nan,nan,nan,793.6,275.5556
8,0,20,20,3,345,32,128,0.4598,nan,nan,0.2925,nan,1.5719,nan,nan,nan,772.9993,268.4025
8,0,20,28,3,482,32,128,0.8212,nan,nan,0.4158,nan,1.975,nan,nan,nan,759.6568,263.7697
8,0,24,3,2,70,32,128,0.0461,nan,nan,0.0256,nan,1.8,nan,nan,nan,1433.6,497.7778
8,0,24,5,2,105,32,128,0.0612,nan,nan,0.0352,nan,1.7403,nan,nan,nan,1564.6385,543.2773
8,0,24,7,2,145,32,128,0.1392,nan,nan,0.0423,nan,3.2885,nan,nan,nan,1796.3554,623.7345
8,0,24,10,2,213,32,128,0.238,nan,nan,0.1748,nan,1.3615,nan,nan,nan,638.6881,221.7667
8,0,24,14,3,302,32,128,0.4021,nan,nan,0.2499,nan,1.6094,nan,nan,nan,792.1312,275.0455
8,0,24,20,3,423,32,128,0.7117,nan,nan,0.3543,nan,2.0087,nan,nan,nan,782.4278,271.6763
8,0,24,28,3,589,32,128,1.2232,nan,nan,0.4954,nan,2.469,nan,nan,nan,779.17,270.5451
8,0,28,3,2,76,32,128,0.0461,nan,nan,0.0255,nan,1.8079,nan,nan,nan,1563.3195,542.8193
8,0,28,5,2,135,32,128,0.1258,nan,nan,0.0399,nan,3.1502,nan,nan,nan,1772.3078,615.3846
8,0,28,7,2,176,32,128,0.1925,nan,nan,0.1264,nan,1.5227,nan,nan,nan,729.8365,253.4154
8,0,28,10,2,249,32,128,0.269,nan,nan,0.2038,nan,1.3201,nan,nan,nan,640.6432,222.4456
8,0,28,14,2,339,32,128,0.4469,nan,nan,0.2782,nan,1.6062,nan,nan,nan,638.8149,221.8107
8,0,28,20,3,494,32,128,0.8371,nan,nan,0.4082,nan,2.0508,nan,nan,nan,793.1264,275.3911
8,0,28,28,3,681,32,128,1.7065,nan,nan,0.5663,nan,3.0135,nan,nan,nan,788.1374,273.6588
16,0,4,3,3,29,32,128,0.0317,nan,nan,0.0225,nan,1.4131,nan,nan,nan,1692.0798,587.5277
16,0,4,5,4,32,32,128,0.0317,nan,nan,0.0256,nan,1.24,nan,nan,nan,1966.08,682.6667
16,0,4,7,4,30,32,128,0.0322,nan,nan,0.0246,nan,1.3095,nan,nan,nan,1917.5032,665.7997
16,0,4,10,3,34,32,128,0.0328,nan,nan,0.0359,nan,0.9122,nan,nan,nan,1240.6593,430.7845
16,0,4,14,4,49,32,128,0.0379,nan,nan,0.044,nan,0.8605,nan,nan,nan,1750.3256,607.7519
16,0,4,20,4,69,32,128,0.0819,nan,nan,0.059,nan,1.3875,nan,nan,nan,1838.2049,638.2656
16,0,4,28,4,96,32,128,0.1646,nan,nan,0.1404,nan,1.1724,nan,nan,nan,1075.5851,373.4671
16,0,8,3,3,35,32,128,0.0335,nan,nan,0.0364,nan,0.9201,nan,nan,nan,1258.6479,437.0305
16,0,8,5,2,34,32,128,0.0328,nan,nan,0.0307,nan,1.0667,nan,nan,nan,1160.5334,402.963
16,0,8,7,3,50,32,128,0.0389,nan,nan,0.0358,nan,1.0857,nan,nan,nan,1828.5714,634.9206
16,0,8,10,3,71,32,128,0.0821,nan,nan,0.0509,nan,1.6129,nan,nan,nan,1829.0314,635.0804
16,0,8,14,3,96,32,128,0.1646,nan,nan,0.1503,nan,1.0952,nan,nan,nan,837.3424,290.7439
16,0,8,20,3,141,32,128,0.2775,nan,nan,0.2404,nan,1.1543,nan,nan,nan,768.6644,266.8974
16,0,8,28,4,193,32,128,0.4012,nan,nan,0.3436,nan,1.1677,nan,nan,nan,883.6006,306.8058
16,0,12,3,2,31,32,128,0.0317,nan,nan,0.0202,nan,1.5696,nan,nan,nan,1607.2912,558.0872
16,0,12,5,2,56,32,128,0.0401,nan,nan,0.034,nan,1.1798,nan,nan,nan,1727.8794,599.9581
16,0,12,7,3,74,32,128,0.085,nan,nan,0.051,nan,1.6656,nan,nan,nan,1901.5307,660.2537
16,0,12,10,3,110,32,128,0.1984,nan,nan,0.177,nan,1.1207,nan,nan,nan,814.4613,282.7991
16,0,12,14,3,147,32,128,0.2918,nan,nan,0.2451,nan,1.1905,nan,nan,nan,785.9957,272.9152
16,0,12,20,3,206,32,128,0.4307,nan,nan,0.3524,nan,1.2221,nan,nan,nan,766.0941,266.0049
16,0,12,28,3,290,32,128,0.7619,nan,nan,0.5109,nan,1.4911,nan,nan,nan,743.9344,258.3105
16,0,16,3,2,45,32,128,0.0379,nan,nan,0.0317,nan,1.1935,nan,nan,nan,1486.4516,516.129
16,0,16,5,2,79,32,128,0.0878,nan,nan,0.0548,nan,1.6019,nan,nan,nan,1512.0748,525.026
16,0,16,7,2,96,32,128,0.1648,nan,nan,0.1545,nan,1.0664,nan,nan,nan,651.4243,226.189
16,0,16,10,2,144,32,128,0.2765,nan,nan,0.2365,nan,1.1688,nan,nan,nan,638.3377,221.645
16,0,16,14,3,199,32,128,0.4096,nan,nan,0.3337,nan,1.2274,nan,nan,nan,781.6119,271.393
16,0,16,20,3,277,32,128,0.6769,nan,nan,0.4639,nan,1.4592,nan,nan,nan,782.6932,271.7685
16,0,16,28,3,389,32,128,1.3075,nan,nan,0.682,nan,1.9172,nan,nan,nan,747.6276,259.5929
16,0,20,3,2,56,32,128,0.0426,nan,nan,0.0349,nan,1.2199,nan,nan,nan,1681.18,583.743
16,0,20,5,2,90,32,128,0.1556,nan,nan,0.1382,nan,1.1259,nan,nan,nan,682.6667,237.037
16,0,20,7,2,121,32,128,0.2138,nan,nan,0.1976,nan,1.0819,nan,nan,nan,641.9896,222.9131
16,0,20,10,2,178,32,128,0.3647,nan,nan,0.2919,nan,1.2495,nan,nan,nan,639.4808,222.0419
16,0,20,14,3,248,32,128,0.4946,nan,nan,0.4188,nan,1.1809,nan,nan,nan,776.1369,269.492
16,0,20,20,3,345,32,128,0.8715,nan,nan,0.6271,nan,1.3898,nan,nan,nan,721.09,250.3785
16,0,20,28,3,482,32,128,1.6256,nan,nan,0.8468,nan,1.9195,nan,nan,nan,746.0218,259.0353
16,0,24,3,2,70,32,128,0.0855,nan,nan,0.0471,nan,1.8149,nan,nan,nan,1558.2608,541.0628
